;;4;;;96;;
;;81;;;11;;
;;96;;;80;;
;;80;;;36;;
;;61;;;12;;
;;16;;;12;;
;;96;;;82;;
;;26;;;37;;
;;40;;;43;;
;;54;;;33;;
;;2;;;44;;
;;32;;;36;;
;;6;;;91;;
;;97;;;47;;
;;41;;;98;;
;;77;;;64;;
;;60;;;36;;
;;79;;;95;;
;;3;;;52;;
;;3;;;55;;
;;66;;;98;;
;;12;;;44;;
;;60;;;90;;
;;6;;;68;;
;;72;;;27;;
;;91;;;11;;
;;73;;;36;;
;;21;;;55;;
;;0;;;67;;
;;25;;;36;;
;;97;;;96;;
;;6;;;0;;
;;44;;;62;;
;;12;;;62;;
;;88;;;23;;
;;63;;;75;;
;;44;;;65;;
;;33;;;73;;
;;20;;;36;;
;;27;;;89;;
;;29;;;63;;
;;21;;;14;;
;;81;;;98;;
;;10;;;62;;
;;89;;;71;;
;;13;;;80;;
;;41;;;45;;
;;12;;;51;;
;;50;;;95;;
;;11;;;54;;
;;82;;;3;;
;;47;;;26;;
;;38;;;33;;
;;54;;;69;;
;;64;;;21;;
;;48;;;80;;
;;29;;;58;;
;;16;;;68;;
;;76;;;96;;
;;88;;;96;;
;;77;;;82;;
;;4;;;44;;
;;74;;;41;;
;;66;;;19;;
;;57;;;84;;
;;70;;;94;;
;;41;;;21;;
;;59;;;56;;
;;88;;;98;;
;;32;;;74;;
;;29;;;16;;
;;42;;;59;;
;;82;;;89;;
;;30;;;64;;
;;24;;;34;;
;;38;;;96;;
;;90;;;79;;
;;19;;;92;;
;;19;;;31;;
;;92;;;41;;
;;77;;;66;;
;;44;;;20;;
;;30;;;41;;
;;24;;;33;;
;;93;;;13;;
;;21;;;84;;
;;13;;;25;;
;;49;;;19;;
;;18;;;38;;
;;93;;;38;;
;;55;;;35;;
;;25;;;13;;
;;81;;;13;;
;;35;;;26;;
;;49;;;59;;
;;4;;;1;;
;;51;;;55;;
;;88;;;28;;
;;64;;;80;;
;;37;;;59;;
;;2;;;18;;
;;32;;;77;;
;;94;;;51;;
;;0;;;94;;
;;31;;;55;;
;;89;;;73;;
;;75;;;95;;
;;82;;;53;;
;;29;;;85;;
;;92;;;83;;
;;99;;;82;;
;;89;;;74;;
;;29;;;86;;
;;23;;;82;;
;;15;;;58;;
;;55;;;40;;
;;33;;;80;;
;;89;;;12;;
;;53;;;31;;
;;51;;;91;;
;;91;;;80;;
;;20;;;32;;
;;54;;;61;;
;;58;;;2;;
;;79;;;52;;
;;66;;;86;;
;;84;;;23;;
;;83;;;41;;
;;99;;;1;;
;;49;;;62;;
;;13;;;4;;
;;32;;;69;;
;;27;;;20;;
;;91;;;25;;
;;66;;;44;;
;;12;;;73;;
;;58;;;69;;
;;26;;;91;;
;;60;;;65;;
;;2;;;81;;
;;47;;;66;;
;;43;;;52;;
;;94;;;58;;
;;26;;;87;;
;;23;;;50;;
;;65;;;97;;
;;15;;;93;;
;;78;;;45;;
;;81;;;7;;
;;32;;;35;;
;;48;;;51;;
;;7;;;1;;
;;9;;;53;;
;;53;;;80;;
;;89;;;86;;
;;45;;;74;;
;;33;;;13;;
;;28;;;38;;
;;94;;;51;;
;;67;;;28;;
;;50;;;59;;
;;27;;;21;;
;;16;;;99;;
;;8;;;81;;
;;24;;;60;;
;;82;;;71;;
;;92;;;28;;
;;18;;;45;;
;;85;;;81;;
;;52;;;59;;
;;37;;;97;;
;;70;;;83;;
;;16;;;99;;
;;60;;;45;;
;;29;;;34;;
;;90;;;48;;
;;87;;;32;;
;;54;;;86;;
;;23;;;61;;
;;0;;;92;;
;;35;;;45;;
;;31;;;83;;
;;38;;;41;;
;;61;;;62;;
;;54;;;79;;
;;81;;;10;;
;;84;;;46;;
;;19;;;38;;
;;49;;;7;;
;;10;;;72;;
;;41;;;17;;
;;67;;;44;;
;;81;;;74;;
;;1;;;84;;
;;1;;;26;;
;;9;;;83;;
;;37;;;32;;
;;77;;;12;;
;;74;;;18;;
;;29;;;23;;
;;99;;;57;;
;;44;;;19;;
;;26;;;51;;
;;68;;;21;;
;;78;;;88;;
;;77;;;11;;
;;85;;;70;;
;;81;;;38;;
;;25;;;63;;
;;88;;;27;;
;;67;;;10;;
;;94;;;56;;
;;85;;;14;;
;;71;;;15;;
;;33;;;53;;
;;29;;;17;;
;;60;;;63;;
;;71;;;7;;
;;61;;;59;;
;;18;;;89;;
;;62;;;31;;
;;63;;;21;;
;;69;;;76;;
;;94;;;0;;
;;20;;;41;;
;;59;;;89;;
;;72;;;63;;
;;85;;;37;;
;;59;;;47;;
;;54;;;53;;
;;86;;;9;;
;;23;;;81;;
;;46;;;81;;
;;82;;;3;;
;;2;;;78;;
;;5;;;87;;
;;94;;;42;;
;;12;;;65;;
;;61;;;62;;
;;96;;;18;;
;;4;;;27;;
;;91;;;53;;
;;80;;;16;;
;;43;;;12;;
;;84;;;46;;
;;43;;;60;;
;;99;;;67;;
;;70;;;98;;
;;26;;;36;;
;;55;;;43;;
;;54;;;32;;
;;70;;;6;;
;;37;;;37;;
;;45;;;63;;
;;51;;;42;;
;;64;;;34;;
;;64;;;44;;
;;26;;;83;;
;;63;;;15;;
;;42;;;24;;
;;40;;;91;;
;;38;;;16;;
;;75;;;81;;
;;11;;;5;;
;;51;;;92;;
;;70;;;51;;
;;69;;;73;;
;;6;;;51;;
;;38;;;13;;
;;0;;;5;;
;;24;;;60;;
;;77;;;98;;
;;84;;;7;;
;;64;;;69;;
;;78;;;48;;
;;78;;;18;;
;;80;;;86;;
;;89;;;88;;
;;76;;;87;;
;;10;;;27;;
;;5;;;85;;
;;81;;;58;;
;;80;;;97;;
;;22;;;12;;
;;84;;;23;;
;;4;;;53;;
;;99;;;12;;
;;83;;;1;;
;;47;;;17;;
;;39;;;71;;
;;90;;;33;;
;;38;;;23;;
;;53;;;4;;
;;40;;;2;;
;;55;;;72;;
;;82;;;74;;
;;6;;;63;;
;;72;;;66;;
;;5;;;15;;
;;99;;;53;;
;;73;;;89;;
;;51;;;57;;
;;8;;;1;;
;;87;;;49;;
;;76;;;75;;
;;84;;;19;;
;;60;;;98;;
;;52;;;70;;
;;13;;;10;;
;;82;;;60;;
;;27;;;19;;
;;80;;;1;;
;;54;;;0;;
;;1;;;87;;
;;85;;;15;;
;;11;;;27;;
;;15;;;16;;
;;60;;;2;;
;;35;;;92;;
;;72;;;31;;
;;57;;;93;;
;;95;;;23;;
;;6;;;46;;
;;99;;;95;;
;;91;;;88;;
;;18;;;93;;
;;97;;;10;;
;;37;;;80;;
;;71;;;90;;
;;63;;;58;;
;;85;;;32;;
;;6;;;91;;
;;4;;;1;;
;;7;;;1;;
;;83;;;87;;
;;79;;;10;;
;;49;;;39;;
;;39;;;93;;
;;76;;;21;;
;;62;;;77;;
;;7;;;40;;
;;47;;;73;;
;;93;;;56;;
;;60;;;86;;
;;21;;;18;;
;;14;;;46;;
;;82;;;20;;
;;80;;;53;;
;;61;;;49;;
;;99;;;57;;
;;34;;;96;;
;;72;;;42;;
;;37;;;35;;
;;7;;;79;;
;;83;;;90;;
;;76;;;42;;
;;77;;;92;;
;;1;;;19;;
;;76;;;39;;
;;74;;;54;;
;;31;;;48;;
;;49;;;87;;
;;48;;;77;;
;;98;;;29;;
;;57;;;36;;
;;88;;;0;;
;;41;;;33;;
;;34;;;54;;
;;20;;;75;;
;;97;;;5;;
;;36;;;18;;
;;73;;;18;;
;;35;;;70;;
;;87;;;99;;
;;63;;;44;;
;;68;;;10;;
;;69;;;70;;
;;62;;;48;;
;;25;;;96;;
;;92;;;29;;
;;39;;;77;;
;;7;;;86;;
;;50;;;59;;
;;90;;;26;;
;;32;;;75;;
;;96;;;1;;
;;49;;;58;;
;;69;;;11;;
;;68;;;45;;
;;98;;;8;;
;;29;;;50;;
;;74;;;66;;
;;33;;;66;;
;;41;;;61;;
;;64;;;75;;
;;25;;;24;;
;;27;;;24;;
;;11;;;23;;
;;89;;;37;;
;;46;;;73;;
;;72;;;45;;
;;51;;;99;;
;;66;;;19;;
;;31;;;5;;
;;63;;;47;;
;;13;;;47;;
;;80;;;59;;
;;10;;;19;;
;;40;;;76;;
;;3;;;44;;
;;35;;;66;;
;;77;;;2;;
;;12;;;4;;
;;26;;;72;;
;;62;;;75;;
;;72;;;27;;
;;33;;;99;;
;;35;;;54;;
;;12;;;57;;
;;98;;;75;;
;;77;;;16;;
;;32;;;4;;
;;43;;;25;;
;;23;;;48;;
;;10;;;3;;
;;6;;;4;;
;;71;;;47;;
;;90;;;58;;
;;62;;;8;;
;;76;;;81;;
;;50;;;15;;
;;90;;;11;;
;;32;;;40;;
;;72;;;29;;
;;82;;;11;;
;;85;;;64;;
;;50;;;23;;
;;57;;;20;;
;;47;;;30;;
;;92;;;28;;
;;22;;;4;;
;;32;;;45;;
;;7;;;70;;
;;3;;;6;;
;;33;;;65;;
;;90;;;94;;
;;82;;;97;;
;;61;;;7;;
;;12;;;18;;
;;40;;;96;;
;;0;;;25;;
;;86;;;95;;
;;38;;;75;;
;;75;;;56;;
;;97;;;83;;
;;13;;;60;;
;;41;;;47;;
;;32;;;49;;
;;15;;;47;;
;;61;;;48;;
;;21;;;56;;
;;30;;;18;;
;;86;;;1;;
;;59;;;91;;
;;24;;;4;;
;;20;;;28;;
;;9;;;79;;
;;47;;;95;;
;;17;;;99;;
;;57;;;12;;
;;49;;;2;;
;;80;;;9;;
;;57;;;43;;
;;41;;;29;;
;;61;;;14;;
;;80;;;46;;
;;18;;;42;;
;;28;;;94;;
;;7;;;23;;
;;91;;;57;;
;;70;;;18;;
;;56;;;19;;
;;34;;;53;;
;;52;;;31;;
;;19;;;3;;
;;34;;;73;;
;;37;;;42;;
;;21;;;33;;
;;62;;;13;;
;;40;;;58;;
;;61;;;14;;
;;19;;;65;;
;;7;;;80;;
;;85;;;27;;
;;71;;;61;;
;;36;;;15;;
;;32;;;96;;
;;25;;;46;;
;;55;;;33;;
;;30;;;30;;
;;12;;;49;;
;;37;;;53;;
;;20;;;7;;
;;92;;;37;;
;;18;;;81;;
;;2;;;56;;
;;64;;;43;;
;;65;;;17;;
;;56;;;0;;
;;67;;;36;;
;;23;;;46;;
;;55;;;5;;
;;52;;;27;;
;;35;;;73;;
;;23;;;17;;
;;23;;;66;;
;;98;;;29;;
;;91;;;22;;
;;25;;;76;;
;;10;;;11;;
;;77;;;93;;
;;63;;;97;;
;;35;;;22;;
;;26;;;17;;
;;78;;;85;;
;;90;;;80;;
;;24;;;74;;
;;39;;;25;;
;;1;;;8;;
;;88;;;93;;
;;66;;;52;;
;;92;;;7;;
;;66;;;44;;
;;42;;;36;;
;;81;;;63;;
;;11;;;1;;
;;52;;;97;;
;;61;;;17;;
;;85;;;34;;
;;31;;;23;;
;;72;;;46;;
;;4;;;20;;
;;89;;;47;;
;;73;;;76;;
;;0;;;45;;
;;66;;;57;;
;;66;;;9;;
;;15;;;45;;
;;91;;;31;;
;;41;;;99;;
;;91;;;48;;
;;73;;;96;;
;;7;;;37;;
;;13;;;93;;
;;63;;;57;;
;;65;;;3;;
;;67;;;68;;
;;17;;;2;;
;;31;;;11;;
;;28;;;79;;
;;23;;;21;;
;;13;;;39;;
;;32;;;71;;
;;3;;;2;;
;;12;;;89;;
;;94;;;24;;
;;33;;;2;;
;;76;;;81;;
;;73;;;59;;
;;66;;;30;;
;;89;;;56;;
;;13;;;44;;
;;12;;;91;;
;;22;;;5;;
;;34;;;15;;
;;59;;;63;;
;;74;;;64;;
;;97;;;35;;
;;14;;;15;;
;;15;;;51;;
;;17;;;69;;
;;75;;;29;;
;;29;;;18;;
;;85;;;73;;
;;59;;;95;;
;;50;;;21;;
;;2;;;81;;
;;49;;;88;;
;;53;;;76;;
;;77;;;67;;
;;4;;;50;;
;;6;;;99;;
;;46;;;43;;
;;51;;;30;;
;;42;;;91;;
;;55;;;72;;
;;41;;;51;;
;;71;;;6;;
;;41;;;66;;
;;18;;;87;;
;;45;;;31;;
;;54;;;84;;
;;80;;;1;;
;;46;;;13;;
;;67;;;23;;
;;8;;;41;;
;;55;;;25;;
;;64;;;85;;
;;2;;;28;;
;;17;;;53;;
;;50;;;99;;
;;58;;;81;;
;;5;;;5;;
;;4;;;82;;
;;79;;;34;;
;;86;;;79;;
;;34;;;80;;
;;69;;;4;;
;;79;;;12;;
;;32;;;15;;
;;66;;;1;;
;;55;;;30;;
;;5;;;36;;
;;14;;;39;;
;;44;;;82;;
;;21;;;15;;
;;7;;;76;;
;;65;;;34;;
;;10;;;59;;
;;75;;;68;;
;;18;;;56;;
;;15;;;65;;
;;16;;;37;;
;;52;;;73;;
;;36;;;35;;
;;31;;;94;;
;;11;;;94;;
;;69;;;36;;
;;58;;;78;;
;;88;;;72;;
;;28;;;83;;
;;49;;;25;;
;;70;;;90;;
;;46;;;58;;
;;70;;;38;;
;;78;;;61;;
;;60;;;39;;
;;3;;;31;;
;;42;;;28;;
;;24;;;65;;
;;69;;;49;;
;;74;;;50;;
;;1;;;45;;
;;20;;;30;;
;;41;;;71;;
;;41;;;62;;
;;34;;;36;;
;;27;;;37;;
;;7;;;98;;
;;2;;;20;;
;;70;;;8;;
;;77;;;44;;
;;56;;;84;;
;;7;;;66;;
;;49;;;56;;
;;45;;;94;;
;;97;;;13;;
;;66;;;28;;
;;86;;;94;;
;;19;;;53;;
;;43;;;85;;
;;45;;;17;;
;;86;;;25;;
;;78;;;78;;
;;35;;;66;;
;;12;;;94;;
;;95;;;97;;
;;60;;;34;;
;;80;;;90;;
;;80;;;90;;
;;16;;;52;;
;;13;;;0;;
;;52;;;98;;
;;70;;;74;;
;;15;;;63;;
;;50;;;73;;
;;19;;;53;;
;;35;;;79;;
;;77;;;14;;
;;48;;;57;;
;;88;;;58;;
;;36;;;92;;
;;45;;;37;;
;;45;;;50;;
;;67;;;71;;
;;76;;;49;;
;;82;;;41;;
;;0;;;95;;
;;63;;;48;;
;;56;;;38;;
;;23;;;68;;
;;38;;;18;;
;;55;;;73;;
;;48;;;74;;
;;29;;;11;;
;;42;;;41;;
;;77;;;31;;
;;41;;;26;;
;;54;;;1;;
;;3;;;6;;
;;32;;;72;;
;;63;;;38;;
;;68;;;99;;
;;39;;;68;;
;;79;;;55;;
;;66;;;66;;
;;93;;;87;;
;;55;;;49;;
;;59;;;45;;
;;5;;;76;;
;;86;;;44;;
;;57;;;1;;
;;86;;;8;;
;;67;;;29;;
;;12;;;52;;
;;47;;;64;;
;;51;;;83;;
;;71;;;73;;
;;19;;;24;;
;;53;;;62;;
;;51;;;56;;
;;98;;;79;;
;;75;;;43;;
;;88;;;67;;
;;95;;;11;;
;;21;;;46;;
;;40;;;46;;
;;9;;;39;;
;;65;;;22;;
;;14;;;83;;
;;37;;;88;;
;;43;;;65;;
;;53;;;80;;
;;20;;;67;;
;;37;;;65;;
;;26;;;64;;
;;24;;;52;;
;;23;;;7;;
;;80;;;72;;
;;77;;;13;;
;;45;;;72;;
;;80;;;81;;
;;92;;;5;;
;;88;;;52;;
;;1;;;0;;
;;39;;;90;;
;;88;;;70;;
;;0;;;38;;
;;50;;;12;;
;;75;;;1;;
;;85;;;3;;
;;25;;;22;;
;;63;;;98;;
;;70;;;72;;
;;34;;;82;;
;;68;;;65;;
;;18;;;73;;
;;25;;;52;;
;;77;;;15;;
;;18;;;20;;
;;66;;;97;;
;;65;;;13;;
;;3;;;12;;
;;9;;;21;;
;;66;;;62;;
;;59;;;78;;
;;55;;;7;;
;;83;;;1;;
;;87;;;98;;
;;74;;;41;;
;;18;;;91;;
;;30;;;45;;
;;35;;;21;;
;;4;;;34;;
;;80;;;12;;
;;74;;;8;;
;;44;;;24;;
;;57;;;79;;
;;49;;;2;;
;;6;;;28;;
;;50;;;74;;
;;97;;;5;;
;;56;;;6;;
;;79;;;30;;
;;31;;;28;;
;;5;;;20;;
;;75;;;22;;
;;40;;;0;;
;;58;;;38;;
;;53;;;77;;
;;32;;;63;;
;;8;;;31;;
;;86;;;49;;
;;86;;;91;;
;;74;;;28;;
;;52;;;39;;
;;51;;;91;;
;;62;;;2;;
;;31;;;11;;
;;22;;;21;;
;;45;;;48;;
;;23;;;0;;
;;37;;;50;;
;;71;;;46;;
;;14;;;42;;
;;68;;;49;;
;;42;;;51;;
;;83;;;8;;
;;15;;;54;;
;;44;;;70;;
;;31;;;49;;
;;24;;;59;;
;;36;;;44;;
;;30;;;55;;
;;4;;;35;;
;;85;;;3;;
;;43;;;19;;
;;30;;;90;;
;;16;;;11;;
;;25;;;34;;
;;69;;;16;;
;;71;;;56;;
;;59;;;30;;
;;20;;;47;;
;;45;;;27;;
;;92;;;51;;
;;48;;;80;;
;;74;;;26;;
;;38;;;60;;
;;64;;;26;;
;;29;;;57;;
;;86;;;16;;
;;90;;;33;;
;;76;;;56;;
;;75;;;47;;
;;68;;;31;;
;;51;;;77;;
;;65;;;27;;
;;16;;;96;;
;;15;;;86;;
;;65;;;11;;
;;69;;;34;;
;;94;;;98;;
;;97;;;49;;
;;3;;;84;;
;;91;;;72;;
;;18;;;39;;
;;1;;;49;;
;;90;;;11;;
;;88;;;22;;
;;99;;;29;;
;;41;;;24;;
;;84;;;13;;
;;8;;;71;;
;;46;;;64;;
;;97;;;38;;
;;24;;;8;;
;;91;;;39;;
;;11;;;28;;
;;36;;;16;;
;;91;;;51;;
;;36;;;45;;
;;51;;;59;;
;;99;;;80;;
;;80;;;16;;
;;35;;;22;;
;;3;;;46;;
;;86;;;84;;
;;88;;;44;;
;;52;;;3;;
;;84;;;90;;
;;89;;;59;;
;;31;;;51;;
;;45;;;80;;
;;12;;;23;;
;;37;;;14;;
;;34;;;77;;
;;93;;;28;;
;;91;;;86;;
;;5;;;51;;
;;5;;;77;;
;;20;;;55;;
;;25;;;96;;
;;38;;;19;;
;;48;;;94;;
;;5;;;70;;
;;39;;;80;;
;;81;;;22;;
;;72;;;29;;
;;72;;;63;;
;;91;;;66;;
;;32;;;55;;
;;85;;;87;;
;;73;;;44;;
;;0;;;14;;
;;97;;;99;;
;;83;;;36;;
;;5;;;74;;
;;77;;;89;;
;;6;;;31;;
;;87;;;14;;
;;4;;;40;;
;;26;;;99;;
;;44;;;95;;
;;11;;;53;;
;;88;;;95;;
;;50;;;95;;
;;78;;;28;;
;;35;;;67;;
;;11;;;44;;
;;54;;;56;;
;;43;;;88;;
;;64;;;94;;
;;88;;;80;;
;;80;;;57;;
;;65;;;6;;
;;86;;;89;;
;;26;;;54;;
;;86;;;65;;
;;99;;;16;;
;;62;;;97;;
;;24;;;5;;
;;89;;;71;;
;;33;;;22;;
;;69;;;20;;
;;99;;;81;;
;;30;;;69;;
;;33;;;31;;
;;7;;;21;;
;;45;;;44;;
;;52;;;11;;
;;25;;;81;;
;;39;;;17;;
;;17;;;87;;
;;90;;;62;;
;;85;;;61;;
;;30;;;90;;
;;30;;;0;;
;;65;;;88;;
;;56;;;17;;
;;82;;;44;;
;;89;;;38;;
;;17;;;90;;
;;18;;;75;;
;;72;;;30;;
;;42;;;80;;
;;15;;;70;;
;;54;;;97;;
;;21;;;86;;
;;85;;;19;;
;;76;;;59;;
;;98;;;51;;
;;26;;;14;;
;;88;;;37;;
;;1;;;46;;
;;62;;;26;;
;;5;;;7;;
;;35;;;38;;
;;25;;;14;;
;;89;;;39;;
;;57;;;14;;
;;20;;;41;;
;;56;;;59;;
;;72;;;46;;
;;37;;;21;;
;;71;;;9;;
;;5;;;1;;
;;59;;;96;;
;;62;;;10;;
;;95;;;91;;
;;42;;;94;;
;;72;;;33;;
;;13;;;82;;
;;62;;;55;;
;;62;;;24;;
;;69;;;41;;
;;1;;;45;;
;;11;;;82;;
;;36;;;80;;
;;78;;;93;;
;;83;;;89;;
;;32;;;83;;
;;31;;;10;;
;;17;;;95;;
;;3;;;3;;
;;99;;;50;;
;;18;;;37;;
;;47;;;23;;
;;81;;;67;;
;;87;;;21;;
;;13;;;92;;
;;39;;;95;;
;;78;;;41;;
;;48;;;23;;
;;82;;;45;;
;;40;;;29;;
;;47;;;17;;
;;70;;;47;;
;;32;;;30;;
;;7;;;5;;
;;13;;;72;;
;;80;;;90;;
;;51;;;6;;
;;27;;;63;;
;;54;;;63;;
;;93;;;20;;
;;38;;;77;;
;;74;;;80;;
;;10;;;18;;
;;88;;;29;;
;;20;;;17;;
;;56;;;81;;
;;51;;;11;;
;;5;;;56;;
;;61;;;24;;
;;27;;;92;;
;;47;;;0;;
;;4;;;78;;
;;65;;;54;;
;;18;;;36;;
;;9;;;84;;
;;7;;;65;;
;;90;;;53;;
;;43;;;8;;
;;56;;;1;;
;;85;;;22;;
;;92;;;21;;
;;48;;;37;;
;;0;;;56;;
;;72;;;86;;
;;44;;;72;;
;;25;;;60;;
;;10;;;69;;
;;41;;;66;;
;;58;;;54;;
;;68;;;80;;
;;19;;;51;;
;;77;;;79;;
;;10;;;7;;
;;92;;;86;;
;;42;;;77;;
;;84;;;38;;
;;72;;;73;;
;;53;;;47;;
;;61;;;84;;
;;82;;;17;;
;;38;;;43;;
;;67;;;81;;
;;3;;;24;;
;;28;;;86;;
;;94;;;57;;
;;88;;;10;;
;;18;;;84;;
;;74;;;47;;
;;71;;;74;;
;;53;;;46;;
;;67;;;30;;
;;72;;;56;;
;;50;;;33;;
;;14;;;29;;
;;23;;;25;;
;;70;;;95;;
;;14;;;28;;
;;32;;;83;;
;;12;;;24;;
;;67;;;85;;
;;32;;;90;;
;;62;;;29;;
;;70;;;58;;
;;28;;;69;;
;;73;;;89;;
;;14;;;94;;
;;65;;;75;;
;;72;;;10;;
;;52;;;86;;
;;9;;;56;;
;;17;;;64;;
;;70;;;64;;
;;91;;;96;;
;;14;;;80;;
;;92;;;65;;
;;13;;;58;;
;;87;;;50;;
;;69;;;21;;
;;24;;;72;;
;;60;;;99;;
;;11;;;17;;
;;47;;;99;;
;;79;;;7;;
;;51;;;30;;
;;6;;;47;;
;;5;;;1;;
;;89;;;76;;
;;27;;;58;;
;;38;;;15;;
;;90;;;17;;
;;54;;;11;;
;;79;;;25;;
;;72;;;14;;
;;93;;;45;;
;;21;;;46;;
;;95;;;43;;
;;97;;;94;;
;;87;;;1;;
;;32;;;15;;
;;30;;;47;;
;;65;;;94;;
;;67;;;45;;
;;92;;;62;;
;;5;;;77;;
;;45;;;12;;
;;45;;;70;;
;;41;;;77;;
;;14;;;4;;
;;86;;;31;;
;;32;;;45;;
;;24;;;88;;
;;57;;;2;;
;;74;;;56;;
;;14;;;2;;
;;62;;;14;;
;;9;;;33;;
;;23;;;19;;
;;70;;;37;;
;;87;;;85;;
;;48;;;18;;
;;75;;;32;;
;;68;;;88;;
;;97;;;34;;
;;56;;;1;;
;;3;;;43;;
;;19;;;62;;
;;64;;;61;;
;;4;;;4;;
;;9;;;23;;
;;79;;;82;;
;;86;;;76;;
;;50;;;60;;
;;20;;;88;;
;;57;;;50;;
;;29;;;78;;
;;66;;;9;;
;;46;;;42;;
;;67;;;27;;
;;39;;;16;;
;;75;;;79;;
;;5;;;27;;
;;21;;;46;;
;;93;;;59;;
;;42;;;73;;
;;59;;;49;;
;;45;;;40;;
;;0;;;42;;
;;74;;;61;;
;;42;;;29;;
;;2;;;31;;
;;58;;;77;;
;;5;;;80;;
;;18;;;93;;
;;85;;;18;;
;;34;;;49;;
;;34;;;8;;
;;64;;;33;;
;;45;;;72;;
;;73;;;67;;
;;74;;;17;;
;;89;;;4;;
;;71;;;98;;
;;12;;;25;;
;;99;;;54;;
;;81;;;73;;
;;81;;;12;;
;;46;;;36;;
;;30;;;18;;
;;87;;;9;;
;;38;;;97;;
;;43;;;94;;
;;46;;;65;;
;;81;;;31;;
;;44;;;70;;
;;91;;;51;;
;;42;;;7;;
;;90;;;43;;
;;85;;;41;;
;;61;;;64;;
;;47;;;31;;
;;30;;;44;;
;;19;;;17;;
;;26;;;0;;
;;85;;;58;;
;;51;;;57;;
;;50;;;72;;
;;98;;;38;;
;;21;;;75;;
;;8;;;18;;
;;38;;;92;;
;;39;;;32;;
;;93;;;73;;
;;70;;;84;;
;;43;;;9;;
;;24;;;74;;
;;10;;;74;;
;;22;;;38;;
;;74;;;45;;
;;59;;;45;;
;;99;;;88;;
;;54;;;92;;
;;8;;;62;;
;;40;;;22;;
;;35;;;32;;
;;69;;;2;;
;;97;;;21;;
;;80;;;34;;
;;30;;;90;;
;;2;;;27;;
;;6;;;51;;
;;57;;;25;;
;;77;;;36;;
;;64;;;82;;
;;12;;;25;;
;;30;;;93;;
;;7;;;16;;
;;76;;;6;;
;;10;;;9;;
;;73;;;43;;
;;92;;;17;;
;;0;;;24;;
;;34;;;68;;
;;82;;;1;;
;;81;;;41;;
;;3;;;27;;
;;41;;;41;;
;;95;;;3;;
;;83;;;62;;
;;51;;;78;;
;;86;;;43;;
;;22;;;7;;
;;53;;;5;;
;;11;;;80;;
;;78;;;42;;
;;99;;;63;;
;;76;;;51;;
;;32;;;59;;
;;1;;;3;;
;;40;;;72;;
;;83;;;40;;
;;7;;;53;;
;;78;;;90;;
;;92;;;42;;
;;20;;;11;;
;;2;;;19;;
;;26;;;18;;
;;67;;;98;;
;;11;;;45;;
;;46;;;54;;
;;44;;;68;;
;;87;;;75;;
;;71;;;19;;
;;84;;;77;;
;;73;;;42;;
;;29;;;94;;
;;79;;;33;;
;;91;;;61;;
;;97;;;4;;
;;99;;;82;;
;;39;;;83;;
;;98;;;70;;
;;90;;;58;;
;;71;;;35;;
;;46;;;66;;
;;67;;;35;;
;;16;;;32;;
;;1;;;71;;
;;60;;;12;;
;;83;;;99;;
;;46;;;19;;
;;80;;;29;;
;;51;;;96;;
;;11;;;3;;
;;79;;;17;;
;;15;;;7;;
;;69;;;64;;
;;26;;;71;;
;;99;;;23;;
;;33;;;77;;
;;46;;;94;;
;;19;;;22;;
;;94;;;99;;
;;20;;;67;;
;;3;;;44;;
;;99;;;90;;
;;31;;;56;;
;;63;;;27;;
;;81;;;44;;
;;49;;;58;;
;;27;;;41;;
;;3;;;13;;
;;84;;;93;;
;;1;;;8;;
;;82;;;51;;
;;86;;;44;;
;;7;;;29;;
;;72;;;48;;
;;52;;;48;;
;;84;;;80;;
;;28;;;3;;
;;32;;;2;;
;;33;;;90;;
;;55;;;30;;
;;29;;;45;;
;;26;;;41;;
;;97;;;54;;
;;82;;;35;;
;;38;;;63;;
;;27;;;72;;
;;20;;;61;;
;;98;;;34;;
;;96;;;17;;
;;38;;;36;;
;;11;;;42;;
;;0;;;62;;
;;31;;;20;;
;;40;;;87;;
;;78;;;76;;
;;57;;;27;;
;;74;;;6;;
;;26;;;94;;
;;46;;;5;;
;;99;;;99;;
;;56;;;23;;
;;55;;;17;;
;;38;;;87;;
;;3;;;14;;
;;19;;;1;;
;;17;;;38;;
;;19;;;64;;
;;94;;;45;;
;;12;;;96;;
;;21;;;59;;
;;87;;;50;;
;;11;;;53;;
;;43;;;82;;
;;85;;;91;;
;;50;;;42;;
;;4;;;74;;
;;30;;;25;;
;;80;;;88;;
;;1;;;4;;
;;17;;;64;;
;;76;;;29;;
;;73;;;55;;
;;89;;;13;;
;;93;;;2;;
;;6;;;40;;
;;8;;;14;;
;;15;;;62;;
;;17;;;67;;
;;54;;;0;;
;;22;;;28;;
;;87;;;69;;
;;18;;;81;;
;;94;;;69;;
;;64;;;14;;
;;67;;;45;;
;;63;;;9;;
;;44;;;27;;
;;28;;;93;;
;;9;;;34;;
;;90;;;22;;
;;1;;;33;;
;;34;;;8;;
;;5;;;25;;
;;65;;;6;;
;;52;;;71;;
;;46;;;34;;
;;1;;;41;;
;;88;;;5;;
;;83;;;58;;
;;69;;;36;;
;;70;;;42;;
;;88;;;52;;
;;95;;;91;;
;;34;;;51;;
;;54;;;40;;
;;69;;;53;;
;;49;;;19;;
;;49;;;97;;
;;49;;;52;;
;;18;;;81;;
;;0;;;30;;
