9828	1027	3663	1648	5253	8273	2995	3507
80	5082	4681	2929	7297	1026	9885	1508
2523	5351	6606	6274	1833	4104	4846	1419
4830	2782	9585	3935	5235	6228	8783	6415
1312	2110	7804	6102	8029	5261	2996	3086
3496	854	9067	1541	8848	7668	9683	320
3785	2837	6559	5068	6780	8427	8499	8774
3753	5793	5141	7248	8305	8387	7422	6329
9233	8530	6497	1268	5516	6756	6162	505
9744	8130	1445	4821	8877	9443	4817	225
1869	468	6202	3981	2880	8529	1731	4896
6850	5777	5061	2083	5390	4106	1224	3084
4401	3069	6244	3876	2950	4221	3959	6314
2020	3885	4461	6455	6297	354	5490	741
5072	7	3733	2045	6545	4377	1439	3132
3225	3140	5792	2883	4662	1865	7542	4795
7267	1322	7858	474	8975	9290	186	5113
935	5376	9243	2582	903	2872	1288	9636
996	5657	4987	2647	1806	1505	1858	8532
879	4057	7123	1659	8186	464	8448	559
8305	8801	1860	9852	5342	8044	2531	4610
4743	8179	4921	2035	7931	5602	3595	6005
1975	9918	9502	9593	5523	4562	5232	6628
9447	2499	9918	5034	7595	1904	4174	6277
1092	2181	8223	7136	1965	4508	9416	9342
3885	2861	4696	4946	3228	2297	9203	9753
1483	1875	8015	4214	5554	9565	6324	6631
3143	9359	7437	5650	8420	7235	8293	3562
6625	8993	9474	2505	4374	6064	7452	5360
5028	4622	9280	3751	5386	2788	8062	7348
9814	4992	8314	6178	4871	7711	5745	9218
9789	8977	8566	6163	5657	5082	2976	2195
3661	6330	2132	2752	8427	3081	8284	7661
2244	4304	6920	686	6509	7388	9119	8785
7176	8968	2811	8372	6083	1655	8317	6497
6713	2290	3968	8296	2709	9628	3874	7952
2512	3680	6430	2679	7779	8725	1174	9639
1230	6637	6822	4181	3781	3094	6581	5432
1990	8217	3431	5567	4673	8747	9517	1966
5451	30	3310	1928	3911	4449	7811	1395
3229	7285	2605	5519	8170	9343	5447	6303
6754	8771	5222	9742	3547	4541	2461	8131
1162	7018	676	751	6703	238	5546	609
6657	4131	536	3257	8453	6920	3421	4429
3999	3962	3457	8504	7256	5689	748	3648
5532	6187	8277	866	8581	3870	6583	8536
7271	5653	6596	5789	2736	9896	9901	6073
6789	8340	9990	1071	6442	2090	5837	2529
2979	7756	1373	7547	7681	746	2686	1714
2482	5280	9023	5708	9314	9736	1322	4710
4308	3964	7205	2907	231	5157	1819	5695
5827	8771	1392	2273	1856	9452	9149	8208
9662	2242	165	9162	5653	9769	756	8638
2478	489	1584	7670	4923	6945	2812	5237
9376	7312	1951	2457	3068	5685	2178	4774
9083	8168	9706	8637	8359	5899	5456	4246
3466	4602	9370	4492	330	3214	3018	4704
2444	3765	6393	5078	9877	7860	1792	5667
589	4811	781	9590	246	3256	1950	1979
6537	8919	86	2438	572	1970	1317	3344
2496	3252	4312	49	4107	5264	5972	5864
5461	7066	1112	3151	6282	7523	5459	3695
3893	2896	2713	1562	5725	8740	8299	5315
7987	45	9297	6855	2956	9109	4761	6475
4301	1384	972	4938	3975	1650	1402	7880
2434	5778	9855	8849	306	5702	8163	7192
9778	8512	6678	803	5985	3972	5121	9992
7786	3978	5735	4179	7007	7152	5158	1256
6377	3661	4337	6850	4199	757	9221	5852
7861	3155	152	265	8904	490	6828	7979
2602	8795	1712	9678	9290	6069	3474	7259
3911	7647	3000	8542	4988	3494	696	1282
717	510	1970	2851	4586	4755	9873	5017
1257	3035	9110	5	3497	9213	6524	443
2952	215	7301	8282	3990	3867	3505	2233
3438	3375	5755	4648	8700	4942	5653	6782
5893	1949	3063	5223	241	5692	563	9697
742	7477	752	6042	4899	3342	3285	6177
1821	6045	4366	6983	5445	8969	5086	6362
2183	8722	6613	4626	485	1894	3480	2829
699	9365	6522	3087	8589	3617	2667	5824
8294	7638	9342	1995	3160	3985	9254	3176
2828	4559	79	7468	1529	6132	3175	4837
760	6768	9907	459	7646	7616	5102	9372
7412	1620	6689	5884	8784	1972	8132	9464
5409	321	266	4242	8273	4459	695	4283
4243	4290	9323	1629	3404	3086	7016	3711
9967	472	9827	5452	6411	2211	7946	149
8994	7566	2397	7452	3007	5178	4131	7617
2787	3273	5426	317	1729	9556	4185	6366
5010	312	1958	8207	5778	7744	858	6711
2323	436	1295	6704	8870	240	6446	7530
8713	7912	507	9454	2393	4528	9221	297
5630	5887	3621	890	3631	3682	9449	7555
7147	3199	2563	965	1788	4342	7366	4862
3443	7628	767	1039	9692	2495	7229	3155
4358	8771	7352	9285	2651	1540	9659	6357
1960	9298	2808	9654	4383	3565	5015	4400
4123	4890	3226	3509	5356	8774	8688	118
2300	4258	4657	5672	5430	7092	2424	512
1655	4242	8050	4537	3822	9239	5547	9258
4072	1962	7166	6693	4629	9662	3528	7764
2479	9975	5121	2082	6586	1308	923	7299
8778	5802	3058	2956	756	1660	1149	2343
3719	4520	8566	3599	2791	3816	8983	6928
2515	2704	5006	7084	7673	8717	6618	1461
7515	6038	765	8444	5030	3452	8173	86
3822	9842	4619	4367	4346	8145	2620	2961
3889	2919	7569	7386	7968	5181	3175	2102
8091	1037	5779	6516	7700	2082	5434	6223
6478	3050	7539	5193	2508	4729	2474	7260
9114	4657	6485	8379	3560	8509	772	2577
2976	3195	1224	6923	9309	1861	9246	6272
5665	5665	7957	1802	9080	4947	9733	7720
1039	720	4502	9566	7304	8344	876	3636
9370	6731	8153	5698	4939	6238	1258	2574
9575	3722	956	501	1163	5592	2605	1205
1295	1486	5689	8046	3040	3844	4543	9398
9859	885	4846	1555	8126	9964	8334	9227
4953	5878	9893	5673	9063	190	8598	1336
5949	5058	1669	2688	7091	6210	4281	4514
7401	3298	9827	2952	4705	5938	7447	5822
2934	2247	6739	5404	1339	1671	6017	1440
2389	1585	5847	3878	7249	5344	679	6294
1400	1390	7387	7622	9295	7933	9215	4271
519	7076	6146	481	7423	4463	3310	3952
5090	6827	64	6494	2619	8387	3543	6838
3042	2849	137	4890	1742	5159	4362	7600
685	6555	8633	268	8726	423	4900	711
5499	8839	3803	7460	2060	7317	399	7182
8266	9811	503	178	9375	4958	1194	7027
7614	9100	4752	5989	2281	8648	9277	3789
1926	5865	4170	3105	5396	7057	49	4724
3084	8070	6845	2954	1204	9932	6575	6733
7146	6413	3703	3433	7182	5122	7557	1033
6282	6064	6234	6834	3161	530	2055	3716
5665	4555	8592	3252	8946	4399	4817	7382
3889	5377	3903	176	7625	4246	7634	7894
7014	4920	7154	3929	8080	8744	8323	9932
2445	4470	9062	4148	2982	9443	9430	4359
866	6492	4570	4134	4136	6279	3324	1304
7915	1663	3043	1	5303	4366	456	4851
5066	8023	3563	1728	4188	1438	8293	458
5951	4691	7858	6515	7757	6253	7393	7346
6637	7132	1541	7607	5633	4768	8453	2277
290	8672	57	1386	7129	6739	6480	3095
166	1275	8816	9913	8857	3774	5205	6699
4777	7994	8450	663	2137	5102	446	6734
9320	2113	3260	9443	1571	6949	9570	3070
2328	9575	3234	5045	5147	5194	4543	1216
953	8044	8157	7313	8989	8334	7911	2221
8713	9959	8914	3485	3198	6714	3553	8433
8811	3542	6441	9575	6584	2194	2020	4856
7107	2000	1849	8275	770	6051	4445	5268
5017	8374	6740	2922	118	9545	4356	196
8301	1762	7176	2481	9546	9711	272	1557
3952	4959	9705	6380	85	3531	5125	4370
6393	6417	149	6987	642	5719	1782	2485
5773	5324	9481	6582	4330	7993	1808	3423
9029	2213	1281	854	3299	7693	2944	4478
4856	5325	9296	4611	5172	3802	7895	6744
4555	5915	6691	1452	4022	112	1271	9162
9442	1302	2375	1606	6651	9285	895	6110
544	8140	168	2917	4504	4878	9348	2891
1606	3742	6204	3774	4449	462	5961	1509
7546	8196	9088	233	5300	8248	5357	4551
4624	1687	7439	2307	8195	793	401	3553
7261	5185	9299	5696	7757	1503	4804	7847
5922	5172	3091	699	9849	8792	8987	7969
5171	8977	8327	8152	862	3681	5668	9372
1788	3740	9792	6683	520	6315	3680	9012
7381	9689	9617	1625	1497	3412	9946	1632
9626	6141	7041	2345	2695	422	1187	3843
1872	3974	2690	6470	2009	6920	6586	3401
3793	8919	1	3768	5270	1637	1700	841
9199	322	2603	5031	8504	6694	2604	3191
5461	6731	9591	4769	6175	2165	4367	6720
9215	8106	6876	3626	8488	5138	2723	3893
5913	9144	4508	7057	5921	2571	2300	1323
8730	400	5479	75	6068	1446	2827	4844
9517	1935	1293	5244	8923	9498	1565	8102
7755	8925	9646	7231	8619	9591	8610	1422
5391	6871	1851	3056	1913	6649	4150	1720
6334	5315	5387	36	3288	7186	2316	1165
7539	3190	4995	9429	9647	7628	7076	982
1216	4013	5951	2617	5562	214	2341	907
2380	5052	6578	2862	3600	7488	7470	6768
365	5580	6218	7892	313	5177	4234	1462
3386	4439	4621	5419	7269	6250	9941	3317
8826	1170	9841	7619	7398	4593	5954	2427
5386	4877	5142	8483	9574	7415	7365	7325
1453	6822	9619	1586	9740	3330	994	4109
2711	779	9027	9464	7572	1650	6977	7804
647	4461	1097	514	6249	6724	752	9694
2388	6624	1631	2473	3182	8757	1324	7926
836	7068	5983	2186	1402	1943	5725	7286
2512	4791	1945	1734	8555	5142	462	3333
3963	2223	3388	417	8455	4778	6919	6708
4037	4025	7005	4445	1978	3660	7896	8593
4567	6907	9151	6171	1889	4072	4161	5264
3693	806	3639	3038	7653	7263	8313	1877
3324	8700	933	1127	6698	4175	3849	2703
9031	4470	8917	6857	2380	9511	7075	5768
7689	4450	2411	3173	8095	2243	9779	4453
3186	8344	4860	3892	8891	9747	8707	363
1431	7807	5024	7665	2248	9084	9960	9076
9400	9183	7165	2226	4214	5197	9020	6411
1776	9266	7163	7798	6503	9509	8965	7105
922	9926	8284	4292	1164	5240	9463	2687
2758	8231	5149	7665	3952	7249	8687	2486
479	9698	9875	7454	6052	5832	214	9442
8865	5115	567	8265	94	8345	7327	2914
6431	6692	4092	4069	7298	3559	7868	906
4110	6534	9612	3731	5100	1450	7339	9684
3664	366	1497	3384	7845	1244	9643	1049
5445	7941	9370	7939	848	3119	1971	1317
6317	7963	9438	2763	2291	7562	7812	8324
5371	5496	888	2710	4965	7306	2106	5573
1836	2949	4388	1351	6695	1341	6527	3335
5843	1148	8566	6856	7064	3548	4695	8164
2807	1162	5347	6919	8199	5985	319	5559
2395	4893	8394	2739	9215	4	2535	2242
5401	8406	8255	6456	819	2258	1032	128
7352	1389	920	6043	4357	4939	5599	1435
7081	4089	1252	5837	9813	5941	4257	6185
7662	5823	8241	7200	5729	8579	2844	4688
1861	6104	1770	6694	7510	8177	4465	6059
115	2611	1182	3999	49	8612	3267	1616
2011	9431	5339	9238	6843	2918	3745	7523
5078	6353	127	7699	3048	1111	3316	1728
8930	9656	2429	7385	2287	6574	5186	3799
5468	7479	7125	8492	9012	475	1179	3000
2938	5901	192	2570	5246	3009	9747	8295
8624	2891	2352	6738	4476	134	1190	7789
1239	2754	9724	8607	2201	4927	1128	1011
9447	6472	3303	4352	312	4748	6066	2466
7175	6703	8775	2634	8267	6956	3348	5991
3441	2886	4502	661	714	6000	8298	7230
5652	891	5111	3485	3851	2461	6780	245
7546	8200	1935	8997	7083	5723	6690	2778
7398	9893	615	5373	5163	1791	6184	1470
9346	2713	7829	1339	6381	5617	1872	4660
992	6514	9491	9247	4666	4573	9117	7741
8866	6786	5302	3922	8852	595	8196	8125
8616	2319	5405	9227	2798	178	519	5637
5043	8264	5671	2970	1709	5293	2261	8738
1660	7565	7313	3083	2110	3061	9377	3007
3973	6505	2638	4789	722	5567	3315	2948
566	6544	1609	4592	4527	9539	4915	2317
2037	6783	7534	7855	3827	303	8773	5893
676	5308	4898	2361	3989	9356	3264	195
9286	129	927	3350	8377	9323	8446	7854
5767	8617	1092	8459	2951	1129	2904	2580
2819	9428	5319	2254	8819	6299	6392	6248
8100	3472	707	2620	6893	6107	5725	4593
3858	6212	1844	9371	7631	4907	4954	1321
6603	4372	1583	9510	7885	8391	3630	639
2666	7985	3066	6651	4589	1917	8018	2081
7766	5533	4342	491	1439	752	4213	9351
9661	8106	719	8291	3445	1811	3391	3610
667	2458	5085	7699	9398	7743	9024	7191
4410	1436	690	3915	2035	436	7475	4334
2088	2683	4599	6952	2616	3169	7703	9926
6708	3355	2479	1242	3616	5378	6456	4268
9338	6601	2747	7253	8092	5373	6511	8424
589	4003	7944	2905	1798	4215	1102	3362
851	8293	8002	8319	5283	9788	9908	5996
4272	7181	1339	525	8800	4477	5742	7413
9237	2928	8722	9918	413	3978	4196	3351
4826	5217	8745	3517	8468	8253	1321	18
9884	4152	3308	3045	8290	3342	4753	1777
1617	9520	2748	2228	3513	2319	6227	7270
8687	7126	9354	4263	9779	804	321	654
3908	4833	8393	3390	3459	3833	2247	4695
7136	5957	2902	399	5603	5353	1916	7664
3564	6095	3084	1966	5735	6003	1124	9012
2365	2233	6252	5771	2665	1905	8482	733
4633	6536	185	5480	9109	229	5144	8738
8490	6441	31	9432	1716	8086	7122	3918
8093	5200	9013	9012	9934	8342	2696	5603
5211	7258	7395	7614	1223	8299	6088	8462
8185	7022	5985	536	9625	3292	3691	5420
7841	4805	2281	3255	6465	870	3050	9097
2803	3939	8338	4969	6659	8078	1599	2872
7993	1846	5791	3139	4795	7825	6143	1337
4402	4395	8700	5257	847	2541	2888	4712
6642	7130	5151	4004	881	6286	8469	3272
944	1246	5122	7930	7762	3347	8222	8313
6979	6997	2967	5366	1545	5776	7232	9431
3833	3929	2225	5263	8881	270	33	4094
5093	9366	9420	4815	1257	704	876	5574
776	8884	3292	7587	2165	7486	7320	3009
436	6737	817	3321	4645	290	4841	9443
1320	6193	2417	7377	1987	3164	1411	8083
1296	5686	2169	7069	1554	9263	2823	1806
9932	8380	743	4248	3032	7690	2554	4396
2795	5015	5428	8220	4871	6091	9377	3792
8202	1554	250	7966	8330	8018	4135	1014
9228	8203	2370	4701	705	2825	6970	2685
799	691	8583	4567	2026	9376	8405	1749
6571	270	636	6387	7932	5170	6732	6925
1416	116	3074	1146	9639	7226	3785	7954
7904	607	3766	5646	1526	5137	9898	2943
5808	1612	5069	4822	780	1126	6337	3850
2389	7230	8029	8700	2140	560	8097	8079
7871	4953	4984	7627	1909	5234	3553	4745
3643	821	9824	1151	6491	6398	4149	7372
9270	7354	1982	9766	379	1958	703	7594
6792	7556	2658	2308	1053	6601	4976	7685
9915	6764	2386	1723	9159	7516	6007	2044
8734	2643	7960	8669	1457	2858	56	8255
837	6253	1245	5381	3278	2774	5291	2101
929	146	8339	3196	7727	9648	5106	7181
2596	140	5532	6641	1919	4549	6536	6986
8025	9474	2543	6617	3730	8942	3234	5355
3192	2159	6868	5291	6651	1125	7496	218
4366	9823	5187	673	5696	6460	1813	1804
4402	7125	9038	734	7018	7936	2014	6328
7378	4552	7805	3428	4568	2023	225	7366
56	6361	4860	9325	143	2652	5700	8317
7420	6405	6131	9387	9069	3797	9338	7371
7447	9868	8521	4556	2690	7508	468	2273
5407	8966	1621	4165	339	3947	5513	8819
4249	2765	4438	3155	1761	6918	6641	3321
4814	5778	7776	4153	5342	8806	711	6572
1369	6025	8726	1503	5522	153	25	779
1815	7719	8571	7833	4143	8428	1314	7590
6180	3367	8366	457	7654	6729	1285	1483
983	3372	8371	6022	1806	1413	6942	2679
6893	30	1220	4467	2041	5352	1684	204
82	9968	2449	7566	2095	1413	5891	3423
969	8865	4176	4888	8825	126	4075	7118
3525	5834	9132	5243	7626	7468	9077	7289
689	1294	7156	2830	1262	6994	4033	5197
2171	7481	5116	1120	5940	5360	3009	6569
7601	8812	3827	1348	8222	4904	8634	7699
3109	4608	2866	4278	1325	3404	3971	6716
9801	8462	9445	4281	6877	8268	9587	1111
4716	3296	3060	1513	9468	3016	6581	9641
3528	6860	1457	38	6568	6688	7464	9279
5775	3354	6145	425	6071	415	9785	1352
9563	9733	49	2690	4587	650	363	4515
5951	2033	5846	989	5702	9677	131	5536
4943	2911	4560	156	6879	8234	5500	7051
2868	1870	1115	1580	229	2235	3176	3217
8250	6456	9425	9410	2339	6458	5012	5246
9801	2372	2518	8058	3771	733	8541	5812
5512	5521	3677	1297	2441	8497	7693	8913
6852	7265	3166	3979	4448	9696	8563	2762
9301	1561	6304	6386	5570	4279	4684	1855
984	6006	2195	134	7442	2614	86	3798
8232	1676	8719	4217	28	5664	1710	9943
2766	4648	6141	29	2354	2137	8761	2312
6460	448	5408	1554	7560	3238	1412	5416
3653	4715	6123	6088	8503	8736	7924	7703
6311	3294	1508	2052	7150	9261	564	7426
8653	628	1182	6013	2949	5913	4730	7219
6012	7761	8180	2010	1666	6083	5508	7288
2879	3177	2702	9859	1413	1677	1786	2100
3867	684	3044	376	5307	8673	3344	8195
2617	306	9377	6999	4393	1467	1864	5452
1136	7191	3781	8806	9569	7812	9344	5532
1409	1503	8559	3852	5215	100	6730	7506
4244	3065	1608	5460	5353	3451	6688	3656
6527	150	5695	7288	899	6035	1480	4676
8591	6468	2683	1599	9394	5206	6558	1786
7384	3837	6078	6650	6518	8755	4003	2251
8902	6492	1313	7816	5220	8561	255	1115
1763	2747	5851	8713	2055	7466	1022	4909
7427	3011	7723	432	3956	6041	4374	3678
6768	4872	6125	2489	6334	9383	8436	6746
4347	1448	4727	6279	6474	510	9951	782
3228	6875	2528	9607	4070	4552	1556	5940
8821	9157	2619	2822	5330	6489	3857	65
508	5522	1191	6061	6922	980	9649	4744
8436	5225	3777	6108	3697	101	8090	1506
2134	2686	2643	1310	3229	2210	1065	8992
9	7754	8380	2408	8262	944	851	4709
6299	8810	1058	681	2478	1458	1929	5855
7394	629	2072	4910	1044	4687	9743	803
1363	3956	4954	4968	3058	5183	4471	521
2942	7209	2901	2861	8274	4571	5298	6260
6041	1648	3515	8733	2495	8170	6875	6746
1574	3962	4170	721	3662	79	228	6279
162	5594	6523	5539	2417	4374	5527	2888
9739	7325	3280	6386	4286	9698	1655	7030
667	4312	6429	9881	89	4328	713	1232
5666	6686	895	9934	2920	8958	5703	2943
2975	8849	7591	9525	301	8118	4297	9913
843	8483	6241	2583	9205	7201	9408	4397
1806	4887	1792	7354	5998	8385	6932	6270
7876	8792	7388	4364	5642	9561	263	1969
2007	4015	3540	7027	8497	1185	7254	1108
7718	7156	4733	9885	8297	8566	6280	5940
4479	92	3800	5714	9465	4287	3327	1330
3643	7690	4867	7110	3033	9772	9484	3780
9718	5711	5060	8630	724	4251	1343	3582
6614	2753	6226	9691	3483	5351	2119	706
9094	821	6337	2433	2716	4467	6833	9912
2429	1876	8320	7766	4475	2717	6851	651
9951	7483	6725	8134	3302	1167	8625	7675
310	6992	9378	9849	8166	4256	2949	8897
1466	8411	5941	686	1120	9414	4533	8305
5032	9841	1047	3246	4722	8172	9102	5128
194	9585	1224	9741	3755	954	6937	6379
6068	6322	9984	9698	1140	538	7121	2044
6297	7583	9751	8961	6881	6007	5965	4446
1193	6333	3195	5138	4824	5060	4050	343
6587	9196	8500	7570	9065	2988	3516	8268
5302	8905	6083	471	1059	3345	2439	3272
1724	3669	8353	5893	7253	720	7844	3464
8535	7705	8433	4927	4095	4089	4825	8271
7775	8980	620	8373	8377	7484	1484	9320
8458	8903	251	7640	5458	8348	6207	6162
8520	2398	7247	3699	6066	7516	907	1670
5266	9966	6793	5156	9020	2856	2325	59
8204	9961	4908	5876	9432	7094	4299	9225
5343	4399	9528	4355	9692	4889	922	1555
9693	9046	6556	8431	7859	7070	3626	1664
4642	4939	7176	3544	3779	9897	4831	1136
6955	7478	1109	2120	4579	7128	4125	1216
2115	954	1552	5846	1530	2194	4730	62
1763	2363	6621	8150	7319	3459	8438	5344
8498	5200	8875	1535	6243	4308	4208	8325
7454	4364	8912	8959	8431	5373	5387	2781
7644	4120	9654	2523	434	9826	3514	9557
3241	3918	7758	7865	7288	3796	8507	1224
1030	9320	6468	890	7658	3125	688	8956
1195	2469	6691	7857	9946	2664	4651	1811
8657	2219	23	1282	5095	9149	1819	6173
7127	1753	6687	7896	6345	432	1127	4855
2431	5225	9981	7470	7589	5219	7648	4777
6854	4700	8420	2609	8912	6334	7262	397
6650	5521	9678	3247	9356	3568	7310	1473
9251	3525	2754	6989	7840	92	8738	8396
1840	2728	5526	2938	7936	957	5745	9713
2854	7563	2185	5066	66	7512	8620	705
469	4067	9427	4876	1928	5920	4929	4422
2776	3061	6560	9946	3947	6477	128	9170
4156	5802	9122	5309	8455	8471	373	6495
3299	1981	4912	7097	4583	7690	1560	2247
613	6083	15	3565	8819	4640	4897	1634
4488	7783	2430	1079	8071	1748	2617	8800
6051	4636	6211	7888	1873	1290	9542	5982
628	8576	7613	9101	4540	4900	2914	2674
2628	9388	4153	8296	3776	7857	4853	3552
3545	4619	7206	210	575	8673	5832	5012
2073	3987	7794	3340	5847	4446	6857	3749
7964	3941	2456	8869	9434	4052	5796	3021
5865	5031	9438	3969	7821	783	9923	7015
1871	2070	9320	8835	3620	3981	3844	1014
1245	1235	8594	5415	2394	228	3819	7635
9870	8820	6879	6105	8312	6792	4531	7777
313	4368	9076	9139	7824	7192	9674	2948
7232	1634	7819	1554	2548	7742	2976	4065
96	9410	1467	7179	3519	612	4074	4164
6032	3814	5286	9298	4535	9314	9735	1118
7429	4073	4191	3489	5754	1178	8593	1609
1964	4897	8539	7047	2955	8143	527	3850
7123	9293	2551	4932	9769	7289	6139	7683
9366	2802	3534	1487	1560	5387	5991	4256
9839	4880	6440	3380	8866	1301	9457	3584
470	2939	1745	5036	3203	7043	6762	6247
3277	8751	4989	2345	3311	4862	6596	2596
1540	6321	8548	654	5307	6820	567	1392
9275	8864	6128	6070	5750	663	285	5080
8630	4329	3868	4086	7011	1775	3947	5217
2655	3105	830	5447	1035	607	8113	402
5845	992	5749	3275	4472	3551	8233	9938
9959	4005	5686	79	6119	4375	6621	3151
610	5114	5915	9760	6879	5753	653	2765
6008	3360	416	5808	6423	4958	4562	2889
802	3008	3639	5656	5097	5503	7189	8102
1079	8298	9334	9444	3424	3583	9400	268
5319	1435	825	1773	694	4088	4547	2047
811	2744	1639	4634	9501	3469	9332	115
8466	1887	9763	2145	7640	182	5822	5453
9406	4633	64	4466	342	4684	4596	8662
5240	5317	9251	6081	2023	6952	4696	7826
4795	3990	9982	2759	6587	4351	5470	4291
4463	6461	7835	8455	6304	8119	312	861
7498	8581	2140	3610	4978	6225	6117	7232
8558	3202	3525	2207	1335	6297	7768	2675
1956	4080	6392	5114	2732	9148	4140	8875
162	710	4332	8038	3435	866	2818	921
3440	8301	1851	1369	7800	5845	7146	500
6084	3503	4884	6958	1397	1166	5142	6776
9427	2848	3582	7460	5637	2757	9469	3977
1816	325	7726	393	9711	8117	1334	8132
2624	1174	3126	3914	4343	4644	2359	7000
647	8061	2871	9891	8702	3630	3602	1450
8090	6366	222	5446	2232	7398	1050	5548
5725	4855	6374	9281	6859	5054	4163	8317
5920	2666	7810	5520	4320	6265	4932	872
6631	9453	8542	2940	5887	5384	1677	5642
5609	1029	2683	57	6408	9002	7842	3276
3207	3255	8636	3055	373	2490	6337	6776
2439	9603	5263	1398	9115	6510	4865	7710
1742	2192	6729	6623	7809	7436	4319	1491
5966	2558	6828	5699	6134	2860	2400	1529
4860	3791	8222	1544	1115	3139	9481	3551
5782	3454	8637	1830	4078	6455	6038	8720
5500	1012	4503	4443	7335	4822	6951	9609
599	9006	692	6633	1404	5249	6147	2634
4695	6678	3611	8012	8740	8343	2122	6567
1121	6819	9103	6764	5203	2351	5027	4153
342	9511	4945	4387	1214	6790	1635	2289
6649	7435	6541	7153	3087	6781	9737	3851
9953	202	8747	9362	4313	2187	5581	1216
9668	7502	3192	2504	907	3230	320	1192
4753	8729	8033	3639	8848	5616	5273	8488
5885	2862	7038	6980	6325	5731	2831	3612
5346	5390	170	7757	7983	797	183	1677
1484	7953	901	9957	7808	9490	8172	6567
7618	5897	9566	4992	4060	7000	43	112
140	3185	2543	1220	1932	2819	9995	2702
6710	2606	1274	5309	9634	7428	4707	3757
6321	8028	7472	8028	1436	5837	483	7103
5349	8505	6816	9959	4338	5992	3996	1571
4881	2789	5082	2978	2223	2387	5968	8828
5934	4884	8967	640	1187	4951	5100	1690
4464	1334	4837	3620	8585	5474	572	2215
6163	6589	1344	8330	1468	6526	5527	5219
4795	5056	6733	5921	7407	535	6466	6196
3138	9416	5526	6810	7743	5988	5887	3868
8855	5979	8973	5397	7305	245	3610	2883
4820	17	3078	1163	4651	9912	4096	8872
8753	6659	6941	2422	4379	5798	3302	5471
8849	8745	6347	9096	3683	6578	8945	9473
9715	6773	3565	645	859	8749	7102	8703
5615	4422	8403	9903	5994	4571	5699	6345
22	8548	7919	6134	2391	6783	4830	1831
840	8331	9275	7964	1694	7230	6356	4195
8746	2907	8685	3131	2527	4087	1090	7161
2461	2697	2622	8535	1257	7827	6249	5286
2776	5936	7781	7020	4775	9821	1136	4112
555	3480	3954	1541	3645	778	872	9234
3034	1905	9016	1208	536	4488	4183	283
635	8386	9467	5558	9962	3918	6999	1499
9177	1882	5316	6299	6176	6642	9768	4725
8944	7050	3816	9375	2711	3281	4459	855
7287	1089	6080	7873	7250	64	6675	3553
6981	9969	9335	5601	3302	1227	1741	9788
1374	5196	2810	2057	1337	7796	4075	8254
3432	7974	1965	1901	8528	1449	4815	3674
6760	7438	459	6460	60	9549	2945	2584
7944	1564	3481	2313	3217	340	9500	3364
2076	2626	1568	7590	854	7790	1004	3214
