idx,val
7523,107.522981
7524,107.524072
7525,107.525040
7526,107.526089
7527,107.526978
7528,107.528062
7529,107.529091
7530,107.530088
7531,107.531021
7532,107.531915
7533,107.533041
7534,107.534017
7535,107.535056
7536,107.536070
7537,107.537009
7538,107.538012
7539,107.539027
7540,107.539994
7541,107.540944
7542,107.541905
7543,107.543073
7544,107.544086
7545,107.544907
7546,107.546014
7547,107.547035
7548,107.548036
7549,107.549065
7550,107.549997
7551,107.550960
7552,107.552011
7553,107.553090
7554,107.553937
7555,107.554956
7556,107.555910
7557,107.556965
7558,107.558081
7559,107.558919
7560,107.559943
7561,107.560964
7562,107.562031
7563,107.562949
7564,107.564032
7565,107.564939
7566,107.565943
7567,107.567062
7568,107.568078
7569,107.569090
7570,107.569927
7571,107.570964
7572,107.571932
7573,107.572939
7574,107.574063
7575,107.574982
7576,107.575962
7577,107.577073
7578,107.577984
7579,107.579088
7580,107.579952
7581,107.580974
7582,107.582010
7583,107.583038
7584,107.584072
7585,107.585055
7586,107.585931
7587,107.586972
7588,107.588050
7589,107.589091
7590,107.589974
7591,107.591043
7592,107.591946
7593,107.593089
7594,107.593974
7595,107.595087
7596,107.596007
7597,107.597077
7598,107.597938
7599,107.599099
7600,107.599995
7601,107.600919
7602,107.601979
7603,107.602986
7604,107.604073
7605,107.605065
7606,107.605962
7607,107.607027
7608,107.607908
7609,107.608961
7610,107.610047
7611,107.610965
7612,107.611990
7613,107.612901
7614,107.613963
7615,107.615060
7616,107.616019
7617,107.616933
7618,107.617995
7619,107.618946
7620,107.620084
7621,107.620909
7622,107.621955
7623,107.622951
7624,107.624086
7625,107.625036
7626,107.626063
7627,107.627079
7628,107.627924
7629,107.628985
7630,107.629924
7631,107.631049
7632,107.631993
7633,107.633070
7634,107.634031
7635,107.635090
7636,107.636045
7637,107.636931
7638,107.637943
7639,107.638943
7640,107.639951
7641,107.641016
7642,107.642019
7643,107.643027
7644,107.643950
7645,107.645039
7646,107.646065
7647,107.647044
7648,107.648096
7649,107.648999
7650,107.649917
7651,107.651060
7652,107.651908
7653,107.653051
7654,107.654037
7655,107.655054
7656,107.656010
7657,107.656966
7658,107.658002
7659,107.659013
7660,107.659964
7661,107.661040
7662,107.661913
7663,107.662901
7664,107.664049
7665,107.665024
7666,107.665974
7667,107.666988
7668,107.667970
7669,107.668955
7670,107.669973
7671,107.671067
7672,107.672013
7673,107.673087
7674,107.674042
7675,107.674964
7676,107.676014
7677,107.677050
7678,107.677926
7679,107.679011
7680,107.680074
7681,107.680917
7682,107.681998
7683,107.683062
7684,107.684014
7685,107.685072
7686,107.686014
7687,107.686942
7688,107.688089
7689,107.689061
7690,107.690065
7691,107.691093
7692,107.692017
7693,107.693078
7694,107.694096
7695,107.694957
7696,107.696032
7697,107.697097
7698,107.698052
7699,107.698948
7700,107.699991
7701,107.700947
7702,107.701964
7703,107.703011
7704,107.703990
7705,107.705054
7706,107.706023
7707,107.707066
7708,107.708011
7709,107.708938
7710,107.709941
7711,107.710913
7712,107.711915
7713,107.712975
7714,107.713928
7715,107.715034
7716,107.716068
7717,107.716983
7718,107.718044
7719,107.719090
7720,107.720084
7721,107.721037
7722,107.721953
7723,107.723077
7724,107.724041
7725,107.725057
7726,107.725955
7727,107.726932
7728,107.727966
7729,107.728931
7730,107.730081
7731,107.730941
7732,107.732002
7733,107.733060
7734,107.734010
7735,107.734914
7736,107.736007
7737,107.736906
7738,107.738043
7739,107.738991
7740,107.740041
7741,107.741088
7742,107.741998
7743,107.742975
7744,107.743943
7745,107.745064
7746,107.746058
7747,107.747078
7748,107.748060
7749,107.748954
7750,107.749946
7751,107.750992
7752,107.752058
7753,107.752976
7754,107.754049
7755,107.754939
7756,107.755993
7757,107.756971
7758,107.758055
7759,107.758966
7760,107.760074
7761,107.760934
7762,107.762007
7763,107.763097
7764,107.763933
7765,107.764972
7766,107.765980
7767,107.766988
7768,107.768067
7769,107.769027
7770,107.770024
7771,107.770976
7772,107.771929
7773,107.772989
7774,107.774053
7775,107.775003
7776,107.776026
7777,107.776919
7778,107.778068
7779,107.779073
7780,107.779964
7781,107.780903
7782,107.781924
7783,107.782930
7784,107.783919
7785,107.785085
7786,107.786083
7787,107.786978
7788,107.788081
7789,107.789052
7790,107.789964
7791,107.790992
7792,107.791913
7793,107.793052
7794,107.793945
7795,107.794990
7796,107.795928
7797,107.797064
7798,107.797984
7799,107.799045
7800,107.799932
7801,107.801042
7802,107.801928
7803,107.802983
7804,107.803963
7805,107.805093
7806,107.805979
7807,107.806989
7808,107.807961
7809,107.809067
7810,107.809929
7811,107.811080
7812,107.812093
7813,107.812943
7814,107.814027
7815,107.814926
7816,107.816020
7817,107.816937
7818,107.818084
7819,107.818922
7820,107.820024
7821,107.820958
7822,107.821909
7823,107.822902
7824,107.824064
7825,107.825059
7826,107.825916
7827,107.826991
7828,107.827918
7829,107.828929
7830,107.830095
7831,107.831092
7832,107.831993
7833,107.832952
7834,107.833946
7835,107.835055
7836,107.836005
7837,107.836943
7838,107.838003
7839,107.838997
7840,107.840054
7841,107.841054
7842,107.842087
7843,107.843024
7844,107.844096
7845,107.844940
7846,107.845934
7847,107.846955
7848,107.848004
7849,107.849018
7850,107.849981
7851,107.850977
7852,107.852062
7853,107.853040
7854,107.853968
7855,107.854901
7856,107.855934
7857,107.857009
7858,107.858092
7859,107.858918
7860,107.859956
7861,107.861034
7862,107.861941
7863,107.863080
7864,107.864052
7865,107.864963
7866,107.865981
7867,107.866905
7868,107.867944
7869,107.869038
7870,107.869965
7871,107.870958
7872,107.872017
7873,107.872956
7874,107.873906
7875,107.875054
7876,107.875903
7877,107.876981
7878,107.877981
7879,107.878936
7880,107.879930
7881,107.880911
7882,107.881985
7883,107.882965
7884,107.884074
7885,107.885010
7886,107.885967
7887,107.886967
7888,107.887959
7889,107.888991
7890,107.890071
7891,107.891078
7892,107.891915
7893,107.893084
7894,107.893938
7895,107.895094
7896,107.895961
7897,107.896914
7898,107.897983
7899,107.898960
7900,107.900082
7901,107.900988
7902,107.901982
7903,107.902979
7904,107.904064
7905,107.904985
7906,107.906097
7907,107.907055
7908,107.907925
7909,107.908925
7910,107.909954
7911,107.910928
7912,107.912070
7913,107.912943
7914,107.914050
7915,107.915086
7916,107.915992
7917,107.916969
7918,107.918018
7919,107.919100
7920,107.919969
7921,107.920981
7922,107.922037
7923,107.923079
7924,107.924055
7925,107.924943
7926,107.925928
7927,107.927077
7928,107.927924
7929,107.929037
7930,107.929940
7931,107.931078
7932,107.931932
7933,107.933097
7934,107.933992
7935,107.934959
7936,107.935902
7937,107.936969
7938,107.938030
7939,107.938923
7940,107.939923
7941,107.941041
7942,107.941949
7943,107.943019
7944,107.943909
7945,107.944982
7946,107.945950
7947,107.947043
7948,107.947914
7949,107.948958
7950,107.950063
7951,107.951002
7952,107.951980
7953,107.952952
7954,107.954007
7955,107.954926
7956,107.955966
7957,107.956902
7958,107.958054
7959,107.959030
7960,107.959901
7961,107.960943
7962,107.962047
7963,107.962961
7964,107.963970
7965,107.965054
7966,107.965934
7967,107.967019
7968,107.967907
7969,107.968916
7970,107.969945
7971,107.971091
7972,107.972093
7973,107.973032
7974,107.974090
7975,107.975016
7976,107.975907
7977,107.976919
7978,107.977948
7979,107.978977
7980,107.979972
7981,107.980914
7982,107.982041
7983,107.983068
7984,107.983995
7985,107.985028
7986,107.985915
7987,107.986994
7988,107.988057
7989,107.988975
7990,107.989957
7991,107.991034
7992,107.992061
7993,107.992980
7994,107.994001
7995,107.994925
7996,107.996058
7997,107.996955
7998,107.997937
7999,107.998942
8000,107.999984
8001,108.001064
8002,108.001976
8003,108.002929
8004,108.003992
8005,108.004937
8006,108.006011
8007,108.007092
8008,108.007944
8009,108.009087
8010,108.010063
8011,108.010906
8012,108.011920
8013,108.013017
8014,108.014002
8015,108.014957
8016,108.015924
8017,108.017014
8018,108.018086
8019,108.019017
8020,108.019970
8021,108.020974
8022,108.021928
8023,108.022932
8024,108.023993
8025,108.025049
8026,108.025902
8027,108.027076
8028,108.027947
8029,108.028957
8030,108.030074
8031,108.030966
8032,108.031988
8033,108.032908
8034,108.033959
8035,108.034970
8036,108.035929
8037,108.037093
8038,108.038062
8039,108.038958
8040,108.039907
8041,108.040901
8042,108.042081
8043,108.042952
8044,108.043913
8045,108.044996
8046,108.046010
8047,108.046905
8048,108.048031
8049,108.048932
8050,108.050064
8051,108.051061
8052,108.052039
8053,108.052965
8054,108.054098
8055,108.054945
8056,108.055941
8057,108.057057
8058,108.057910
8059,108.058986
8060,108.060009
8061,108.060976
8062,108.061995
8063,108.062998
8064,108.063970
8065,108.064926
8066,108.066083
8067,108.067083
8068,108.068019
8069,108.068961
8070,108.069924
8071,108.071003
8072,108.071905
8073,108.072988
8074,108.073918
8075,108.075093
8076,108.076009
8077,108.077074
8078,108.077960
8079,108.079081
8080,108.079952
8081,108.081055
8082,108.082026
8083,108.082990
8084,108.084014
8085,108.085041
8086,108.086088
8087,108.086944
8088,108.088016
8089,108.088919
8090,108.089943
8091,108.090912
8092,108.092076
8093,108.093074
8094,108.093916
8095,108.094977
8096,108.095959
8097,108.097041
8098,108.098098
8099,108.098954
8100,108.099924
8101,108.100943
8102,108.101972
8103,108.102910
8104,108.104022
8105,108.105062
8106,108.105914
8107,108.107084
8108,108.108080
8109,108.109011
8110,108.109959
8111,108.110965
8112,108.111951
8113,108.112989
8114,108.114052
8115,108.114991
8116,108.115970
8117,108.116944
8118,108.118063
8119,108.119053
8120,108.120049
8121,108.121023
8122,108.121990
8123,108.123082
8124,108.124003
8125,108.124937
8126,108.125954
8127,108.126949
8128,108.128006
8129,108.129030
8130,108.129951
8131,108.131033
8132,108.132067
8133,108.133096
8134,108.134070
8135,108.134901
8136,108.136009
8137,108.137064
8138,108.137914
8139,108.139073
8140,108.140010
8141,108.141096
8142,108.142060
8143,108.143073
8144,108.144034
8145,108.145056
8146,108.145929
8147,108.147062
8148,108.148081
8149,108.148993
8150,108.149931
8151,108.151056
8152,108.152002
8153,108.152972
8154,108.154026
8155,108.154906
8156,108.156030
8157,108.157027
8158,108.157913
8159,108.158950
8160,108.160087
8161,108.161033
8162,108.162090
8163,108.162986
8164,108.163972
8165,108.164954
8166,108.166096
8167,108.167057
8168,108.167924
8169,108.168982
8170,108.169976
8171,108.170964
8172,108.172080
8173,108.173011
8174,108.173995
8175,108.175078
8176,108.176069
8177,108.177082
8178,108.177950
8179,108.179061
8180,108.179977
8181,108.181086
8182,108.181984
8183,108.182951
8184,108.184006
8185,108.184962
8186,108.186028
8187,108.186935
8188,108.188065
8189,108.188938
8190,108.190020
8191,108.191069
8192,108.191952
8193,108.192985
8194,108.194035
8195,108.195032
8196,108.195946
8197,108.196910
8198,108.198092
8199,108.199062
8200,108.200065
8201,108.200982
8202,108.201981
8203,108.202907
8204,108.204028
8205,108.205063
8206,108.206100
8207,108.207047
8208,108.208003
8209,108.208991
8210,108.209981
8211,108.211008
8212,108.211937
8213,108.213045
8214,108.214020
8215,108.214921
8216,108.216010
8217,108.216903
8218,108.217923
8219,108.218918
8220,108.219993
8221,108.221000
8222,108.221913
8223,108.222979
8224,108.224004
8225,108.225028
8226,108.225908
8227,108.227072
8228,108.228046
8229,108.228917
8230,108.229960
8231,108.230970
8232,108.232046
8233,108.232954
8234,108.234018
8235,108.235007
8236,108.236065
8237,108.237019
8238,108.237956
8239,108.239086
8240,108.240074
8241,108.240962
8242,108.242013
8243,108.243053
8244,108.243974
8245,108.245017
8246,108.245927
8247,108.247067
8248,108.247980
8249,108.249085
8250,108.249957
8251,108.250946
8252,108.251965
8253,108.252976
8254,108.253967
8255,108.255035
8256,108.256057
8257,108.257036
8258,108.258078
8259,108.258949
8260,108.259971
8261,108.261094
8262,108.262084
8263,108.263066
8264,108.263965
8265,108.264910
8266,108.266040
8267,108.267043
8268,108.267906
8269,108.269060
8270,108.269954
8271,108.270987
8272,108.271905
8273,108.272914
8274,108.273902
8275,108.275014
8276,108.275978
8277,108.276968
8278,108.278014
8279,108.279078
8280,108.279939
8281,108.280984
8282,108.281943
8283,108.283026
8284,108.283937
8285,108.284966
8286,108.285974
8287,108.286938
8288,108.287957
8289,108.289041
8290,108.289921
8291,108.291026
8292,108.291929
8293,108.292905
8294,108.294009
8295,108.295031
8296,108.295979
8297,108.296942
8298,108.297903
8299,108.299069
8300,108.299925
8301,108.300927
8302,108.301974
8303,108.302965
8304,108.303939
8305,108.305053
8306,108.305958
8307,108.306914
8308,108.308006
8309,108.308945
8310,108.309927
8311,108.311033
8312,108.311946
8313,108.313100
8314,108.314002
8315,108.314946
8316,108.315969
8317,108.317037
8318,108.317946
8319,108.318969
8320,108.320048
8321,108.321092
8322,108.322028
8323,108.322932
8324,108.323950
8325,108.324944
8326,108.325920
8327,108.327059
8328,108.328074
8329,108.329019
8330,108.329963
8331,108.331067
8332,108.332006
8333,108.333043
8334,108.333976
8335,108.335027
8336,108.335923
8337,108.337054
8338,108.337907
8339,108.338983
8340,108.339941
8341,108.341009
8342,108.342052
8343,108.343082
8344,108.344064
8345,108.345042
8346,108.346061
8347,108.347059
8348,108.347942
8349,108.348985
8350,108.349996
8351,108.351079
8352,108.352068
8353,108.353097
8354,108.354004
8355,108.355099
8356,108.356001
8357,108.356935
8358,108.357978
8359,108.359089
8360,108.359980
8361,108.360991
8362,108.361941
8363,108.362970
8364,108.364052
8365,108.365075
8366,108.365926
8367,108.366921
8368,108.367982
8369,108.368906
8370,108.369926
8371,108.370903
8372,108.372048
8373,108.373022
8374,108.374097
8375,108.374982
8376,108.376048
8377,108.376926
8378,108.377908
8379,108.379023
8380,108.379919
8381,108.380965
8382,108.382049
8383,108.382958
8384,108.384033
8385,108.385097
8386,108.386042
8387,108.386952
8388,108.387929
8389,108.388929
8390,108.390010
8391,108.390960
8392,108.392078
8393,108.393030
8394,108.393982
8395,108.395030
8396,108.396087
8397,108.396986
8398,108.398015
8399,108.399073
8400,108.400073
8401,108.400990
8402,108.401935
8403,108.403096
8404,108.403993
8405,108.405084
8406,108.406083
8407,108.407100
8408,108.408001
8409,108.409020
8410,108.409956
8411,108.411010
8412,108.412085
8413,108.413040
8414,108.413915
8415,108.414940
8416,108.416089
8417,108.416959
8418,108.418018
8419,108.418957
8420,108.420079
8421,108.421070
8422,108.421963
8423,108.423046
8424,108.424028
8425,108.424920
8426,108.425956
8427,108.427027
8428,108.428046
8429,108.429009
8430,108.430021
8431,108.430958
8432,108.431947
8433,108.433022
8434,108.433983
8435,108.434906
8436,108.436053
8437,108.437087
8438,108.438093
8439,108.439025
8440,108.439978
8441,108.441018
8442,108.441992
8443,108.443038
8444,108.443990
8445,108.444921
8446,108.446073
8447,108.446965
8448,108.448036
8449,108.448963
8450,108.449934
8451,108.450917
8452,108.452058
8453,108.452961
8454,108.453981
8455,108.454944
8456,108.456013
8457,108.456968
8458,108.457928
8459,108.459043
8460,108.459966
8461,108.461034
8462,108.461987
8463,108.462991
8464,108.463932
8465,108.465089
8466,108.465961
8467,108.466959
8468,108.468063
8469,108.468992
8470,108.469943
8471,108.470970
8472,108.471959
8473,108.473015
8474,108.474086
8475,108.475008
8476,108.476084
8477,108.476942
8478,108.478057
8479,108.479030
8480,108.480022
8481,108.480900
8482,108.482085
8483,108.482910
8484,108.484036
8485,108.484908
8486,108.485901
8487,108.486927
8488,108.487970
8489,108.488932
8490,108.489993
8491,108.490957
8492,108.491976
8493,108.492937
8494,108.494068
8495,108.495044
8496,108.496077
8497,108.496989
8498,108.497972
8499,108.498914
8500,108.500021
8501,108.501030
8502,108.502014
8503,108.503072
8504,108.504029
8505,108.505038
8506,108.505979
8507,108.506925
8508,108.508014
8509,108.509079
8510,108.509958
8511,108.511098
8512,108.512045
8513,108.513032
8514,108.513972
8515,108.515061
8516,108.516100
8517,108.516929
8518,108.517910
8519,108.518950
8520,108.520012
8521,108.520978
8522,108.522049
8523,108.523060
8524,108.523901
8525,108.525046
8526,108.526028
8527,108.526946
8528,108.528045
8529,108.528917
8530,108.529964
8531,108.531017
8532,108.531919
8533,108.533027
8534,108.533967
8535,108.535040
8536,108.535925
8537,108.537024
8538,108.537923
8539,108.538985
8540,108.539933
8541,108.540988
8542,108.542057
8543,108.542935
8544,108.543965
8545,108.545043
8546,108.545959
8547,108.546955
8548,108.548018
8549,108.548941
8550,108.549902
8551,108.551053
8552,108.551969
8553,108.552950
8554,108.554067
8555,108.555084
8556,108.555978
8557,108.556997
8558,108.558018
8559,108.559065
8560,108.559932
8561,108.560938
8562,108.562072
8563,108.563025
8564,108.564041
8565,108.564964
8566,108.565934
8567,108.567065
8568,108.568057
8569,108.569058
8570,108.569925
8571,108.571074
8572,108.571976
8573,108.573044
8574,108.574038
8575,108.575045
8576,108.576001
8577,108.576944
8578,108.578053
8579,108.578913
8580,108.580055
8581,108.580959
8582,108.581999
8583,108.582988
8584,108.584054
8585,108.585038
8586,108.585938
