idx,a_int,b_drift,c_small,d_count
8741,61287,5370,4,14
8742,61294,5371,7,22
8743,61301,5371,10,72
8744,61308,5372,13,49
8745,61315,5372,1,3
8746,61322,5373,4,73
8747,61329,5373,7,79
8748,61336,5374,10,67
8749,61343,5374,13,42
8750,61350,5375,1,58
8751,61357,5375,4,44
8752,61364,5376,7,41
8753,61371,5376,10,93
8754,61378,5377,13,73
8755,61385,5377,1,64
8756,61392,5378,4,80
8757,61399,5378,7,72
8758,61406,5379,10,83
8759,61413,5379,13,21
8760,61420,5380,1,16
8761,61427,5380,4,56
8762,61434,5381,7,74
8763,61441,5381,10,48
8764,61448,5382,13,72
8765,61455,5382,1,59
8766,61462,5383,4,54
8767,61469,5383,7,55
8768,61476,5384,10,59
8769,61483,5384,13,50
8770,61490,5385,1,15
8771,61497,5385,4,7
8772,61504,5386,7,43
8773,61511,5386,10,51
8774,61518,5387,13,90
8775,61525,5387,1,6
8776,61532,5388,4,79
8777,61539,5388,7,76
8778,61546,5389,10,9
8779,61553,5389,13,6
8780,61560,5390,1,69
8781,61567,5390,4,96
8782,61574,5391,7,56
8783,61581,5391,10,1
8784,61588,5392,13,58
8785,61595,5392,1,14
8786,61602,5393,4,83
8787,61609,5393,7,61
8788,61616,5394,10,100
8789,61623,5394,13,42
8790,61630,5395,1,18
8791,61637,5395,4,75
8792,61644,5396,7,29
8793,61651,5396,10,48
8794,61658,5397,13,17
8795,61665,5397,1,28
8796,61672,5398,4,65
8797,61679,5398,7,76
8798,61686,5399,10,57
8799,61693,5399,13,60
8800,61700,5400,1,89
8801,61707,5400,4,73
8802,61714,5401,7,38
8803,61721,5401,10,58
8804,61728,5402,13,13
8805,61735,5402,1,74
8806,61742,5403,4,92
8807,61749,5403,7,10
8808,61756,5404,10,89
8809,61763,5404,13,77
8810,61770,5405,1,53
8811,61777,5405,4,6
8812,61784,5406,7,76
8813,61791,5406,10,71
8814,61798,5407,13,30
8815,61805,5407,1,7
8816,61812,5408,4,46
8817,61819,5408,7,26
8818,61826,5409,10,55
8819,61833,5409,13,11
8820,61840,5410,1,86
8821,61847,5410,4,41
8822,61854,5411,7,36
8823,61861,5411,10,98
8824,61868,5412,13,45
8825,61875,5412,1,83
8826,61882,5413,4,97
8827,61889,5413,7,66
8828,61896,5414,10,87
8829,61903,5414,13,83
8830,61910,5415,1,73
8831,61917,5415,4,70
8832,61924,5416,7,13
8833,61931,5416,10,42
8834,61938,5417,13,32
8835,61945,5417,1,83
8836,61952,5418,4,15
8837,61959,5418,7,92
8838,61966,5419,10,45
8839,61973,5419,13,2
8840,61980,5420,1,50
8841,61987,5420,4,11
8842,61994,5421,7,93
8843,62001,5421,10,3
8844,62008,5422,13,78
8845,62015,5422,1,30
8846,62022,5423,4,6
8847,62029,5423,7,27
8848,62036,5424,10,88
8849,62043,5424,13,34
8850,62050,5425,1,80
8851,62057,5425,4,17
8852,62064,5426,7,30
8853,62071,5426,10,90
8854,62078,5427,13,13
8855,62085,5427,1,38
8856,62092,5428,4,92
8857,62099,5428,7,45
8858,62106,5429,10,59
8859,62113,5429,13,87
8860,62120,5430,1,63
8861,62127,5430,4,2
8862,62134,5431,7,7
8863,62141,5431,10,27
8864,62148,5432,13,44
8865,62155,5432,1,7
8866,62162,5433,4,58
8867,62169,5433,7,39
8868,62176,5434,10,12
8869,62183,5434,13,85
8870,62190,5435,1,21
8871,62197,5435,4,9
8872,62204,5436,7,83
8873,62211,5436,10,91
8874,62218,5437,13,22
8875,62225,5437,1,76
8876,62232,5438,4,95
8877,62239,5438,7,41
8878,62246,5439,10,36
8879,62253,5439,13,82
8880,62260,5440,1,38
8881,62267,5440,4,28
8882,62274,5441,7,14
8883,62281,5441,10,53
8884,62288,5442,13,27
8885,62295,5442,1,4
8886,62302,5443,4,6
8887,62309,5443,7,66
8888,62316,5444,10,3
8889,62323,5444,13,51
8890,62330,5445,1,32
8891,62337,5445,4,15
8892,62344,5446,7,16
8893,62351,5446,10,63
8894,62358,5447,13,62
8895,62365,5447,1,89
8896,62372,5448,4,6
8897,62379,5448,7,5
8898,62386,5449,10,95
8899,62393,5449,13,84
8900,62400,5450,1,99
8901,62407,5450,4,22
8902,62414,5451,7,84
8903,62421,5451,10,56
8904,62428,5452,13,46
8905,62435,5452,1,60
8906,62442,5453,4,25
8907,62449,5453,7,47
8908,62456,5454,10,42
8909,62463,5454,13,79
8910,62470,5455,1,62
8911,62477,5455,4,90
8912,62484,5456,7,66
8913,62491,5456,10,70
8914,62498,5457,13,3
8915,62505,5457,1,17
8916,62512,5458,4,54
8917,62519,5458,7,18
8918,62526,5459,10,62
8919,62533,5459,13,62
8920,62540,5460,1,47
8921,62547,5460,4,35
8922,62554,5461,7,43
8923,62561,5461,10,56
8924,62568,5462,13,50
8925,62575,5462,1,64
8926,62582,5463,4,59
8927,62589,5463,7,59
8928,62596,5464,10,49
8929,62603,5464,13,10
8930,62610,5465,1,21
8931,62617,5465,4,92
8932,62624,5466,7,76
8933,62631,5466,10,2
8934,62638,5467,13,23
8935,62645,5467,1,75
8936,62652,5468,4,68
8937,62659,5468,7,36
8938,62666,5469,10,71
8939,62673,5469,13,9
8940,62680,5470,1,81
8941,62687,5470,4,48
8942,62694,5471,7,1
8943,62701,5471,10,34
8944,62708,5472,13,65
8945,62715,5472,1,87
8946,62722,5473,4,86
8947,62729,5473,7,92
8948,62736,5474,10,60
8949,62743,5474,13,21
8950,62750,5475,1,66
8951,62757,5475,4,46
8952,62764,5476,7,56
8953,62771,5476,10,55
8954,62778,5477,13,44
8955,62785,5477,1,84
8956,62792,5478,4,76
8957,62799,5478,7,0
8958,62806,5479,10,56
8959,62813,5479,13,20
8960,62820,5480,1,8
8961,62827,5480,4,63
8962,62834,5481,7,92
8963,62841,5481,10,10
8964,62848,5482,13,5
8965,62855,5482,1,57
8966,62862,5483,4,42
8967,62869,5483,7,25
8968,62876,5484,10,83
8969,62883,5484,13,9
8970,62890,5485,1,55
8971,62897,5485,4,66
8972,62904,5486,7,47
8973,62911,5486,10,50
8974,62918,5487,13,77
8975,62925,5487,1,30
8976,62932,5488,4,55
8977,62939,5488,7,38
8978,62946,5489,10,66
8979,62953,5489,13,34
8980,62960,5490,1,12
8981,62967,5490,4,58
8982,62974,5491,7,52
8983,62981,5491,10,7
8984,62988,5492,13,90
8985,62995,5492,1,2
8986,63002,5493,4,77
8987,63009,5493,7,54
8988,63016,5494,10,64
8989,63023,5494,13,97
8990,63030,5495,1,41
8991,63037,5495,4,10
8992,63044,5496,7,7
8993,63051,5496,10,38
8994,63058,5497,13,66
8995,63065,5497,1,9
8996,63072,5498,4,88
8997,63079,5498,7,11
8998,63086,5499,10,81
8999,63093,5499,13,40
9000,63100,5500,1,17
9001,63107,5500,4,31
9002,63114,5501,7,81
9003,63121,5501,10,37
9004,63128,5502,13,79
9005,63135,5502,1,41
9006,63142,5503,4,16
9007,63149,5503,7,99
9008,63156,5504,10,94
9009,63163,5504,13,26
9010,63170,5505,1,60
9011,63177,5505,4,87
9012,63184,5506,7,7
9013,63191,5506,10,0
9014,63198,5507,13,46
9015,63205,5507,1,95
9016,63212,5508,4,42
9017,63219,5508,7,9
9018,63226,5509,10,22
9019,63233,5509,13,36
9020,63240,5510,1,84
9021,63247,5510,4,6
9022,63254,5511,7,9
9023,63261,5511,10,92
9024,63268,5512,13,66
9025,63275,5512,1,8
9026,63282,5513,4,74
9027,63289,5513,7,19
9028,63296,5514,10,45
9029,63303,5514,13,20
9030,63310,5515,1,77
9031,63317,5515,4,15
9032,63324,5516,7,72
9033,63331,5516,10,80
9034,63338,5517,13,66
9035,63345,5517,1,79
9036,63352,5518,4,80
9037,63359,5518,7,10
9038,63366,5519,10,66
9039,63373,5519,13,88
9040,63380,5520,1,89
9041,63387,5520,4,8
9042,63394,5521,7,12
9043,63401,5521,10,3
9044,63408,5522,13,38
9045,63415,5522,1,30
9046,63422,5523,4,40
9047,63429,5523,7,27
9048,63436,5524,10,9
9049,63443,5524,13,100
9050,63450,5525,1,51
9051,63457,5525,4,32
9052,63464,5526,7,62
9053,63471,5526,10,46
9054,63478,5527,13,3
9055,63485,5527,1,13
9056,63492,5528,4,22
9057,63499,5528,7,93
9058,63506,5529,10,15
9059,63513,5529,13,18
9060,63520,5530,1,4
9061,63527,5530,4,36
9062,63534,5531,7,62
9063,63541,5531,10,19
9064,63548,5532,13,61
9065,63555,5532,1,60
9066,63562,5533,4,78
9067,63569,5533,7,6
9068,63576,5534,10,67
9069,63583,5534,13,1
9070,63590,5535,1,99
9071,63597,5535,4,15
9072,63604,5536,7,22
9073,63611,5536,10,75
9074,63618,5537,13,35
9075,63625,5537,1,67
9076,63632,5538,4,60
9077,63639,5538,7,60
9078,63646,5539,10,54
9079,63653,5539,13,83
9080,63660,5540,1,15
9081,63667,5540,4,60
9082,63674,5541,7,62
9083,63681,5541,10,39
9084,63688,5542,13,73
9085,63695,5542,1,40
9086,63702,5543,4,67
9087,63709,5543,7,95
9088,63716,5544,10,84
9089,63723,5544,13,76
9090,63730,5545,1,81
9091,63737,5545,4,57
9092,63744,5546,7,80
9093,63751,5546,10,35
9094,63758,5547,13,6
9095,63765,5547,1,84
9096,63772,5548,4,19
9097,63779,5548,7,78
9098,63786,5549,10,78
9099,63793,5549,13,5
9100,63800,5550,1,70
9101,63807,5550,4,49
9102,63814,5551,7,99
9103,63821,5551,10,5
9104,63828,5552,13,76
9105,63835,5552,1,44
9106,63842,5553,4,26
9107,63849,5553,7,54
9108,63856,5554,10,44
9109,63863,5554,13,68
9110,63870,5555,1,8
9111,63877,5555,4,59
9112,63884,5556,7,21
9113,63891,5556,10,21
9114,63898,5557,13,40
9115,63905,5557,1,84
9116,63912,5558,4,69
9117,63919,5558,7,7
9118,63926,5559,10,43
9119,63933,5559,13,74
9120,63940,5560,1,65
9121,63947,5560,4,57
9122,63954,5561,7,50
9123,63961,5561,10,62
9124,63968,5562,13,36
9125,63975,5562,1,44
9126,63982,5563,4,98
9127,63989,5563,7,29
9128,63996,5564,10,9
9129,64003,5564,13,44
9130,64010,5565,1,25
9131,64017,5565,4,52
9132,64024,5566,7,40
9133,64031,5566,10,37
9134,64038,5567,13,41
9135,64045,5567,1,84
9136,64052,5568,4,17
9137,64059,5568,7,36
9138,64066,5569,10,79
9139,64073,5569,13,42
9140,64080,5570,1,58
9141,64087,5570,4,8
9142,64094,5571,7,95
9143,64101,5571,10,27
9144,64108,5572,13,16
9145,64115,5572,1,14
9146,64122,5573,4,67
9147,64129,5573,7,84
9148,64136,5574,10,64
9149,64143,5574,13,90
9150,64150,5575,1,13
9151,64157,5575,4,56
9152,64164,5576,7,16
9153,64171,5576,10,16
9154,64178,5577,13,16
9155,64185,5577,1,22
9156,64192,5578,4,22
9157,64199,5578,7,65
9158,64206,5579,10,63
9159,64213,5579,13,34
9160,64220,5580,1,26
9161,64227,5580,4,64
9162,64234,5581,7,66
9163,64241,5581,10,45
9164,64248,5582,13,68
9165,64255,5582,1,30
9166,64262,5583,4,93
9167,64269,5583,7,80
9168,64276,5584,10,90
9169,64283,5584,13,96
9170,64290,5585,1,35
9171,64297,5585,4,34
9172,64304,5586,7,73
9173,64311,5586,10,54
9174,64318,5587,13,43
9175,64325,5587,1,36
9176,64332,5588,4,37
9177,64339,5588,7,80
9178,64346,5589,10,39
9179,64353,5589,13,96
9180,64360,5590,1,32
9181,64367,5590,4,90
9182,64374,5591,7,17
9183,64381,5591,10,59
9184,64388,5592,13,12
9185,64395,5592,1,61
9186,64402,5593,4,70
9187,64409,5593,7,52
9188,64416,5594,10,83
9189,64423,5594,13,23
9190,64430,5595,1,26
9191,64437,5595,4,69
9192,64444,5596,7,61
9193,64451,5596,10,4
9194,64458,5597,13,58
9195,64465,5597,1,63
9196,64472,5598,4,33
9197,64479,5598,7,28
9198,64486,5599,10,42
9199,64493,5599,13,77
9200,64500,5600,1,94
9201,64507,5600,4,9
9202,64514,5601,7,96
9203,64521,5601,10,41
9204,64528,5602,13,58
9205,64535,5602,1,38
9206,64542,5603,4,40
9207,64549,5603,7,0
9208,64556,5604,10,32
9209,64563,5604,13,59
9210,64570,5605,1,55
9211,64577,5605,4,63
9212,64584,5606,7,85
9213,64591,5606,10,99
9214,64598,5607,13,60
9215,64605,5607,1,61
9216,64612,5608,4,18
9217,64619,5608,7,20
9218,64626,5609,10,64
9219,64633,5609,13,59
9220,64640,5610,1,25
9221,64647,5610,4,80
9222,64654,5611,7,60
9223,64661,5611,10,74
9224,64668,5612,13,94
9225,64675,5612,1,63
9226,64682,5613,4,49
9227,64689,5613,7,69
9228,64696,5614,10,64
9229,64703,5614,13,32
9230,64710,5615,1,55
9231,64717,5615,4,5
9232,64724,5616,7,32
9233,64731,5616,10,76
9234,64738,5617,13,24
9235,64745,5617,1,89
9236,64752,5618,4,10
9237,64759,5618,7,70
9238,64766,5619,10,79
9239,64773,5619,13,28
9240,64780,5620,1,59
9241,64787,5620,4,25
9242,64794,5621,7,92
9243,64801,5621,10,57
9244,64808,5622,13,18
9245,64815,5622,1,57
9246,64822,5623,4,2
9247,64829,5623,7,9
9248,64836,5624,10,38
9249,64843,5624,13,48
9250,64850,5625,1,18
9251,64857,5625,4,65
9252,64864,5626,7,74
9253,64871,5626,10,35
9254,64878,5627,13,50
9255,64885,5627,1,54
9256,64892,5628,4,18
9257,64899,5628,7,78
9258,64906,5629,10,18
9259,64913,5629,13,88
9260,64920,5630,1,35
9261,64927,5630,4,46
9262,64934,5631,7,89
9263,64941,5631,10,30
9264,64948,5632,13,92
9265,64955,5632,1,45
9266,64962,5633,4,45
9267,64969,5633,7,85
9268,64976,5634,10,80
9269,64983,5634,13,15
9270,64990,5635,1,54
9271,64997,5635,4,8
9272,65004,5636,7,50
9273,65011,5636,10,7
9274,65018,5637,13,11
9275,65025,5637,1,13
9276,65032,5638,4,59
9277,65039,5638,7,24
9278,65046,5639,10,27
9279,65053,5639,13,2
9280,65060,5640,1,12
9281,65067,5640,4,2
9282,65074,5641,7,17
9283,65081,5641,10,18
9284,65088,5642,13,37
9285,65095,5642,1,10
9286,65102,5643,4,16
9287,65109,5643,7,63
9288,65116,5644,10,18
9289,65123,5644,13,56
9290,65130,5645,1,44
9291,65137,5645,4,39
9292,65144,5646,7,59
9293,65151,5646,10,84
9294,65158,5647,13,30
9295,65165,5647,1,70
9296,65172,5648,4,60
9297,65179,5648,7,64
9298,65186,5649,10,4
9299,65193,5649,13,26
9300,65200,5650,1,68
9301,65207,5650,4,35
9302,65214,5651,7,41
9303,65221,5651,10,91
9304,65228,5652,13,87
9305,65235,5652,1,7
9306,65242,5653,4,31
9307,65249,5653,7,91
9308,65256,5654,10,28
9309,65263,5654,13,79
9310,65270,5655,1,10
9311,65277,5655,4,89
9312,65284,5656,7,43
9313,65291,5656,10,1
9314,65298,5657,13,52
9315,65305,5657,1,89
9316,65312,5658,4,75
9317,65319,5658,7,91
9318,65326,5659,10,35
9319,65333,5659,13,20
9320,65340,5660,1,98
9321,65347,5660,4,70
9322,65354,5661,7,41
9323,65361,5661,10,55
9324,65368,5662,13,16
9325,65375,5662,1,79
9326,65382,5663,4,44
9327,65389,5663,7,6
9328,65396,5664,10,73
9329,65403,5664,13,93
9330,65410,5665,1,32
9331,65417,5665,4,2
9332,65424,5666,7,77
9333,65431,5666,10,2
9334,65438,5667,13,22
9335,65445,5667,1,14
9336,65452,5668,4,32
9337,65459,5668,7,75
9338,65466,5669,10,30
9339,65473,5669,13,43
9340,65480,5670,1,12
9341,65487,5670,4,95
9342,65494,5671,7,61
9343,65501,5671,10,48
9344,65508,5672,13,69
9345,65515,5672,1,16
9346,65522,5673,4,48
9347,65529,5673,7,87
9348,65536,5674,10,45
9349,65543,5674,13,41
9350,65550,5675,1,8
9351,65557,5675,4,81
9352,65564,5676,7,2
9353,65571,5676,10,3
9354,65578,5677,13,72
9355,65585,5677,1,51
9356,65592,5678,4,68
9357,65599,5678,7,61
9358,65606,5679,10,7
9359,65613,5679,13,36
9360,65620,5680,1,4
9361,65627,5680,4,75
9362,65634,5681,7,8
9363,65641,5681,10,29
9364,65648,5682,13,80
9365,65655,5682,1,90
9366,65662,5683,4,55
9367,65669,5683,7,90
9368,65676,5684,10,66
9369,65683,5684,13,63
9370,65690,5685,1,0
9371,65697,5685,4,53
9372,65704,5686,7,79
9373,65711,5686,10,48
9374,65718,5687,13,36
9375,65725,5687,1,66
9376,65732,5688,4,51
9377,65739,5688,7,14
9378,65746,5689,10,2
9379,65753,5689,13,47
9380,65760,5690,1,98
9381,65767,5690,4,66
9382,65774,5691,7,54
9383,65781,5691,10,36
9384,65788,5692,13,45
9385,65795,5692,1,30
9386,65802,5693,4,49
9387,65809,5693,7,81
9388,65816,5694,10,32
9389,65823,5694,13,80
9390,65830,5695,1,96
9391,65837,5695,4,87
9392,65844,5696,7,65
9393,65851,5696,10,80
9394,65858,5697,13,71
9395,65865,5697,1,11
9396,65872,5698,4,98
9397,65879,5698,7,95
9398,65886,5699,10,71
9399,65893,5699,13,7
9400,65900,5700,1,67
9401,65907,5700,4,25
9402,65914,5701,7,69
9403,65921,5701,10,66
9404,65928,5702,13,65
9405,65935,5702,1,19
9406,65942,5703,4,53
9407,65949,5703,7,13
9408,65956,5704,10,10
9409,65963,5704,13,76
9410,65970,5705,1,45
9411,65977,5705,4,86
9412,65984,5706,7,51
9413,65991,5706,10,1
9414,65998,5707,13,43
9415,66005,5707,1,95
9416,66012,5708,4,85
9417,66019,5708,7,11
9418,66026,5709,10,62
9419,66033,5709,13,25
9420,66040,5710,1,65
9421,66047,5710,4,26
9422,66054,5711,7,14
9423,66061,5711,10,18
9424,66068,5712,13,32
9425,66075,5712,1,28
9426,66082,5713,4,63
9427,66089,5713,7,24
9428,66096,5714,10,59
9429,66103,5714,13,72
9430,66110,5715,1,95
9431,66117,5715,4,12
9432,66124,5716,7,62
9433,66131,5716,10,28
9434,66138,5717,13,99
9435,66145,5717,1,54
9436,66152,5718,4,93
9437,66159,5718,7,7
9438,66166,5719,10,17
9439,66173,5719,13,19
9440,66180,5720,1,50
9441,66187,5720,4,23
9442,66194,5721,7,6
9443,66201,5721,10,52
9444,66208,5722,13,52
9445,66215,5722,1,98
9446,66222,5723,4,2
9447,66229,5723,7,7
9448,66236,5724,10,15
9449,66243,5724,13,91
9450,66250,5725,1,46
9451,66257,5725,4,36
9452,66264,5726,7,43
9453,66271,5726,10,64
9454,66278,5727,13,35
9455,66285,5727,1,34
9456,66292,5728,4,52
9457,66299,5728,7,4
9458,66306,5729,10,63
9459,66313,5729,13,56
9460,66320,5730,1,51
9461,66327,5730,4,100
9462,66334,5731,7,83
9463,66341,5731,10,70
9464,66348,5732,13,11
9465,66355,5732,1,32
9466,66362,5733,4,88
9467,66369,5733,7,30
9468,66376,5734,10,37
9469,66383,5734,13,11
9470,66390,5735,1,83
9471,66397,5735,4,98
9472,66404,5736,7,88
9473,66411,5736,10,35
9474,66418,5737,13,68
9475,66425,5737,1,74
9476,66432,5738,4,0
9477,66439,5738,7,69
9478,66446,5739,10,21
9479,66453,5739,13,12
9480,66460,5740,1,44
9481,66467,5740,4,30
9482,66474,5741,7,24
9483,66481,5741,10,11
9484,66488,5742,13,10
9485,66495,5742,1,90
9486,66502,5743,4,58
9487,66509,5743,7,84
9488,66516,5744,10,66
9489,66523,5744,13,63
9490,66530,5745,1,55
9491,66537,5745,4,41
9492,66544,5746,7,33
9493,66551,5746,10,12
9494,66558,5747,13,25
9495,66565,5747,1,24
9496,66572,5748,4,7
9497,66579,5748,7,91
9498,66586,5749,10,51
9499,66593,5749,13,91
9500,66600,5750,1,49
9501,66607,5750,4,23
9502,66614,5751,7,81
9503,66621,5751,10,52
9504,66628,5752,13,64
9505,66635,5752,1,83
9506,66642,5753,4,24
9507,66649,5753,7,85
9508,66656,5754,10,20
9509,66663,5754,13,29
9510,66670,5755,1,83
9511,66677,5755,4,73
9512,66684,5756,7,65
9513,66691,5756,10,29
9514,66698,5757,13,4
9515,66705,5757,1,50
9516,66712,5758,4,19
9517,66719,5758,7,57
9518,66726,5759,10,67
9519,66733,5759,13,40
9520,66740,5760,1,83
9521,66747,5760,4,37
9522,66754,5761,7,82
9523,66761,5761,10,93
9524,66768,5762,13,59
9525,66775,5762,1,61
9526,66782,5763,4,39
9527,66789,5763,7,74
9528,66796,5764,10,88
9529,66803,5764,13,54
9530,66810,5765,1,39
9531,66817,5765,4,88
9532,66824,5766,7,80
9533,66831,5766,10,0
9534,66838,5767,13,89
9535,66845,5767,1,88
9536,66852,5768,4,17
9537,66859,5768,7,76
9538,66866,5769,10,98
9539,66873,5769,13,2
9540,66880,5770,1,16
9541,66887,5770,4,49
9542,66894,5771,7,33
9543,66901,5771,10,54
9544,66908,5772,13,1
9545,66915,5772,1,74
9546,66922,5773,4,81
9547,66929,5773,7,30
9548,66936,5774,10,89
9549,66943,5774,13,73
9550,66950,5775,1,42
9551,66957,5775,4,10
9552,66964,5776,7,22
9553,66971,5776,10,85
9554,66978,5777,13,25
9555,66985,5777,1,4
9556,66992,5778,4,8
9557,66999,5778,7,56
9558,67006,5779,10,15
9559,67013,5779,13,78
9560,67020,5780,1,40
9561,67027,5780,4,81
9562,67034,5781,7,56
9563,67041,5781,10,21
9564,67048,5782,13,98
9565,67055,5782,1,31
9566,67062,5783,4,37
9567,67069,5783,7,36
9568,67076,5784,10,4
9569,67083,5784,13,32
9570,67090,5785,1,33
9571,67097,5785,4,33
9572,67104,5786,7,11
9573,67111,5786,10,78
9574,67118,5787,13,87
9575,67125,5787,1,3
9576,67132,5788,4,66
9577,67139,5788,7,4
9578,67146,5789,10,62
9579,67153,5789,13,57
9580,67160,5790,1,13
9581,67167,5790,4,53
9582,67174,5791,7,72
9583,67181,5791,10,79
9584,67188,5792,13,38
9585,67195,5792,1,66
9586,67202,5793,4,84
9587,67209,5793,7,16
9588,67216,5794,10,3
9589,67223,5794,13,62
9590,67230,5795,1,79
9591,67237,5795,4,87
9592,67244,5796,7,74
9593,67251,5796,10,50
9594,67258,5797,13,46
9595,67265,5797,1,34
9596,67272,5798,4,53
9597,67279,5798,7,45
9598,67286,5799,10,87
9599,67293,5799,13,66
9600,67300,5800,1,52
9601,67307,5800,4,31
9602,67314,5801,7,54
9603,67321,5801,10,42
9604,67328,5802,13,68
9605,67335,5802,1,7
9606,67342,5803,4,40
9607,67349,5803,7,79
9608,67356,5804,10,1
9609,67363,5804,13,69
9610,67370,5805,1,47
9611,67377,5805,4,87
9612,67384,5806,7,87
9613,67391,5806,10,65
9614,67398,5807,13,88
9615,67405,5807,1,64
9616,67412,5808,4,67
9617,67419,5808,7,6
9618,67426,5809,10,18
9619,67433,5809,13,6
9620,67440,5810,1,50
9621,67447,5810,4,28
9622,67454,5811,7,10
9623,67461,5811,10,3
9624,67468,5812,13,87
9625,67475,5812,1,54
9626,67482,5813,4,69
9627,67489,5813,7,4
9628,67496,5814,10,90
9629,67503,5814,13,76
9630,67510,5815,1,88
9631,67517,5815,4,93
9632,67524,5816,7,18
9633,67531,5816,10,53
9634,67538,5817,13,82
9635,67545,5817,1,22
9636,67552,5818,4,83
9637,67559,5818,7,83
9638,67566,5819,10,72
9639,67573,5819,13,63
9640,67580,5820,1,52
9641,67587,5820,4,31
9642,67594,5821,7,36
9643,67601,5821,10,60
9644,67608,5822,13,85
9645,67615,5822,1,60
9646,67622,5823,4,44
9647,67629,5823,7,11
9648,67636,5824,10,6
9649,67643,5824,13,90
9650,67650,5825,1,9
9651,67657,5825,4,84
9652,67664,5826,7,70
9653,67671,5826,10,21
9654,67678,5827,13,88
9655,67685,5827,1,65
9656,67692,5828,4,16
9657,67699,5828,7,76
9658,67706,5829,10,51
9659,67713,5829,13,75
9660,67720,5830,1,11
9661,67727,5830,4,24
9662,67734,5831,7,50
9663,67741,5831,10,8
9664,67748,5832,13,96
9665,67755,5832,1,28
9666,67762,5833,4,70
9667,67769,5833,7,89
9668,67776,5834,10,73
9669,67783,5834,13,96
9670,67790,5835,1,11
9671,67797,5835,4,4
9672,67804,5836,7,58
9673,67811,5836,10,9
9674,67818,5837,13,16
9675,67825,5837,1,81
9676,67832,5838,4,18
9677,67839,5838,7,18
9678,67846,5839,10,78
9679,67853,5839,13,67
9680,67860,5840,1,92
9681,67867,5840,4,68
9682,67874,5841,7,82
9683,67881,5841,10,58
9684,67888,5842,13,76
9685,67895,5842,1,87
9686,67902,5843,4,62
9687,67909,5843,7,5
9688,67916,5844,10,25
9689,67923,5844,13,85
9690,67930,5845,1,94
9691,67937,5845,4,2
9692,67944,5846,7,90
9693,67951,5846,10,17
9694,67958,5847,13,63
9695,67965,5847,1,65
9696,67972,5848,4,1
9697,67979,5848,7,54
9698,67986,5849,10,75
9699,67993,5849,13,43
9700,68000,5850,1,71
9701,68007,5850,4,84
9702,68014,5851,7,16
9703,68021,5851,10,15
9704,68028,5852,13,30
9705,68035,5852,1,27
9706,68042,5853,4,20
9707,68049,5853,7,41
9708,68056,5854,10,71
9709,68063,5854,13,92
9710,68070,5855,1,64
9711,68077,5855,4,5
9712,68084,5856,7,69
9713,68091,5856,10,69
9714,68098,5857,13,75
9715,68105,5857,1,81
9716,68112,5858,4,63
9717,68119,5858,7,7
9718,68126,5859,10,70
9719,68133,5859,13,18
9720,68140,5860,1,78
9721,68147,5860,4,68
9722,68154,5861,7,18
9723,68161,5861,10,61
9724,68168,5862,13,68
9725,68175,5862,1,37
9726,68182,5863,4,57
9727,68189,5863,7,4
9728,68196,5864,10,14
9729,68203,5864,13,68
9730,68210,5865,1,39
9731,68217,5865,4,10
9732,68224,5866,7,58
9733,68231,5866,10,77
9734,68238,5867,13,85
9735,68245,5867,1,94
9736,68252,5868,4,86
9737,68259,5868,7,28
9738,68266,5869,10,64
9739,68273,5869,13,35
9740,68280,5870,1,4
9741,68287,5870,4,46
9742,68294,5871,7,56
9743,68301,5871,10,35
9744,68308,5872,13,75
9745,68315,5872,1,3
9746,68322,5873,4,59
9747,68329,5873,7,8
9748,68336,5874,10,93
9749,68343,5874,13,58
9750,68350,5875,1,65
9751,68357,5875,4,30
9752,68364,5876,7,83
9753,68371,5876,10,36
9754,68378,5877,13,89
9755,68385,5877,1,46
9756,68392,5878,4,1
9757,68399,5878,7,40
9758,68406,5879,10,85
9759,68413,5879,13,99
9760,68420,5880,1,32
9761,68427,5880,4,35
9762,68434,5881,7,25
9763,68441,5881,10,60
9764,68448,5882,13,21
9765,68455,5882,1,67
9766,68462,5883,4,69
9767,68469,5883,7,88
9768,68476,5884,10,57
9769,68483,5884,13,14
9770,68490,5885,1,86
9771,68497,5885,4,2
9772,68504,5886,7,7
9773,68511,5886,10,18
9774,68518,5887,13,18
9775,68525,5887,1,19
9776,68532,5888,4,44
9777,68539,5888,7,33
9778,68546,5889,10,94
