idx,is_error,is_admin
26019,true,false
26020,true,false
26021,true,false
26022,true,true
26023,true,true
26024,true,false
26025,false,false
26026,true,false
26027,true,false
26028,true,false
26029,true,false
26030,true,false
26031,true,false
26032,true,true
26033,false,false
26034,true,false
26035,true,false
26036,true,false
26037,true,false
26038,true,false
26039,true,true
26040,true,false
26041,true,false
26042,true,false
26043,true,false
26044,true,false
26045,true,false
26046,true,true
26047,true,false
26048,true,false
26049,true,false
26050,true,false
26051,true,false
26052,true,false
26053,true,false
26054,true,false
26055,true,false
26056,true,false
26057,true,false
26058,true,true
26059,true,false
26060,true,true
26061,true,true
26062,false,false
26063,false,true
26064,true,false
26065,true,true
26066,true,false
26067,true,false
26068,true,false
26069,true,false
26070,true,false
26071,true,false
26072,true,true
26073,true,true
26074,true,false
26075,true,false
26076,true,false
26077,false,true
26078,false,false
26079,true,false
26080,true,false
26081,true,true
26082,true,false
26083,true,false
26084,true,false
26085,false,false
26086,true,false
26087,true,true
26088,true,false
26089,true,false
26090,true,false
26091,true,false
26092,true,false
26093,true,false
26094,true,false
26095,true,false
26096,true,false
26097,true,false
26098,true,true
26099,true,false
26100,true,false
26101,true,false
26102,true,false
26103,true,true
26104,true,false
26105,true,false
26106,true,false
26107,true,false
26108,true,false
26109,true,false
26110,true,false
26111,true,false
26112,true,false
26113,true,false
26114,true,false
26115,true,false
26116,true,false
26117,true,false
26118,true,false
26119,true,false
26120,true,false
26121,true,false
26122,true,false
26123,true,false
26124,true,false
26125,true,false
26126,true,false
26127,true,false
26128,true,true
26129,true,false
26130,true,false
26131,true,false
26132,false,false
26133,true,false
26134,true,false
26135,false,false
26136,true,false
26137,true,false
26138,true,false
26139,false,false
26140,true,true
26141,false,true
26142,true,false
26143,true,true
26144,false,false
26145,true,false
26146,true,false
26147,true,true
26148,true,false
26149,true,false
26150,false,false
26151,true,true
26152,true,false
26153,true,false
26154,true,false
26155,false,false
26156,true,false
26157,true,false
26158,true,false
26159,true,false
26160,true,false
26161,true,false
26162,true,false
26163,true,false
26164,true,false
26165,true,true
26166,true,false
26167,true,false
26168,true,false
26169,true,false
26170,true,false
26171,true,false
26172,false,false
26173,true,false
26174,true,false
26175,true,false
26176,true,false
26177,true,false
26178,true,false
26179,true,false
26180,true,true
26181,false,false
26182,true,true
26183,true,true
26184,false,false
26185,true,false
26186,true,false
26187,true,false
26188,true,false
26189,true,false
26190,true,false
26191,false,true
26192,true,false
26193,true,false
26194,true,false
26195,true,false
26196,true,false
26197,true,false
26198,true,false
26199,true,false
26200,true,false
26201,true,false
26202,true,false
26203,true,false
26204,false,false
26205,true,false
26206,true,false
26207,true,false
26208,true,false
26209,true,false
26210,true,true
26211,true,true
26212,true,false
26213,true,false
26214,true,false
26215,true,false
26216,true,false
26217,true,false
26218,true,true
26219,true,false
26220,true,false
26221,true,false
26222,false,false
26223,true,false
26224,false,false
26225,true,false
26226,true,false
26227,true,false
26228,true,false
26229,true,false
26230,true,false
26231,false,false
26232,false,false
26233,true,false
26234,true,false
26235,false,false
26236,true,false
26237,true,false
26238,true,false
26239,true,false
26240,true,false
26241,true,false
26242,true,false
26243,true,true
26244,true,false
26245,true,false
26246,true,false
26247,true,false
26248,false,false
26249,false,false
26250,true,false
26251,true,false
26252,false,false
26253,true,false
26254,false,false
26255,true,false
26256,true,false
26257,true,false
26258,true,false
26259,true,false
26260,true,false
26261,true,false
26262,true,false
26263,true,false
26264,true,false
26265,true,false
26266,true,false
26267,true,false
26268,true,false
26269,true,false
26270,true,false
26271,true,false
26272,true,false
26273,true,true
26274,true,false
26275,true,false
26276,true,false
26277,true,false
26278,true,false
26279,true,false
26280,true,false
26281,true,false
26282,true,false
26283,true,false
26284,true,false
26285,true,false
26286,true,false
26287,true,false
26288,false,false
26289,true,false
26290,true,false
26291,true,false
26292,true,false
26293,true,false
26294,true,false
26295,true,true
26296,true,false
26297,true,false
26298,true,false
26299,false,false
26300,false,true
26301,true,false
26302,true,false
26303,false,false
26304,true,false
26305,true,false
26306,true,false
26307,true,false
26308,true,false
26309,false,false
26310,true,false
26311,true,false
26312,true,false
26313,false,false
26314,true,false
26315,true,false
26316,true,false
26317,true,false
26318,true,false
26319,true,false
26320,true,false
26321,true,false
26322,true,false
26323,false,false
26324,true,false
26325,true,false
26326,true,false
26327,true,false
26328,false,false
26329,true,false
26330,true,false
26331,true,false
26332,true,false
26333,true,true
26334,true,false
26335,true,false
26336,true,false
26337,true,true
26338,true,false
26339,true,false
26340,false,false
26341,true,true
26342,true,false
26343,true,false
26344,true,false
26345,true,false
26346,true,false
26347,true,false
26348,true,false
26349,true,false
26350,true,false
26351,true,false
26352,true,false
26353,true,false
26354,true,false
26355,true,false
26356,true,true
26357,true,false
26358,true,false
26359,true,false
26360,true,false
26361,true,true
26362,true,false
26363,false,false
26364,true,false
26365,true,false
26366,true,false
26367,false,false
26368,true,false
26369,true,true
26370,true,true
26371,true,false
26372,false,false
26373,true,false
26374,true,false
26375,true,false
26376,true,true
26377,false,true
26378,false,false
26379,true,false
26380,true,false
26381,true,false
26382,true,false
26383,true,false
26384,true,false
26385,true,false
26386,true,false
26387,false,false
26388,true,false
26389,true,false
26390,false,false
26391,true,false
26392,true,false
26393,true,false
26394,true,false
26395,false,false
26396,true,false
26397,true,false
26398,true,false
26399,true,false
26400,true,false
26401,true,false
26402,true,false
26403,true,true
26404,true,false
26405,true,false
26406,true,true
26407,true,false
26408,true,false
26409,true,false
26410,false,false
26411,true,false
26412,true,false
26413,true,false
26414,true,false
26415,true,false
26416,true,false
26417,true,false
26418,true,false
26419,false,false
26420,true,false
26421,true,false
26422,true,false
26423,true,false
26424,true,false
26425,true,false
26426,true,false
26427,true,false
26428,true,false
26429,true,false
26430,true,false
26431,true,false
26432,false,false
26433,true,false
26434,true,false
26435,true,false
26436,true,false
26437,true,false
26438,true,false
26439,true,false
26440,true,false
26441,true,false
26442,true,false
26443,false,false
26444,true,false
26445,true,false
26446,true,false
26447,true,false
26448,true,false
26449,false,false
26450,true,false
26451,true,false
26452,true,false
26453,true,false
26454,true,false
26455,true,false
26456,true,false
26457,true,false
26458,true,false
26459,true,false
26460,false,false
26461,true,false
26462,true,false
26463,true,false
26464,true,false
26465,true,false
26466,true,false
26467,true,false
26468,false,false
26469,false,false
26470,true,true
26471,true,false
26472,true,false
26473,true,false
26474,true,false
26475,true,false
26476,true,false
26477,true,false
26478,false,false
26479,false,false
26480,true,false
26481,true,false
26482,true,false
26483,false,false
26484,true,false
26485,true,false
26486,true,false
26487,true,false
26488,true,true
26489,true,false
26490,true,false
26491,true,false
26492,false,false
26493,true,false
26494,false,false
26495,true,true
26496,true,true
26497,true,false
26498,true,false
26499,true,false
26500,true,false
26501,true,false
26502,false,false
26503,true,false
26504,true,false
26505,true,false
26506,true,false
26507,true,false
26508,true,false
26509,true,false
26510,true,false
26511,true,false
26512,true,false
26513,false,false
26514,true,false
26515,true,false
26516,true,false
26517,true,false
26518,true,true
26519,true,false
26520,true,false
26521,true,true
26522,true,false
26523,true,false
26524,true,true
26525,true,false
26526,true,false
26527,true,false
26528,true,false
26529,true,false
26530,true,false
26531,true,false
26532,true,false
26533,true,false
26534,true,true
26535,true,false
26536,true,false
26537,true,false
26538,true,false
26539,true,false
26540,true,false
26541,true,false
26542,true,false
26543,true,false
26544,false,false
26545,true,true
26546,true,false
26547,true,false
26548,true,false
26549,true,false
26550,true,false
26551,true,false
26552,true,false
26553,true,false
26554,true,false
26555,true,false
26556,true,false
26557,true,false
26558,true,false
26559,true,false
26560,true,false
26561,true,false
26562,true,false
26563,true,false
26564,true,true
26565,true,false
26566,true,false
26567,true,false
26568,true,false
26569,true,false
26570,false,false
26571,true,false
26572,false,false
26573,true,false
26574,true,false
26575,true,false
26576,true,false
26577,true,false
26578,true,true
26579,true,false
26580,true,false
26581,true,false
26582,true,false
26583,true,false
26584,true,false
26585,true,false
26586,true,false
26587,true,false
26588,true,false
26589,true,false
26590,true,false
26591,true,false
26592,true,false
26593,true,false
26594,true,true
26595,true,true
26596,true,false
26597,true,true
26598,true,false
26599,true,false
26600,true,false
26601,true,false
26602,true,false
26603,true,false
26604,true,false
26605,true,false
26606,true,false
26607,true,false
26608,true,false
26609,true,false
26610,true,false
26611,true,false
26612,true,false
26613,true,false
26614,true,false
26615,true,false
26616,true,true
26617,true,false
26618,true,false
26619,true,false
26620,false,false
26621,true,false
26622,true,false
26623,true,false
26624,true,false
26625,true,false
26626,true,false
26627,true,false
26628,true,false
26629,true,false
26630,true,false
26631,true,false
26632,true,false
26633,true,false
26634,true,false
26635,true,false
26636,true,false
26637,true,false
26638,true,false
26639,true,false
26640,true,false
26641,true,true
26642,true,true
26643,true,false
26644,false,false
26645,true,false
26646,true,false
26647,true,false
26648,true,false
26649,true,true
26650,false,false
26651,true,true
26652,true,false
26653,true,false
26654,true,false
26655,true,false
26656,true,false
26657,true,false
26658,true,false
26659,true,false
26660,true,false
26661,true,false
26662,true,false
26663,true,false
26664,true,false
26665,true,false
26666,true,false
26667,true,false
26668,true,true
