idx,val
18143,118.143080
18144,118.144031
18145,118.144928
18146,118.145914
18147,118.146993
18148,118.147987
18149,118.149018
18150,118.150033
18151,118.150930
18152,118.151970
18153,118.152957
18154,118.153965
18155,118.154919
18156,118.155950
18157,118.157021
18158,118.158067
18159,118.158943
18160,118.160096
18161,118.160928
18162,118.162043
18163,118.163040
18164,118.163943
18165,118.165086
18166,118.166013
18167,118.166960
18168,118.168016
18169,118.168990
18170,118.170074
18171,118.170923
18172,118.171908
18173,118.173033
18174,118.173989
18175,118.174921
18176,118.175902
18177,118.176992
18178,118.177960
18179,118.179041
18180,118.180075
18181,118.181025
18182,118.182004
18183,118.183002
18184,118.184083
18185,118.185058
18186,118.185990
18187,118.187032
18188,118.187992
18189,118.188922
18190,118.189902
18191,118.190917
18192,118.191996
18193,118.192947
18194,118.193987
18195,118.194967
18196,118.196093
18197,118.196983
18198,118.198096
18199,118.198987
18200,118.200023
18201,118.200941
18202,118.202083
18203,118.203022
18204,118.203929
18205,118.205017
18206,118.206035
18207,118.207086
18208,118.207909
18209,118.208980
18210,118.210028
18211,118.211086
18212,118.211949
18213,118.213011
18214,118.213974
18215,118.215071
18216,118.215942
18217,118.216968
18218,118.218075
18219,118.219013
18220,118.219999
18221,118.221021
18222,118.222033
18223,118.222906
18224,118.223926
18225,118.225063
18226,118.225927
18227,118.226981
18228,118.228096
18229,118.228952
18230,118.229962
18231,118.231064
18232,118.231938
18233,118.232966
18234,118.233903
18235,118.234962
18236,118.236098
18237,118.237056
18238,118.237904
18239,118.238988
18240,118.240092
18241,118.241038
18242,118.241974
18243,118.243026
18244,118.243998
18245,118.244964
18246,118.246099
18247,118.246935
18248,118.247952
18249,118.248960
18250,118.249978
18251,118.251004
18252,118.251934
18253,118.253096
18254,118.253999
18255,118.254973
18256,118.255926
18257,118.257034
18258,118.258067
18259,118.259081
18260,118.259937
18261,118.261080
18262,118.261983
18263,118.262994
18264,118.263986
18265,118.265028
18266,118.266061
18267,118.266903
18268,118.268078
18269,118.268964
18270,118.269964
18271,118.271050
18272,118.271919
18273,118.272903
18274,118.274066
18275,118.274992
18276,118.275990
18277,118.276910
18278,118.277978
18279,118.279030
18280,118.279912
18281,118.280945
18282,118.281958
18283,118.283043
18284,118.283908
18285,118.284989
18286,118.285936
18287,118.287080
18288,118.287994
18289,118.288918
18290,118.290016
18291,118.291079
18292,118.291967
18293,118.292931
18294,118.293942
18295,118.294933
18296,118.296048
18297,118.296969
18298,118.297969
18299,118.299077
18300,118.299993
18301,118.300983
18302,118.302044
18303,118.303054
18304,118.304010
18305,118.305021
18306,118.306002
18307,118.306928
18308,118.307926
18309,118.309025
18310,118.310050
18311,118.311082
18312,118.312078
18313,118.313059
18314,118.313940
18315,118.315043
18316,118.315930
18317,118.316921
18318,118.317992
18319,118.319079
18320,118.319965
18321,118.321011
18322,118.322041
18323,118.322942
18324,118.324055
18325,118.325016
18326,118.326061
18327,118.326933
18328,118.328057
18329,118.328916
18330,118.329966
18331,118.330948
18332,118.332004
18333,118.332902
18334,118.333950
18335,118.334964
18336,118.335945
18337,118.336981
18338,118.337984
18339,118.339086
18340,118.340077
18341,118.340974
18342,118.341948
18343,118.342992
18344,118.344047
18345,118.344928
18346,118.346098
18347,118.346978
18348,118.347942
18349,118.349068
18350,118.349934
18351,118.351042
18352,118.352012
18353,118.352938
18354,118.354016
18355,118.354974
18356,118.355995
18357,118.357068
18358,118.358018
18359,118.358988
18360,118.359974
18361,118.361023
18362,118.362044
18363,118.362994
18364,118.364046
18365,118.364915
18366,118.365965
18367,118.366976
18368,118.367976
18369,118.368901
18370,118.370011
18371,118.371054
18372,118.372052
18373,118.372976
18374,118.374015
18375,118.374973
18376,118.376055
18377,118.377001
18378,118.378090
18379,118.378958
18380,118.380037
18381,118.380999
18382,118.382042
18383,118.383047
18384,118.383966
18385,118.384972
18386,118.386011
18387,118.387046
18388,118.388076
18389,118.388974
18390,118.390029
18391,118.390950
18392,118.391959
18393,118.393072
18394,118.393958
18395,118.394931
18396,118.395961
18397,118.397003
18398,118.398082
18399,118.399072
18400,118.400088
18401,118.400979
18402,118.401912
18403,118.403072
18404,118.404018
18405,118.404990
18406,118.406050
18407,118.407000
18408,118.407942
18409,118.408929
18410,118.409902
18411,118.411005
18412,118.411964
18413,118.412963
18414,118.413926
18415,118.415038
18416,118.416029
18417,118.416982
18418,118.417976
18419,118.419047
18420,118.420052
18421,118.421055
18422,118.422056
18423,118.423084
18424,118.424040
18425,118.425019
18426,118.426048
18427,118.427073
18428,118.428071
18429,118.429093
18430,118.429926
18431,118.431084
18432,118.431992
18433,118.433035
18434,118.434084
18435,118.434913
18436,118.435951
18437,118.437099
18438,118.437963
18439,118.438906
18440,118.439986
18441,118.440948
18442,118.442052
18443,118.443007
18444,118.443959
18445,118.444931
18446,118.445913
18447,118.447070
18448,118.447924
18449,118.449004
18450,118.450071
18451,118.451084
18452,118.452017
18453,118.452941
18454,118.453938
18455,118.454976
18456,118.456038
18457,118.457089
18458,118.457919
18459,118.458959
18460,118.460041
18461,118.460990
18462,118.462069
18463,118.463008
18464,118.463999
18465,118.465029
18466,118.465907
18467,118.466986
18468,118.468045
18469,118.469034
18470,118.469987
18471,118.470938
18472,118.471912
18473,118.472939
18474,118.474035
18475,118.475023
18476,118.475906
18477,118.476918
18478,118.477955
18479,118.478943
18480,118.479967
18481,118.481071
18482,118.482066
18483,118.482984
18484,118.483913
18485,118.484930
18486,118.485951
18487,118.486946
18488,118.488033
18489,118.488985
18490,118.489971
18491,118.490902
18492,118.491932
18493,118.492978
18494,118.493904
18495,118.495003
18496,118.495922
18497,118.497026
18498,118.498061
18499,118.498914
18500,118.500055
18501,118.500940
18502,118.501975
18503,118.502997
18504,118.504097
18505,118.505090
18506,118.505948
18507,118.506941
18508,118.507959
18509,118.508965
18510,118.509966
18511,118.510958
18512,118.511978
18513,118.512966
18514,118.513923
18515,118.514932
18516,118.516044
18517,118.516957
18518,118.518024
18519,118.518951
18520,118.519910
18521,118.520951
18522,118.521973
18523,118.523094
18524,118.523910
18525,118.525003
18526,118.526012
18527,118.526935
18528,118.528041
18529,118.528976
18530,118.529960
18531,118.530956
18532,118.532065
18533,118.532946
18534,118.534055
18535,118.535087
18536,118.535907
18537,118.537032
18538,118.537950
18539,118.539042
18540,118.540033
18541,118.541013
18542,118.542044
18543,118.542907
18544,118.543951
18545,118.545023
18546,118.545923
18547,118.546904
18548,118.547976
18549,118.548971
18550,118.549930
18551,118.551059
18552,118.552095
18553,118.552966
18554,118.554062
18555,118.554994
18556,118.555902
18557,118.556980
18558,118.557965
18559,118.559091
18560,118.560087
18561,118.561078
18562,118.561955
18563,118.563093
18564,118.564036
18565,118.564915
18566,118.565918
18567,118.567087
18568,118.567952
18569,118.569009
18570,118.569908
18571,118.571081
18572,118.572073
18573,118.572906
18574,118.573968
18575,118.574949
18576,118.576046
18577,118.577030
18578,118.578053
18579,118.579021
18580,118.580012
18581,118.581025
18582,118.582042
18583,118.582976
18584,118.583980
18585,118.584974
18586,118.586033
18587,118.587057
18588,118.587951
18589,118.589093
18590,118.589977
18591,118.591078
18592,118.592042
18593,118.593066
18594,118.594070
18595,118.594900
18596,118.596097
18597,118.597071
18598,118.598004
18599,118.598908
18600,118.599994
18601,118.600979
18602,118.601943
18603,118.602958
18604,118.603960
18605,118.605031
18606,118.605904
18607,118.606976
18608,118.608073
18609,118.609065
18610,118.610003
18611,118.610982
18612,118.612067
18613,118.612969
18614,118.613977
18615,118.615085
18616,118.615976
18617,118.617043
18618,118.617946
18619,118.618927
18620,118.620079
18621,118.620906
18622,118.621919
18623,118.623061
18624,118.624006
18625,118.625073
18626,118.626034
18627,118.626949
18628,118.628087
18629,118.628994
18630,118.629921
18631,118.630918
18632,118.631934
18633,118.633021
18634,118.634072
18635,118.635059
18636,118.635967
18637,118.636933
18638,118.638044
18639,118.638995
18640,118.639996
18641,118.641086
18642,118.641905
18643,118.643066
18644,118.643972
18645,118.645085
18646,118.646045
18647,118.647045
18648,118.647969
18649,118.649078
18650,118.649936
18651,118.650918
18652,118.652085
18653,118.653059
18654,118.653940
18655,118.655020
18656,118.655966
18657,118.656905
18658,118.657946
18659,118.658927
18660,118.659963
18661,118.661056
18662,118.662069
18663,118.663084
18664,118.664099
18665,118.664984
18666,118.666040
18667,118.667026
18668,118.668065
18669,118.668950
18670,118.669995
18671,118.671081
18672,118.671928
18673,118.673004
18674,118.673939
18675,118.674921
18676,118.675975
18677,118.677005
18678,118.678029
18679,118.679073
18680,118.679907
18681,118.681000
18682,118.682044
18683,118.682923
18684,118.683908
18685,118.684993
18686,118.685963
18687,118.686960
18688,118.687929
18689,118.688904
18690,118.690065
18691,118.690978
18692,118.691940
18693,118.692925
18694,118.694029
18695,118.694935
18696,118.695911
18697,118.696916
18698,118.697900
18699,118.698956
18700,118.700041
18701,118.700925
18702,118.701934
18703,118.703056
18704,118.703971
18705,118.705068
18706,118.706076
18707,118.706952
18708,118.708084
18709,118.709023
18710,118.709991
18711,118.710904
18712,118.712055
18713,118.713088
18714,118.713905
18715,118.715018
18716,118.715915
18717,118.717042
18718,118.717997
18719,118.718992
18720,118.720061
18721,118.720947
18722,118.722025
18723,118.722994
18724,118.723921
18725,118.725014
18726,118.725905
18727,118.727034
18728,118.727969
18729,118.729075
18730,118.730045
18731,118.731064
18732,118.732052
18733,118.732920
18734,118.734081
18735,118.735069
18736,118.735904
18737,118.736909
18738,118.737912
18739,118.739080
18740,118.739925
18741,118.741067
18742,118.742094
18743,118.743019
18744,118.744039
18745,118.745080
18746,118.746008
18747,118.746967
18748,118.748064
18749,118.749048
18750,118.749928
18751,118.751016
18752,118.752039
18753,118.753096
18754,118.754075
18755,118.755074
18756,118.756092
18757,118.756967
18758,118.758058
18759,118.759055
18760,118.759978
18761,118.761011
18762,118.761945
18763,118.763032
18764,118.764041
18765,118.765087
18766,118.766063
18767,118.767095
18768,118.767905
18769,118.769044
18770,118.769984
18771,118.770923
18772,118.771993
18773,118.772908
18774,118.774063
18775,118.774994
18776,118.775991
18777,118.777018
18778,118.777908
18779,118.779023
18780,118.780046
18781,118.780973
18782,118.781999
18783,118.783074
18784,118.784049
18785,118.785055
18786,118.785951
18787,118.786965
18788,118.787932
18789,118.789044
18790,118.790084
18791,118.791033
18792,118.791952
18793,118.792996
18794,118.794039
18795,118.794986
18796,118.795926
18797,118.796946
18798,118.798067
18799,118.798976
18800,118.800012
18801,118.800949
18802,118.801998
18803,118.802913
18804,118.804002
18805,118.804933
18806,118.806054
18807,118.806970
18808,118.807999
18809,118.809086
18810,118.810028
18811,118.810962
18812,118.811904
18813,118.813007
18814,118.814031
18815,118.814939
18816,118.816014
18817,118.816915
18818,118.817979
18819,118.818973
18820,118.820004
18821,118.821088
18822,118.822042
18823,118.823036
18824,118.823942
18825,118.824919
18826,118.826079
18827,118.826970
18828,118.827925
18829,118.828915
18830,118.830085
18831,118.830930
18832,118.832025
18833,118.833037
18834,118.834007
18835,118.834975
18836,118.835955
18837,118.837082
18838,118.838026
18839,118.838901
18840,118.840048
18841,118.840933
18842,118.841964
18843,118.843078
18844,118.843948
18845,118.844954
18846,118.846078
18847,118.846921
18848,118.848087
18849,118.848951
18850,118.850007
18851,118.851027
18852,118.852014
18853,118.852908
18854,118.853930
18855,118.855015
18856,118.855996
18857,118.856919
18858,118.858053
18859,118.858909
18860,118.860024
18861,118.860934
18862,118.861967
18863,118.863062
18864,118.864077
18865,118.864979
18866,118.866048
18867,118.867005
18868,118.867935
18869,118.868956
18870,118.869908
18871,118.871038
18872,118.872091
18873,118.872915
18874,118.874062
18875,118.875029
18876,118.876071
18877,118.877035
18878,118.878082
18879,118.878916
18880,118.879930
18881,118.881051
18882,118.881910
18883,118.883052
18884,118.884065
18885,118.884905
18886,118.886001
18887,118.887092
18888,118.887995
18889,118.888914
18890,118.890042
18891,118.890967
18892,118.891963
18893,118.892916
18894,118.894003
18895,118.894991
18896,118.896095
18897,118.897003
18898,118.897951
18899,118.898910
18900,118.899959
18901,118.900910
18902,118.901945
18903,118.903088
18904,118.903947
18905,118.904917
18906,118.905927
18907,118.907015
18908,118.908049
18909,118.909017
18910,118.910007
18911,118.910974
18912,118.911933
18913,118.912915
18914,118.913914
18915,118.915016
18916,118.915919
18917,118.916968
18918,118.917921
18919,118.918963
18920,118.920057
18921,118.920970
18922,118.922017
18923,118.923030
18924,118.923946
18925,118.924978
18926,118.926052
18927,118.926948
18928,118.928014
18929,118.929011
18930,118.930090
18931,118.931056
18932,118.932011
18933,118.933063
18934,118.934001
18935,118.934931
18936,118.936037
18937,118.937073
18938,118.937993
18939,118.939053
18940,118.939943
18941,118.941070
18942,118.941993
18943,118.943072
18944,118.944016
18945,118.944932
18946,118.945959
18947,118.946910
18948,118.947971
18949,118.948959
18950,118.950064
18951,118.951004
18952,118.952064
18953,118.953064
18954,118.953957
18955,118.955003
18956,118.956073
18957,118.957075
18958,118.957935
18959,118.958942
18960,118.960000
18961,118.961076
18962,118.962000
18963,118.963021
18964,118.964076
18965,118.965053
18966,118.965956
18967,118.966935
18968,118.967933
18969,118.969041
18970,118.970011
18971,118.970938
18972,118.971969
18973,118.973077
18974,118.974076
18975,118.974935
18976,118.976060
18977,118.977014
18978,118.978075
18979,118.978901
18980,118.980040
18981,118.980960
18982,118.982094
18983,118.983052
18984,118.984039
18985,118.984929
18986,118.985990
18987,118.986967
18988,118.987997
18989,118.988963
18990,118.989903
18991,118.991026
18992,118.991940
18993,118.993039
18994,118.993925
18995,118.995092
18996,118.996030
18997,118.996976
18998,118.997991
18999,118.998953
19000,119.000068
19001,119.000936
19002,119.002099
19003,119.003016
19004,119.004098
19005,119.004913
19006,119.006066
19007,119.007008
19008,119.007983
19009,119.008959
19010,119.010080
19011,119.010922
19012,119.012092
19013,119.012971
19014,119.013988
19015,119.014946
19016,119.015914
19017,119.017012
19018,119.017924
19019,119.019025
19020,119.020085
19021,119.021075
19022,119.022029
19023,119.023081
19024,119.024003
19025,119.024961
19026,119.025941
19027,119.026999
19028,119.027959
19029,119.028996
19030,119.029928
19031,119.030936
19032,119.031962
19033,119.032995
19034,119.034021
19035,119.035045
19036,119.036037
19037,119.037064
19038,119.037922
19039,119.038914
19040,119.039978
19041,119.040945
