idx,level,is_critical,is_resolved
8647,high,true,true
8648,low,false,true
8649,high,true,true
8650,high,true,false
8651,medium,false,true
8652,low,false,true
8653,medium,false,true
8654,low,false,true
8655,high,true,true
8656,high,true,true
8657,medium,false,true
8658,medium,false,true
8659,low,false,true
8660,medium,false,true
8661,high,true,true
8662,medium,false,false
8663,medium,false,true
8664,medium,false,true
8665,medium,false,true
8666,medium,false,false
8667,low,false,false
8668,low,false,false
8669,high,true,true
8670,high,true,false
8671,low,false,true
8672,high,true,false
8673,medium,false,true
8674,low,false,true
8675,low,false,true
8676,low,false,true
8677,low,false,false
8678,high,true,true
8679,low,false,false
8680,high,true,true
8681,low,false,true
8682,high,true,true
8683,medium,false,true
8684,medium,false,true
8685,medium,false,false
8686,medium,false,true
8687,high,true,true
8688,high,true,false
8689,high,true,true
8690,medium,false,true
8691,high,true,true
8692,medium,false,true
8693,low,false,true
8694,high,true,false
8695,high,true,false
8696,low,false,false
8697,low,false,false
8698,low,false,false
8699,high,true,false
8700,medium,false,true
8701,low,false,true
8702,low,false,false
8703,low,false,false
8704,medium,false,true
8705,low,false,false
8706,low,false,true
8707,medium,false,true
8708,high,true,false
8709,medium,false,true
8710,low,false,true
8711,high,true,true
8712,medium,false,true
8713,high,true,true
8714,medium,false,true
8715,high,true,true
8716,medium,false,true
8717,low,false,true
8718,low,false,false
8719,medium,false,true
8720,high,true,false
8721,low,false,false
8722,medium,false,false
8723,low,false,true
8724,medium,false,true
8725,low,false,false
8726,low,false,true
8727,high,true,true
8728,low,false,true
8729,medium,false,true
8730,low,false,true
8731,medium,false,true
8732,low,false,true
8733,medium,false,true
8734,medium,false,true
8735,medium,false,false
8736,medium,false,true
8737,medium,false,true
8738,high,true,true
8739,high,true,true
8740,low,false,false
8741,high,true,true
8742,low,false,false
8743,low,false,true
8744,high,true,true
8745,high,true,false
8746,medium,false,false
8747,medium,false,true
8748,low,false,false
8749,high,true,false
8750,medium,false,false
8751,high,true,false
8752,high,true,false
8753,high,true,false
8754,low,false,false
8755,medium,false,true
8756,medium,false,false
8757,low,false,true
8758,high,true,true
8759,medium,false,false
8760,low,false,false
8761,high,true,true
8762,low,false,true
8763,medium,false,true
8764,low,false,true
8765,low,false,true
8766,medium,false,true
8767,high,true,true
8768,high,true,true
8769,high,true,true
8770,low,false,true
8771,medium,false,true
8772,medium,false,true
8773,high,true,true
8774,low,false,true
8775,high,true,true
8776,high,true,true
8777,medium,false,false
8778,low,false,true
8779,high,true,true
8780,high,true,false
8781,medium,false,false
8782,medium,false,true
8783,high,true,true
8784,medium,false,true
8785,medium,false,true
8786,high,true,true
8787,high,true,false
8788,low,false,true
8789,medium,false,false
8790,high,true,true
8791,low,false,true
8792,high,true,true
8793,medium,false,true
8794,high,true,true
8795,low,false,true
8796,high,true,true
8797,medium,false,false
8798,medium,false,false
8799,medium,false,true
8800,low,false,true
8801,high,true,true
8802,medium,false,true
8803,high,true,true
8804,medium,false,false
8805,low,false,true
8806,high,true,true
8807,medium,false,true
8808,low,false,true
8809,low,false,true
8810,medium,false,false
8811,low,false,true
8812,high,true,true
8813,medium,false,true
8814,low,false,true
8815,medium,false,true
8816,low,false,false
8817,medium,false,true
8818,medium,false,true
8819,low,false,false
8820,high,true,false
8821,low,false,false
8822,medium,false,true
8823,low,false,false
8824,high,true,true
8825,medium,false,false
8826,medium,false,false
8827,high,true,false
8828,high,true,false
8829,medium,false,true
8830,medium,false,true
8831,low,false,true
8832,medium,false,false
8833,medium,false,false
8834,low,false,false
8835,high,true,true
8836,medium,false,true
8837,medium,false,true
8838,high,true,false
8839,medium,false,true
8840,medium,false,true
8841,low,false,true
8842,low,false,false
8843,high,true,true
8844,medium,false,false
8845,low,false,false
8846,low,false,true
8847,high,true,true
8848,high,true,true
8849,high,true,true
8850,low,false,true
8851,medium,false,false
8852,high,true,true
8853,low,false,true
8854,medium,false,true
8855,high,true,true
8856,high,true,true
8857,medium,false,false
8858,medium,false,true
8859,high,true,true
8860,medium,false,true
8861,medium,false,true
8862,high,true,true
8863,low,false,true
8864,medium,false,true
8865,medium,false,true
8866,medium,false,false
8867,medium,false,true
8868,high,true,false
8869,high,true,true
8870,high,true,true
8871,medium,false,true
8872,medium,false,false
8873,low,false,false
8874,high,true,false
8875,high,true,false
8876,low,false,true
8877,medium,false,false
8878,low,false,false
8879,medium,false,true
8880,medium,false,true
8881,low,false,true
8882,medium,false,true
8883,medium,false,false
8884,medium,false,true
8885,medium,false,false
8886,medium,false,true
8887,low,false,true
8888,medium,false,true
8889,high,true,true
8890,low,false,true
8891,medium,false,false
8892,high,true,false
8893,high,true,true
8894,high,true,true
8895,high,true,true
8896,low,false,true
8897,low,false,false
8898,medium,false,true
8899,medium,false,true
8900,medium,false,true
8901,low,false,true
8902,high,true,false
8903,high,true,true
8904,medium,false,true
8905,low,false,false
8906,medium,false,false
8907,low,false,true
8908,low,false,true
8909,medium,false,true
8910,medium,false,true
8911,high,true,true
8912,low,false,true
8913,medium,false,true
8914,high,true,true
8915,high,true,true
8916,medium,false,false
8917,medium,false,true
8918,low,false,false
8919,high,true,true
8920,medium,false,true
8921,medium,false,true
8922,low,false,true
8923,high,true,false
8924,low,false,true
8925,low,false,true
8926,low,false,true
8927,high,true,true
8928,low,false,true
8929,high,true,true
8930,high,true,false
8931,low,false,true
8932,medium,false,false
8933,medium,false,true
8934,low,false,true
8935,medium,false,false
8936,low,false,true
8937,high,true,true
8938,high,true,true
8939,low,false,true
8940,medium,false,true
8941,medium,false,true
8942,low,false,true
8943,low,false,true
8944,medium,false,true
8945,high,true,true
8946,medium,false,true
8947,medium,false,true
8948,low,false,true
8949,high,true,true
8950,medium,false,true
8951,high,true,false
8952,high,true,false
8953,low,false,true
8954,low,false,false
8955,medium,false,true
8956,high,true,false
8957,high,true,false
8958,medium,false,true
8959,low,false,true
8960,high,true,false
8961,high,true,false
8962,low,false,false
8963,high,true,false
8964,low,false,true
8965,high,true,false
8966,high,true,false
8967,high,true,false
8968,low,false,true
8969,medium,false,true
8970,high,true,false
8971,low,false,true
8972,low,false,false
8973,high,true,true
8974,medium,false,true
8975,medium,false,true
8976,high,true,false
8977,high,true,true
8978,low,false,false
8979,medium,false,false
8980,medium,false,false
8981,medium,false,false
8982,low,false,true
8983,medium,false,true
8984,low,false,false
8985,low,false,true
8986,high,true,false
8987,low,false,true
8988,high,true,true
8989,high,true,true
8990,low,false,false
8991,high,true,true
8992,low,false,true
8993,medium,false,true
8994,medium,false,false
8995,medium,false,false
8996,high,true,true
8997,medium,false,false
8998,medium,false,false
8999,high,true,true
9000,high,true,false
9001,high,true,true
9002,medium,false,false
9003,low,false,true
9004,low,false,true
9005,high,true,false
9006,medium,false,true
9007,medium,false,true
9008,high,true,false
9009,medium,false,false
9010,low,false,true
9011,high,true,true
9012,medium,false,false
9013,high,true,true
9014,medium,false,false
9015,low,false,true
9016,high,true,false
9017,medium,false,false
9018,low,false,false
9019,high,true,true
9020,low,false,true
9021,medium,false,false
9022,high,true,false
9023,low,false,false
9024,medium,false,true
9025,medium,false,true
9026,high,true,true
9027,medium,false,true
9028,high,true,true
9029,low,false,false
9030,low,false,false
9031,medium,false,true
9032,low,false,true
9033,high,true,false
9034,low,false,false
9035,high,true,true
9036,low,false,false
9037,medium,false,false
9038,low,false,false
9039,low,false,true
9040,medium,false,true
9041,medium,false,false
9042,low,false,true
9043,high,true,true
9044,high,true,true
9045,low,false,false
9046,high,true,true
9047,high,true,true
9048,medium,false,false
9049,high,true,true
9050,medium,false,true
9051,low,false,true
9052,low,false,false
9053,high,true,false
9054,low,false,false
9055,low,false,true
9056,high,true,false
9057,medium,false,true
9058,high,true,false
9059,medium,false,true
9060,high,true,true
9061,low,false,true
9062,medium,false,true
9063,low,false,true
9064,high,true,true
9065,high,true,true
9066,medium,false,false
9067,high,true,false
9068,medium,false,true
9069,medium,false,true
9070,medium,false,true
9071,low,false,true
9072,high,true,true
9073,low,false,true
9074,high,true,true
9075,low,false,true
9076,low,false,false
9077,medium,false,false
9078,low,false,true
9079,high,true,true
9080,high,true,false
9081,medium,false,true
9082,high,true,true
9083,low,false,false
9084,medium,false,false
9085,high,true,false
9086,low,false,true
9087,high,true,true
9088,low,false,false
9089,medium,false,true
9090,medium,false,true
9091,medium,false,true
9092,medium,false,false
9093,high,true,true
9094,low,false,true
9095,low,false,false
9096,high,true,true
9097,medium,false,true
9098,high,true,false
9099,high,true,true
9100,low,false,true
9101,low,false,true
9102,medium,false,false
9103,low,false,true
9104,high,true,true
9105,low,false,false
9106,low,false,false
9107,high,true,true
9108,low,false,true
9109,high,true,false
9110,medium,false,true
9111,low,false,false
9112,low,false,false
9113,low,false,true
9114,high,true,true
9115,high,true,true
9116,low,false,false
9117,medium,false,true
9118,high,true,true
9119,medium,false,true
9120,medium,false,false
9121,low,false,true
9122,medium,false,false
9123,medium,false,false
9124,low,false,true
9125,high,true,false
9126,low,false,true
9127,low,false,true
9128,medium,false,true
9129,high,true,true
9130,low,false,false
9131,medium,false,true
9132,medium,false,true
9133,medium,false,false
9134,low,false,false
9135,high,true,true
9136,low,false,true
9137,medium,false,true
9138,low,false,false
9139,medium,false,true
9140,high,true,true
9141,low,false,false
9142,low,false,true
9143,medium,false,false
9144,medium,false,false
9145,low,false,false
9146,low,false,false
9147,medium,false,false
9148,high,true,true
9149,high,true,true
9150,high,true,true
9151,high,true,true
9152,high,true,false
9153,medium,false,false
9154,low,false,true
9155,medium,false,false
9156,medium,false,false
9157,high,true,true
9158,high,true,true
9159,medium,false,false
9160,medium,false,true
9161,medium,false,true
9162,medium,false,false
9163,medium,false,false
9164,medium,false,true
9165,low,false,true
9166,low,false,false
9167,medium,false,true
9168,high,true,true
9169,medium,false,true
9170,low,false,true
9171,medium,false,false
9172,low,false,true
9173,low,false,true
9174,high,true,true
9175,high,true,true
9176,low,false,false
9177,low,false,true
9178,low,false,true
9179,high,true,false
9180,high,true,true
9181,low,false,true
9182,low,false,true
9183,low,false,true
9184,medium,false,true
9185,high,true,true
9186,low,false,true
9187,low,false,true
9188,high,true,false
9189,high,true,true
9190,low,false,true
9191,medium,false,true
9192,high,true,true
9193,high,true,false
9194,low,false,true
9195,medium,false,true
9196,high,true,false
9197,high,true,true
9198,high,true,true
9199,low,false,true
9200,high,true,true
9201,high,true,false
9202,high,true,true
9203,high,true,true
9204,high,true,true
9205,high,true,true
9206,low,false,true
9207,high,true,true
9208,medium,false,true
9209,high,true,true
9210,low,false,false
9211,low,false,true
9212,medium,false,true
9213,medium,false,true
9214,high,true,true
9215,high,true,true
9216,low,false,false
9217,medium,false,true
9218,medium,false,true
9219,low,false,false
9220,low,false,true
9221,high,true,true
9222,high,true,false
9223,low,false,true
9224,low,false,true
9225,high,true,false
9226,low,false,false
9227,low,false,true
9228,low,false,true
9229,low,false,false
9230,high,true,false
9231,low,false,false
9232,low,false,false
9233,low,false,true
9234,medium,false,true
9235,medium,false,false
9236,medium,false,true
9237,medium,false,true
9238,high,true,true
9239,high,true,false
9240,low,false,true
9241,medium,false,true
9242,high,true,true
9243,medium,false,false
9244,low,false,true
9245,medium,false,false
9246,medium,false,true
9247,high,true,true
9248,high,true,false
9249,low,false,true
9250,medium,false,false
9251,high,true,true
9252,low,false,true
9253,medium,false,true
9254,medium,false,true
9255,medium,false,true
9256,medium,false,true
9257,low,false,false
9258,high,true,true
9259,medium,false,true
