idx,is_error,is_admin
7779,false,false
7780,true,false
7781,true,false
7782,true,false
7783,true,false
7784,true,false
7785,true,false
7786,true,true
7787,true,false
7788,false,false
7789,true,true
7790,false,false
7791,true,false
7792,true,false
7793,true,false
7794,true,false
7795,true,true
7796,true,false
7797,true,false
7798,true,false
7799,true,false
7800,true,false
7801,true,false
7802,true,false
7803,true,false
7804,true,false
7805,true,false
7806,false,false
7807,true,false
7808,true,false
7809,true,false
7810,true,false
7811,true,false
7812,true,false
7813,true,false
7814,true,false
7815,true,false
7816,true,false
7817,false,false
7818,false,false
7819,true,false
7820,true,false
7821,true,false
7822,true,false
7823,true,false
7824,false,false
7825,true,false
7826,true,false
7827,true,false
7828,true,false
7829,true,true
7830,true,false
7831,true,true
7832,true,false
7833,false,false
7834,true,false
7835,true,false
7836,true,false
7837,true,false
7838,true,false
7839,true,false
7840,true,false
7841,true,false
7842,true,false
7843,true,false
7844,true,false
7845,false,false
7846,true,false
7847,true,false
7848,true,false
7849,true,false
7850,true,false
7851,false,false
7852,true,false
7853,false,false
7854,true,false
7855,true,false
7856,true,false
7857,true,true
7858,true,false
7859,true,false
7860,true,false
7861,true,false
7862,true,false
7863,true,false
7864,true,false
7865,true,false
7866,false,false
7867,true,false
7868,true,true
7869,true,false
7870,true,false
7871,true,false
7872,true,false
7873,true,false
7874,true,false
7875,true,false
7876,true,false
7877,true,false
7878,true,false
7879,true,false
7880,true,false
7881,true,false
7882,true,false
7883,true,false
7884,true,false
7885,true,true
7886,true,false
7887,true,false
7888,true,false
7889,false,false
7890,true,false
7891,false,false
7892,true,false
7893,false,false
7894,true,false
7895,true,false
7896,true,true
7897,true,false
7898,true,false
7899,true,false
7900,true,false
7901,true,true
7902,true,true
7903,true,false
7904,true,false
7905,true,false
7906,true,false
7907,true,false
7908,false,false
7909,true,false
7910,true,false
7911,true,false
7912,true,false
7913,false,false
7914,true,true
7915,true,false
7916,true,false
7917,true,false
7918,true,false
7919,true,false
7920,true,false
7921,true,false
7922,true,false
7923,true,false
7924,true,false
7925,true,false
7926,true,true
7927,true,false
7928,true,false
7929,true,true
7930,true,false
7931,false,false
7932,true,false
7933,true,true
7934,true,false
7935,true,false
7936,true,false
7937,true,false
7938,true,false
7939,true,false
7940,true,false
7941,true,false
7942,true,false
7943,true,false
7944,true,false
7945,true,false
7946,true,false
7947,true,false
7948,true,false
7949,true,false
7950,true,false
7951,false,false
7952,true,false
7953,false,true
7954,false,false
7955,true,false
7956,true,false
7957,true,false
7958,true,true
7959,true,false
7960,true,false
7961,true,false
7962,true,true
7963,false,false
7964,true,true
7965,true,false
7966,true,true
7967,true,false
7968,true,false
7969,true,false
7970,true,false
7971,true,false
7972,true,false
7973,true,false
7974,true,false
7975,true,false
7976,true,true
7977,true,false
7978,true,false
7979,true,false
7980,true,false
7981,true,false
7982,true,true
7983,true,false
7984,true,false
7985,true,false
7986,true,false
7987,true,false
7988,false,false
7989,false,false
7990,true,false
7991,true,false
7992,true,false
7993,true,false
7994,true,false
7995,true,false
7996,true,false
7997,true,false
7998,true,false
7999,true,false
8000,true,false
8001,true,false
8002,true,false
8003,false,false
8004,false,false
8005,false,true
8006,true,false
8007,true,false
8008,false,false
8009,true,false
8010,true,false
8011,true,false
8012,true,false
8013,true,false
8014,true,false
8015,true,false
8016,true,false
8017,true,false
8018,false,false
8019,true,false
8020,true,false
8021,true,false
8022,true,false
8023,true,true
8024,true,false
8025,true,false
8026,true,false
8027,true,false
8028,true,false
8029,false,false
8030,true,true
8031,true,false
8032,true,false
8033,false,false
8034,true,false
8035,true,false
8036,true,false
8037,true,true
8038,true,false
8039,true,false
8040,true,false
8041,true,false
8042,true,false
8043,true,false
8044,true,false
8045,true,false
8046,true,false
8047,true,false
8048,true,false
8049,true,false
8050,true,false
8051,false,false
8052,true,false
8053,true,false
8054,true,false
8055,true,false
8056,true,false
8057,true,false
8058,true,false
8059,false,false
8060,true,false
8061,true,false
8062,true,false
8063,true,false
8064,true,false
8065,true,false
8066,true,false
8067,true,false
8068,true,false
8069,true,false
8070,true,false
8071,true,false
8072,true,false
8073,true,false
8074,true,false
8075,true,false
8076,true,false
8077,true,false
8078,true,false
8079,false,false
8080,true,false
8081,true,false
8082,true,true
8083,true,false
8084,true,false
8085,true,false
8086,true,true
8087,false,false
8088,true,false
8089,true,false
8090,true,false
8091,true,false
8092,true,false
8093,true,false
8094,false,true
8095,true,false
8096,true,false
8097,true,false
8098,true,false
8099,true,false
8100,true,false
8101,true,true
8102,true,false
8103,true,false
8104,true,false
8105,true,false
8106,true,false
8107,true,false
8108,true,true
8109,true,false
8110,true,false
8111,true,false
8112,true,false
8113,true,false
8114,true,false
8115,true,false
8116,false,false
8117,true,false
8118,true,false
8119,true,false
8120,true,false
8121,true,false
8122,false,false
8123,false,false
8124,true,false
8125,true,false
8126,false,true
8127,true,false
8128,true,false
8129,true,false
8130,true,false
8131,true,false
8132,true,false
8133,false,false
8134,true,false
8135,true,false
8136,true,false
8137,true,true
8138,true,false
8139,true,false
8140,true,false
8141,true,false
8142,true,true
8143,false,false
8144,true,false
8145,true,false
8146,true,false
8147,true,true
8148,true,false
8149,true,false
8150,true,false
8151,true,false
8152,true,false
8153,true,false
8154,true,false
8155,true,false
8156,false,false
8157,true,false
8158,true,false
8159,true,false
8160,true,false
8161,true,false
8162,true,false
8163,true,false
8164,true,false
8165,true,false
8166,true,false
8167,true,false
8168,true,true
8169,true,false
8170,true,false
8171,true,false
8172,true,false
8173,true,false
8174,true,false
8175,true,false
8176,true,false
8177,true,false
8178,true,true
8179,true,false
8180,true,false
8181,true,false
8182,true,false
8183,true,false
8184,true,false
8185,true,false
8186,true,false
8187,true,false
8188,true,false
8189,true,false
8190,false,false
8191,true,false
8192,true,false
8193,true,false
8194,true,false
8195,false,true
8196,true,false
8197,true,false
8198,true,false
8199,true,true
8200,true,false
8201,true,false
8202,true,false
8203,true,false
8204,true,false
8205,true,false
8206,true,false
8207,true,false
8208,true,false
8209,true,false
8210,true,false
8211,true,false
8212,true,false
8213,true,false
8214,true,false
8215,true,false
8216,true,false
8217,true,false
8218,true,false
8219,true,false
8220,true,false
8221,true,false
8222,true,false
8223,true,false
8224,true,true
8225,true,false
8226,true,false
8227,true,false
8228,false,false
8229,true,false
8230,true,false
8231,true,false
8232,true,true
8233,true,false
8234,true,false
8235,true,false
8236,false,true
8237,true,false
8238,true,false
8239,true,false
8240,true,false
8241,true,false
8242,true,false
8243,true,false
8244,false,false
8245,true,false
8246,true,false
8247,true,false
8248,true,false
8249,true,false
8250,true,false
8251,true,false
8252,true,true
8253,true,false
8254,true,false
8255,true,false
8256,true,false
8257,true,false
8258,true,false
8259,true,false
8260,false,false
8261,true,false
8262,true,false
8263,true,false
8264,true,false
8265,true,false
8266,true,false
8267,false,false
8268,false,false
8269,true,false
8270,true,false
8271,true,false
8272,true,false
8273,true,false
8274,false,false
8275,true,false
8276,true,true
8277,false,false
8278,true,true
8279,true,false
8280,true,false
8281,true,false
8282,true,false
8283,true,false
8284,false,false
8285,true,false
8286,true,false
8287,true,false
8288,true,false
8289,true,false
8290,true,false
8291,true,false
8292,false,true
8293,true,false
8294,true,false
8295,false,false
8296,true,false
8297,true,false
8298,true,false
8299,true,false
8300,true,false
8301,true,false
8302,true,false
8303,true,true
8304,true,false
8305,true,true
8306,true,false
8307,true,false
8308,true,false
8309,true,false
8310,true,false
8311,true,false
8312,true,false
8313,true,false
8314,true,false
8315,false,true
8316,true,false
8317,true,false
8318,true,false
8319,true,false
8320,true,false
8321,true,true
8322,false,true
8323,true,false
8324,true,false
8325,true,false
8326,true,false
8327,true,false
8328,true,false
8329,true,false
8330,true,false
8331,true,false
8332,true,false
8333,true,false
8334,true,false
8335,false,false
8336,true,false
8337,true,false
8338,true,true
8339,true,false
8340,true,false
8341,true,false
8342,true,false
8343,true,false
8344,true,false
8345,true,false
8346,true,true
8347,true,false
8348,false,false
8349,true,false
8350,true,false
8351,true,false
8352,true,true
8353,true,false
8354,true,false
8355,true,false
8356,true,false
8357,true,false
8358,true,false
8359,true,false
8360,false,false
8361,true,false
8362,true,false
8363,true,true
8364,true,false
8365,true,false
8366,true,false
8367,true,false
8368,false,true
8369,false,false
8370,true,false
8371,true,false
8372,true,true
8373,true,false
8374,false,false
8375,false,false
8376,true,false
8377,true,false
8378,true,false
8379,false,false
8380,true,false
8381,false,false
8382,true,false
8383,true,false
8384,true,false
8385,false,false
8386,false,false
8387,true,false
8388,true,false
8389,true,false
8390,true,false
8391,true,false
8392,true,false
8393,false,false
8394,true,false
8395,true,false
8396,true,false
8397,true,false
8398,true,false
8399,true,false
8400,true,false
8401,false,false
8402,true,false
8403,true,false
8404,false,true
8405,true,false
8406,true,false
8407,true,false
8408,true,true
8409,true,false
8410,true,false
8411,true,false
8412,true,false
8413,true,false
8414,true,false
8415,true,false
8416,true,false
8417,true,false
8418,false,false
8419,true,false
8420,true,true
8421,true,true
8422,true,false
8423,true,false
8424,true,false
8425,true,false
8426,true,false
8427,true,false
8428,true,false
8429,true,false
8430,true,false
8431,true,false
8432,true,false
8433,true,false
8434,true,false
8435,true,false
8436,true,true
8437,true,false
8438,false,false
8439,true,false
8440,false,false
8441,true,false
8442,true,false
8443,true,false
8444,true,false
8445,true,false
8446,true,false
8447,true,false
8448,true,false
8449,true,false
8450,true,false
8451,true,false
8452,true,false
8453,true,false
8454,true,false
8455,true,false
8456,true,false
8457,true,false
8458,true,false
8459,true,false
8460,false,false
8461,true,false
8462,true,false
8463,true,true
8464,true,false
8465,true,false
8466,true,false
8467,false,false
8468,true,false
8469,true,false
8470,true,false
8471,true,false
8472,false,true
8473,true,false
8474,true,false
8475,true,false
8476,true,false
8477,true,false
8478,true,false
8479,true,false
8480,true,false
8481,true,false
8482,true,false
8483,true,false
8484,true,false
8485,true,false
8486,true,true
8487,true,false
8488,true,false
8489,true,false
8490,true,false
8491,true,false
8492,true,false
8493,false,false
8494,true,false
8495,false,false
8496,true,false
8497,true,false
8498,false,false
8499,true,true
8500,true,false
8501,true,false
8502,true,true
8503,true,true
8504,true,false
8505,true,false
8506,true,false
8507,true,false
8508,true,false
8509,true,false
8510,true,false
8511,true,false
8512,true,false
8513,true,false
8514,true,false
8515,true,false
8516,true,false
8517,true,false
8518,true,false
8519,false,false
8520,true,false
8521,true,false
8522,true,false
8523,true,false
8524,true,false
8525,true,false
8526,true,false
8527,true,false
8528,false,false
8529,true,true
8530,true,false
8531,true,false
8532,true,false
8533,true,false
8534,true,false
8535,true,false
8536,true,false
8537,true,false
8538,true,false
8539,true,false
8540,true,false
8541,true,false
8542,true,true
8543,false,false
8544,true,false
8545,true,false
8546,true,false
8547,true,false
8548,true,false
8549,true,false
8550,true,false
8551,true,false
8552,true,false
8553,true,false
8554,true,false
8555,true,false
8556,false,false
8557,true,false
8558,true,false
8559,true,false
8560,true,false
8561,true,false
8562,true,true
8563,true,false
8564,true,false
8565,true,false
8566,true,false
8567,true,false
8568,false,false
8569,true,false
8570,true,false
8571,true,true
8572,true,false
8573,true,false
8574,true,false
8575,true,false
8576,true,false
8577,true,true
8578,true,false
8579,true,false
8580,false,false
8581,true,false
8582,true,false
8583,true,false
8584,true,false
8585,true,false
8586,true,false
8587,true,false
8588,true,false
8589,true,false
8590,false,false
8591,true,false
