idx,c0
11551,843360
11552,843433
11553,843506
11554,843579
11555,843652
11556,843725
11557,843798
11558,843871
11559,843944
11560,844017
11561,844090
11562,844163
11563,844236
11564,844309
11565,844382
11566,844455
11567,844528
11568,844601
11569,844674
11570,844747
11571,844820
11572,844893
11573,844966
11574,845039
11575,845112
11576,845185
11577,845258
11578,845331
11579,845404
11580,845477
11581,845550
11582,845623
11583,845696
11584,845769
11585,845842
11586,845915
11587,845988
11588,846061
11589,846134
11590,846207
11591,846280
11592,846353
11593,846426
11594,846499
11595,846572
11596,846645
11597,846718
11598,846791
11599,846864
11600,846937
11601,847010
11602,847083
11603,847156
11604,847229
11605,847302
11606,847375
11607,847448
11608,847521
11609,847594
11610,847667
11611,847740
11612,847813
11613,847886
11614,847959
11615,848032
11616,848105
11617,848178
11618,848251
11619,848324
11620,848397
11621,848470
11622,848543
11623,848616
11624,848689
11625,848762
11626,848835
11627,848908
11628,848981
11629,849054
11630,849127
11631,849200
11632,849273
11633,849346
11634,849419
11635,849492
11636,849565
11637,849638
11638,849711
11639,849784
11640,849857
11641,849930
11642,850003
11643,850076
11644,850149
11645,850222
11646,850295
11647,850368
11648,850441
11649,850514
11650,850587
11651,850660
11652,850733
11653,850806
11654,850879
11655,850952
11656,851025
11657,851098
11658,851171
11659,851244
11660,851317
11661,851390
11662,851463
11663,851536
11664,851609
11665,851682
11666,851755
11667,851828
11668,851901
11669,851974
11670,852047
11671,852120
11672,852193
11673,852266
11674,852339
11675,852412
11676,852485
11677,852558
11678,852631
11679,852704
11680,852777
11681,852850
11682,852923
11683,852996
11684,853069
11685,853142
11686,853215
11687,853288
11688,853361
11689,853434
11690,853507
11691,853580
11692,853653
11693,853726
11694,853799
11695,853872
11696,853945
11697,854018
11698,854091
11699,854164
11700,854237
11701,854310
11702,854383
11703,854456
11704,854529
11705,854602
11706,854675
11707,854748
11708,854821
11709,854894
11710,854967
11711,855040
11712,855113
11713,855186
11714,855259
11715,855332
11716,855405
11717,855478
11718,855551
11719,855624
11720,855697
11721,855770
11722,855843
11723,855916
11724,855989
11725,856062
11726,856135
11727,856208
11728,856281
11729,856354
11730,856427
11731,856500
11732,856573
11733,856646
11734,856719
11735,856792
11736,856865
11737,856938
11738,857011
11739,857084
11740,857157
11741,857230
11742,857303
11743,857376
11744,857449
11745,857522
11746,857595
11747,857668
11748,857741
11749,857814
11750,857887
11751,857960
11752,858033
11753,858106
11754,858179
11755,858252
11756,858325
11757,858398
11758,858471
11759,858544
11760,858617
11761,858690
11762,858763
11763,858836
11764,858909
11765,858982
11766,859055
11767,859128
11768,859201
11769,859274
11770,859347
11771,859420
11772,859493
11773,859566
11774,859639
11775,859712
11776,859785
11777,859858
11778,859931
11779,860004
11780,860077
11781,860150
11782,860223
11783,860296
11784,860369
11785,860442
11786,860515
11787,860588
11788,860661
11789,860734
11790,860807
11791,860880
11792,860953
11793,861026
11794,861099
11795,861172
11796,861245
11797,861318
11798,861391
11799,861464
11800,861537
11801,861610
11802,861683
11803,861756
11804,861829
11805,861902
11806,861975
11807,862048
11808,862121
11809,862194
11810,862267
11811,862340
11812,862413
11813,862486
11814,862559
11815,862632
11816,862705
11817,862778
11818,862851
11819,862924
11820,862997
11821,863070
11822,863143
11823,863216
11824,863289
11825,863362
11826,863435
11827,863508
11828,863581
11829,863654
11830,863727
11831,863800
11832,863873
11833,863946
11834,864019
11835,864092
11836,864165
11837,864238
11838,864311
11839,864384
11840,864457
11841,864530
11842,864603
11843,864676
11844,864749
11845,864822
11846,864895
11847,864968
11848,865041
11849,865114
11850,865187
11851,865260
11852,865333
11853,865406
11854,865479
11855,865552
11856,865625
11857,865698
11858,865771
11859,865844
11860,865917
11861,865990
11862,866063
11863,866136
11864,866209
11865,866282
11866,866355
11867,866428
11868,866501
11869,866574
11870,866647
11871,866720
11872,866793
11873,866866
11874,866939
11875,867012
11876,867085
11877,867158
11878,867231
11879,867304
11880,867377
11881,867450
11882,867523
11883,867596
11884,867669
11885,867742
11886,867815
11887,867888
11888,867961
11889,868034
11890,868107
11891,868180
11892,868253
11893,868326
11894,868399
11895,868472
11896,868545
11897,868618
11898,868691
11899,868764
11900,868837
11901,868910
11902,868983
11903,869056
11904,869129
11905,869202
11906,869275
11907,869348
11908,869421
11909,869494
11910,869567
11911,869640
11912,869713
11913,869786
11914,869859
11915,869932
11916,870005
11917,870078
11918,870151
11919,870224
11920,870297
11921,870370
11922,870443
11923,870516
11924,870589
11925,870662
11926,870735
11927,870808
11928,870881
11929,870954
11930,871027
11931,871100
11932,871173
11933,871246
11934,871319
11935,871392
11936,871465
11937,871538
11938,871611
11939,871684
11940,871757
11941,871830
11942,871903
11943,871976
11944,872049
11945,872122
11946,872195
11947,872268
11948,872341
11949,872414
11950,872487
11951,872560
11952,872633
11953,872706
11954,872779
11955,872852
11956,872925
11957,872998
11958,873071
11959,873144
11960,873217
11961,873290
11962,873363
11963,873436
11964,873509
11965,873582
11966,873655
11967,873728
11968,873801
11969,873874
11970,873947
11971,874020
11972,874093
11973,874166
11974,874239
11975,874312
11976,874385
11977,874458
11978,874531
11979,874604
11980,874677
11981,874750
11982,874823
11983,874896
11984,874969
11985,875042
11986,875115
11987,875188
11988,875261
11989,875334
11990,875407
11991,875480
11992,875553
11993,875626
11994,875699
11995,875772
11996,875845
11997,875918
11998,875991
11999,876064
12000,876137
12001,876210
12002,876283
12003,876356
12004,876429
12005,876502
12006,876575
12007,876648
12008,876721
12009,876794
12010,876867
12011,876940
12012,877013
12013,877086
12014,877159
12015,877232
12016,877305
12017,877378
12018,877451
12019,877524
12020,877597
12021,877670
12022,877743
12023,877816
12024,877889
12025,877962
12026,878035
12027,878108
12028,878181
12029,878254
12030,878327
12031,878400
12032,878473
12033,878546
12034,878619
12035,878692
12036,878765
12037,878838
12038,878911
12039,878984
12040,879057
12041,879130
12042,879203
12043,879276
12044,879349
12045,879422
12046,879495
12047,879568
12048,879641
12049,879714
12050,879787
12051,879860
12052,879933
12053,880006
12054,880079
12055,880152
12056,880225
12057,880298
12058,880371
12059,880444
12060,880517
12061,880590
12062,880663
12063,880736
12064,880809
12065,880882
12066,880955
12067,881028
12068,881101
12069,881174
12070,881247
12071,881320
12072,881393
12073,881466
12074,881539
12075,881612
12076,881685
12077,881758
12078,881831
12079,881904
12080,881977
12081,882050
12082,882123
12083,882196
12084,882269
12085,882342
12086,882415
12087,882488
12088,882561
12089,882634
12090,882707
12091,882780
12092,882853
12093,882926
12094,882999
12095,883072
12096,883145
12097,883218
12098,883291
12099,883364
12100,883437
12101,883510
12102,883583
12103,883656
12104,883729
12105,883802
12106,883875
12107,883948
12108,884021
12109,884094
12110,884167
12111,884240
12112,884313
12113,884386
12114,884459
12115,884532
12116,884605
12117,884678
12118,884751
12119,884824
12120,884897
12121,884970
12122,885043
12123,885116
12124,885189
12125,885262
12126,885335
12127,885408
12128,885481
12129,885554
12130,885627
12131,885700
12132,885773
12133,885846
12134,885919
12135,885992
12136,886065
12137,886138
12138,886211
12139,886284
12140,886357
12141,886430
12142,886503
12143,886576
12144,886649
12145,886722
12146,886795
12147,886868
12148,886941
12149,887014
12150,887087
12151,887160
12152,887233
12153,887306
12154,887379
12155,887452
12156,887525
12157,887598
12158,887671
12159,887744
12160,887817
12161,887890
12162,887963
12163,888036
12164,888109
12165,888182
12166,888255
12167,888328
12168,888401
12169,888474
12170,888547
12171,888620
12172,888693
12173,888766
12174,888839
12175,888912
12176,888985
12177,889058
12178,889131
12179,889204
12180,889277
12181,889350
12182,889423
12183,889496
12184,889569
12185,889642
12186,889715
12187,889788
12188,889861
12189,889934
12190,890007
12191,890080
12192,890153
12193,890226
12194,890299
12195,890372
12196,890445
12197,890518
12198,890591
12199,890664
12200,890737
12201,890810
12202,890883
12203,890956
12204,891029
12205,891102
12206,891175
12207,891248
12208,891321
12209,891394
12210,891467
12211,891540
12212,891613
12213,891686
12214,891759
12215,891832
12216,891905
12217,891978
12218,892051
12219,892124
12220,892197
12221,892270
12222,892343
12223,892416
12224,892489
12225,892562
12226,892635
12227,892708
12228,892781
12229,892854
12230,892927
12231,893000
12232,893073
12233,893146
12234,893219
12235,893292
12236,893365
12237,893438
12238,893511
12239,893584
12240,893657
12241,893730
12242,893803
12243,893876
12244,893949
12245,894022
12246,894095
12247,894168
12248,894241
12249,894314
12250,894387
12251,894460
12252,894533
12253,894606
12254,894679
12255,894752
12256,894825
12257,894898
12258,894971
12259,895044
12260,895117
12261,895190
12262,895263
12263,895336
12264,895409
12265,895482
12266,895555
12267,895628
12268,895701
12269,895774
12270,895847
12271,895920
12272,895993
12273,896066
12274,896139
12275,896212
12276,896285
12277,896358
12278,896431
12279,896504
12280,896577
12281,896650
12282,896723
12283,896796
12284,896869
12285,896942
12286,897015
12287,897088
12288,897161
12289,897234
12290,897307
12291,897380
12292,897453
12293,897526
12294,897599
12295,897672
12296,897745
12297,897818
12298,897891
12299,897964
12300,898037
12301,898110
12302,898183
12303,898256
12304,898329
12305,898402
12306,898475
12307,898548
12308,898621
12309,898694
12310,898767
12311,898840
12312,898913
12313,898986
12314,899059
12315,899132
12316,899205
12317,899278
12318,899351
12319,899424
12320,899497
12321,899570
12322,899643
12323,899716
12324,899789
12325,899862
12326,899935
12327,900008
12328,900081
12329,900154
12330,900227
12331,900300
12332,900373
12333,900446
12334,900519
12335,900592
12336,900665
12337,900738
12338,900811
12339,900884
12340,900957
12341,901030
12342,901103
12343,901176
12344,901249
12345,901322
12346,901395
12347,901468
12348,901541
12349,901614
12350,901687
12351,901760
12352,901833
12353,901906
12354,901979
12355,902052
12356,902125
12357,902198
12358,902271
12359,902344
12360,902417
12361,902490
12362,902563
12363,902636
12364,902709
12365,902782
12366,902855
12367,902928
12368,903001
12369,903074
12370,903147
12371,903220
12372,903293
12373,903366
12374,903439
12375,903512
12376,903585
12377,903658
12378,903731
12379,903804
12380,903877
12381,903950
12382,904023
12383,904096
12384,904169
12385,904242
12386,904315
12387,904388
12388,904461
12389,904534
12390,904607
12391,904680
12392,904753
12393,904826
12394,904899
12395,904972
12396,905045
12397,905118
12398,905191
12399,905264
12400,905337
12401,905410
12402,905483
12403,905556
12404,905629
12405,905702
12406,905775
12407,905848
12408,905921
12409,905994
12410,906067
12411,906140
12412,906213
12413,906286
12414,906359
12415,906432
12416,906505
12417,906578
12418,906651
12419,906724
12420,906797
12421,906870
12422,906943
12423,907016
12424,907089
12425,907162
12426,907235
12427,907308
12428,907381
12429,907454
12430,907527
12431,907600
12432,907673
12433,907746
12434,907819
12435,907892
12436,907965
12437,908038
12438,908111
12439,908184
12440,908257
12441,908330
12442,908403
12443,908476
12444,908549
12445,908622
12446,908695
12447,908768
12448,908841
12449,908914
12450,908987
12451,909060
12452,909133
12453,909206
12454,909279
12455,909352
12456,909425
12457,909498
12458,909571
12459,909644
12460,909717
12461,909790
12462,909863
12463,909936
12464,910009
12465,910082
12466,910155
12467,910228
12468,910301
12469,910374
12470,910447
12471,910520
12472,910593
12473,910666
12474,910739
12475,910812
12476,910885
12477,910958
12478,911031
12479,911104
12480,911177
12481,911250
12482,911323
12483,911396
12484,911469
12485,911542
12486,911615
12487,911688
12488,911761
12489,911834
12490,911907
12491,911980
12492,912053
12493,912126
12494,912199
12495,912272
12496,912345
12497,912418
12498,912491
12499,912564
12500,912637
12501,912710
12502,912783
12503,912856
12504,912929
12505,913002
12506,913075
12507,913148
12508,913221
12509,913294
12510,913367
12511,913440
12512,913513
12513,913586
12514,913659
12515,913732
12516,913805
12517,913878
12518,913951
12519,914024
12520,914097
12521,914170
12522,914243
12523,914316
12524,914389
12525,914462
12526,914535
12527,914608
12528,914681
12529,914754
12530,914827
12531,914900
12532,914973
12533,915046
12534,915119
12535,915192
12536,915265
12537,915338
12538,915411
12539,915484
12540,915557
12541,915630
12542,915703
12543,915776
12544,915849
12545,915922
12546,915995
12547,916068
12548,916141
12549,916214
12550,916287
12551,916360
12552,916433
12553,916506
12554,916579
12555,916652
12556,916725
12557,916798
12558,916871
12559,916944
12560,917017
12561,917090
12562,917163
12563,917236
12564,917309
12565,917382
12566,917455
12567,917528
12568,917601
12569,917674
12570,917747
12571,917820
12572,917893
12573,917966
12574,918039
12575,918112
12576,918185
12577,918258
12578,918331
12579,918404
12580,918477
12581,918550
12582,918623
12583,918696
12584,918769
12585,918842
12586,918915
12587,918988
12588,919061
12589,919134
12590,919207
12591,919280
12592,919353
12593,919426
12594,919499
12595,919572
12596,919645
12597,919718
12598,919791
12599,919864
12600,919937
12601,920010
12602,920083
12603,920156
12604,920229
12605,920302
12606,920375
12607,920448
12608,920521
12609,920594
12610,920667
12611,920740
12612,920813
12613,920886
12614,920959
12615,921032
12616,921105
12617,921178
12618,921251
12619,921324
12620,921397
12621,921470
12622,921543
12623,921616
12624,921689
12625,921762
12626,921835
12627,921908
12628,921981
12629,922054
12630,922127
12631,922200
12632,922273
12633,922346
12634,922419
12635,922492
12636,922565
12637,922638
12638,922711
12639,922784
12640,922857
12641,922930
12642,923003
12643,923076
12644,923149
12645,923222
12646,923295
12647,923368
12648,923441
12649,923514
12650,923587
12651,923660
12652,923733
12653,923806
12654,923879
12655,923952
12656,924025
12657,924098
12658,924171
12659,924244
12660,924317
12661,924390
12662,924463
12663,924536
12664,924609
12665,924682
12666,924755
12667,924828
12668,924901
12669,924974
12670,925047
12671,925120
12672,925193
12673,925266
12674,925339
12675,925412
12676,925485
12677,925558
12678,925631
12679,925704
12680,925777
12681,925850
12682,925923
12683,925996
12684,926069
12685,926142
12686,926215
12687,926288
12688,926361
12689,926434
12690,926507
12691,926580
12692,926653
12693,926726
12694,926799
12695,926872
12696,926945
12697,927018
12698,927091
12699,927164
12700,927237
12701,927310
12702,927383
12703,927456
12704,927529
12705,927602
12706,927675
12707,927748
12708,927821
12709,927894
12710,927967
12711,928040
12712,928113
12713,928186
12714,928259
12715,928332
12716,928405
12717,928478
12718,928551
12719,928624
12720,928697
12721,928770
12722,928843
12723,928916
12724,928989
12725,929062
12726,929135
12727,929208
12728,929281
12729,929354
12730,929427
12731,929500
12732,929573
12733,929646
12734,929719
12735,929792
12736,929865
12737,929938
12738,930011
12739,930084
12740,930157
