idx,level,is_critical,is_resolved
33872,low,false,true
33873,low,false,true
33874,high,true,true
33875,high,true,false
33876,high,true,true
33877,low,false,false
33878,medium,false,true
33879,high,true,true
33880,medium,false,false
33881,high,true,true
33882,low,false,true
33883,medium,false,true
33884,medium,false,false
33885,high,true,true
33886,high,true,true
33887,low,false,true
33888,low,false,true
33889,low,false,false
33890,low,false,true
33891,low,false,true
33892,medium,false,true
33893,low,false,true
33894,low,false,true
33895,high,true,true
33896,high,true,false
33897,low,false,true
33898,low,false,false
33899,high,true,false
33900,medium,false,true
33901,medium,false,true
33902,low,false,false
33903,low,false,true
33904,high,true,true
33905,medium,false,true
33906,medium,false,false
33907,low,false,true
33908,low,false,true
33909,medium,false,true
33910,high,true,false
33911,medium,false,true
33912,high,true,true
33913,low,false,false
33914,medium,false,true
33915,high,true,true
33916,low,false,true
33917,high,true,true
33918,medium,false,true
33919,low,false,true
33920,high,true,false
33921,high,true,true
33922,low,false,true
33923,low,false,true
33924,low,false,true
33925,medium,false,true
33926,low,false,true
33927,medium,false,true
33928,high,true,false
33929,medium,false,false
33930,low,false,true
33931,low,false,true
33932,medium,false,true
33933,low,false,true
33934,medium,false,true
33935,low,false,true
33936,medium,false,true
33937,high,true,true
33938,high,true,true
33939,medium,false,true
33940,medium,false,false
33941,low,false,true
33942,high,true,true
33943,low,false,true
33944,high,true,true
33945,low,false,true
33946,high,true,false
33947,medium,false,false
33948,high,true,true
33949,medium,false,true
33950,medium,false,true
33951,high,true,true
33952,high,true,true
33953,high,true,true
33954,low,false,true
33955,high,true,true
33956,high,true,true
33957,low,false,true
33958,medium,false,false
33959,medium,false,false
33960,high,true,true
33961,high,true,false
33962,low,false,true
33963,medium,false,true
33964,high,true,false
33965,low,false,true
33966,low,false,true
33967,high,true,false
33968,medium,false,true
33969,high,true,true
33970,high,true,true
33971,high,true,true
33972,low,false,true
33973,medium,false,true
33974,medium,false,false
33975,high,true,false
33976,low,false,true
33977,low,false,true
33978,low,false,true
33979,low,false,false
33980,low,false,true
33981,medium,false,true
33982,high,true,true
33983,high,true,true
33984,medium,false,true
33985,low,false,true
33986,low,false,true
33987,low,false,true
33988,low,false,true
33989,medium,false,false
33990,low,false,true
33991,high,true,true
33992,low,false,false
33993,high,true,false
33994,medium,false,true
33995,low,false,false
33996,high,true,true
33997,low,false,true
33998,high,true,true
33999,low,false,true
34000,low,false,true
34001,medium,false,false
34002,low,false,true
34003,medium,false,true
34004,low,false,false
34005,medium,false,true
34006,high,true,true
34007,high,true,true
34008,medium,false,true
34009,low,false,true
34010,medium,false,true
34011,high,true,false
34012,medium,false,false
34013,medium,false,true
34014,medium,false,true
34015,medium,false,true
34016,low,false,false
34017,low,false,true
34018,medium,false,true
34019,low,false,true
34020,medium,false,true
34021,low,false,true
34022,low,false,true
34023,medium,false,true
34024,low,false,true
34025,medium,false,true
34026,low,false,true
34027,low,false,true
34028,high,true,true
34029,high,true,false
34030,medium,false,false
34031,high,true,true
34032,low,false,true
34033,low,false,true
34034,high,true,true
34035,high,true,true
34036,low,false,false
34037,high,true,false
34038,high,true,true
34039,high,true,false
34040,high,true,false
34041,high,true,true
34042,high,true,false
34043,high,true,true
34044,high,true,false
34045,high,true,true
34046,low,false,false
34047,low,false,true
34048,high,true,true
34049,medium,false,true
34050,low,false,true
34051,low,false,false
34052,high,true,true
34053,medium,false,false
34054,medium,false,true
34055,high,true,false
34056,medium,false,true
34057,high,true,false
34058,high,true,true
34059,medium,false,true
34060,low,false,false
34061,low,false,true
34062,low,false,true
34063,low,false,true
34064,medium,false,false
34065,high,true,true
34066,low,false,false
34067,high,true,false
34068,low,false,true
34069,medium,false,false
34070,low,false,true
34071,medium,false,true
34072,high,true,false
34073,medium,false,true
34074,low,false,false
34075,high,true,true
34076,low,false,true
34077,low,false,true
34078,medium,false,true
34079,high,true,false
34080,medium,false,false
34081,high,true,true
34082,high,true,true
34083,medium,false,false
34084,medium,false,true
34085,high,true,false
34086,low,false,false
34087,medium,false,true
34088,low,false,true
34089,high,true,false
34090,high,true,true
34091,high,true,false
34092,high,true,false
34093,low,false,true
34094,low,false,false
34095,high,true,false
34096,medium,false,true
34097,medium,false,false
34098,medium,false,true
34099,medium,false,true
34100,low,false,true
34101,medium,false,false
34102,low,false,false
34103,high,true,true
34104,high,true,false
34105,medium,false,true
34106,medium,false,true
34107,high,true,true
34108,high,true,false
34109,medium,false,false
34110,low,false,true
34111,low,false,false
34112,medium,false,true
34113,high,true,true
34114,low,false,true
34115,low,false,false
34116,medium,false,false
34117,low,false,true
34118,low,false,false
34119,low,false,false
34120,low,false,true
34121,low,false,true
34122,high,true,true
34123,high,true,true
34124,medium,false,false
34125,high,true,true
34126,low,false,true
34127,low,false,false
34128,low,false,true
34129,high,true,false
34130,high,true,false
34131,high,true,false
34132,medium,false,false
34133,high,true,false
34134,low,false,false
34135,high,true,true
34136,medium,false,true
34137,high,true,false
34138,medium,false,true
34139,high,true,true
34140,high,true,true
34141,medium,false,false
34142,medium,false,true
34143,medium,false,true
34144,high,true,true
34145,low,false,true
34146,medium,false,true
34147,high,true,false
34148,high,true,true
34149,high,true,true
34150,medium,false,true
34151,high,true,true
34152,medium,false,true
34153,medium,false,false
34154,low,false,false
34155,medium,false,false
34156,medium,false,true
34157,medium,false,true
34158,medium,false,true
34159,low,false,true
34160,low,false,false
34161,low,false,false
34162,medium,false,true
34163,medium,false,false
34164,high,true,true
34165,low,false,true
34166,low,false,false
34167,medium,false,false
34168,high,true,false
34169,low,false,false
34170,medium,false,true
34171,high,true,true
34172,medium,false,true
34173,high,true,true
34174,low,false,true
34175,low,false,true
34176,high,true,false
34177,low,false,true
34178,medium,false,false
34179,high,true,true
34180,medium,false,true
34181,low,false,false
34182,low,false,true
34183,medium,false,true
34184,medium,false,true
34185,high,true,true
34186,high,true,true
34187,low,false,true
34188,low,false,true
34189,low,false,true
34190,low,false,true
34191,low,false,false
34192,high,true,true
34193,high,true,false
34194,high,true,true
34195,medium,false,true
34196,low,false,true
34197,medium,false,false
34198,high,true,true
34199,low,false,false
34200,low,false,true
34201,high,true,true
34202,high,true,true
34203,high,true,true
34204,low,false,true
34205,medium,false,true
34206,low,false,true
34207,medium,false,true
34208,medium,false,true
34209,medium,false,true
34210,high,true,true
34211,low,false,true
34212,high,true,true
34213,medium,false,false
34214,medium,false,true
34215,high,true,true
34216,medium,false,true
34217,low,false,false
34218,high,true,false
34219,medium,false,false
34220,high,true,true
34221,low,false,true
34222,medium,false,true
34223,medium,false,false
34224,high,true,true
34225,high,true,true
34226,high,true,true
34227,medium,false,true
34228,low,false,true
34229,low,false,true
34230,low,false,true
34231,high,true,true
34232,high,true,true
34233,high,true,true
34234,high,true,true
34235,low,false,true
34236,low,false,false
34237,high,true,true
34238,medium,false,true
34239,high,true,true
34240,medium,false,false
34241,high,true,false
34242,medium,false,false
34243,medium,false,false
34244,high,true,true
34245,medium,false,false
34246,high,true,true
34247,low,false,true
34248,low,false,true
34249,medium,false,true
34250,medium,false,false
34251,low,false,false
34252,high,true,true
34253,high,true,true
34254,high,true,false
34255,high,true,false
34256,high,true,true
34257,high,true,false
34258,high,true,true
34259,medium,false,false
34260,low,false,true
34261,low,false,true
34262,medium,false,false
34263,medium,false,true
34264,low,false,true
34265,high,true,true
34266,high,true,true
34267,low,false,true
34268,low,false,true
34269,high,true,true
34270,low,false,true
34271,low,false,true
34272,low,false,true
34273,medium,false,true
34274,medium,false,false
34275,low,false,false
34276,low,false,false
34277,medium,false,true
34278,medium,false,false
34279,high,true,true
34280,medium,false,true
34281,high,true,true
34282,medium,false,true
34283,high,true,false
34284,high,true,true
34285,medium,false,false
34286,medium,false,true
34287,low,false,true
34288,medium,false,false
34289,low,false,false
34290,high,true,true
34291,medium,false,true
34292,high,true,true
34293,high,true,true
34294,low,false,true
34295,low,false,true
34296,low,false,true
34297,medium,false,true
34298,high,true,true
34299,low,false,true
34300,high,true,false
34301,high,true,true
34302,medium,false,true
34303,low,false,true
34304,medium,false,false
34305,low,false,true
34306,high,true,true
34307,low,false,true
34308,high,true,false
34309,medium,false,true
34310,low,false,true
34311,high,true,true
34312,medium,false,true
34313,medium,false,true
34314,low,false,true
34315,low,false,true
34316,medium,false,false
34317,high,true,true
34318,medium,false,true
34319,medium,false,true
34320,high,true,true
34321,medium,false,true
34322,low,false,true
34323,low,false,false
34324,low,false,true
34325,low,false,false
34326,medium,false,true
34327,low,false,true
34328,medium,false,true
34329,low,false,false
34330,medium,false,false
34331,high,true,true
34332,medium,false,true
34333,high,true,false
34334,low,false,true
34335,high,true,true
34336,medium,false,false
34337,low,false,false
34338,high,true,true
34339,medium,false,true
34340,high,true,false
34341,high,true,true
34342,high,true,true
34343,high,true,false
34344,low,false,true
34345,high,true,true
34346,high,true,false
34347,medium,false,false
34348,low,false,true
34349,high,true,false
34350,low,false,true
34351,low,false,true
34352,high,true,true
34353,high,true,true
34354,medium,false,true
34355,high,true,true
34356,medium,false,true
34357,medium,false,true
34358,high,true,false
34359,medium,false,false
34360,medium,false,false
34361,low,false,true
34362,low,false,true
34363,low,false,true
34364,low,false,true
34365,low,false,false
34366,low,false,true
34367,medium,false,true
34368,high,true,false
34369,high,true,true
34370,low,false,false
34371,high,true,true
34372,low,false,true
34373,medium,false,true
34374,high,true,false
34375,high,true,true
34376,medium,false,true
34377,high,true,true
34378,medium,false,true
34379,low,false,false
34380,medium,false,true
34381,high,true,true
34382,high,true,false
34383,high,true,true
34384,low,false,true
34385,medium,false,true
34386,low,false,true
34387,high,true,true
34388,high,true,true
34389,medium,false,true
34390,medium,false,true
34391,high,true,true
34392,medium,false,true
34393,medium,false,true
34394,high,true,true
34395,medium,false,true
