idx,a_int,b_drift,c_small,d_count
6535,45845,4267,1,52
6536,45852,4268,4,5
6537,45859,4268,7,19
6538,45866,4269,10,75
6539,45873,4269,13,18
6540,45880,4270,1,71
6541,45887,4270,4,15
6542,45894,4271,7,9
6543,45901,4271,10,13
6544,45908,4272,13,10
6545,45915,4272,1,97
6546,45922,4273,4,18
6547,45929,4273,7,43
6548,45936,4274,10,83
6549,45943,4274,13,36
6550,45950,4275,1,57
6551,45957,4275,4,85
6552,45964,4276,7,90
6553,45971,4276,10,71
6554,45978,4277,13,28
6555,45985,4277,1,69
6556,45992,4278,4,31
6557,45999,4278,7,71
6558,46006,4279,10,10
6559,46013,4279,13,87
6560,46020,4280,1,100
6561,46027,4280,4,78
6562,46034,4281,7,65
6563,46041,4281,10,57
6564,46048,4282,13,12
6565,46055,4282,1,34
6566,46062,4283,4,56
6567,46069,4283,7,32
6568,46076,4284,10,49
6569,46083,4284,13,58
6570,46090,4285,1,71
6571,46097,4285,4,7
6572,46104,4286,7,40
6573,46111,4286,10,95
6574,46118,4287,13,5
6575,46125,4287,1,80
6576,46132,4288,4,71
6577,46139,4288,7,64
6578,46146,4289,10,47
6579,46153,4289,13,82
6580,46160,4290,1,58
6581,46167,4290,4,27
6582,46174,4291,7,16
6583,46181,4291,10,8
6584,46188,4292,13,60
6585,46195,4292,1,75
6586,46202,4293,4,62
6587,46209,4293,7,49
6588,46216,4294,10,86
6589,46223,4294,13,51
6590,46230,4295,1,38
6591,46237,4295,4,4
6592,46244,4296,7,75
6593,46251,4296,10,29
6594,46258,4297,13,2
6595,46265,4297,1,68
6596,46272,4298,4,75
6597,46279,4298,7,30
6598,46286,4299,10,57
6599,46293,4299,13,28
6600,46300,4300,1,90
6601,46307,4300,4,24
6602,46314,4301,7,55
6603,46321,4301,10,85
6604,46328,4302,13,59
6605,46335,4302,1,63
6606,46342,4303,4,25
6607,46349,4303,7,70
6608,46356,4304,10,13
6609,46363,4304,13,46
6610,46370,4305,1,97
6611,46377,4305,4,21
6612,46384,4306,7,51
6613,46391,4306,10,39
6614,46398,4307,13,75
6615,46405,4307,1,36
6616,46412,4308,4,60
6617,46419,4308,7,50
6618,46426,4309,10,12
6619,46433,4309,13,39
6620,46440,4310,1,28
6621,46447,4310,4,34
6622,46454,4311,7,13
6623,46461,4311,10,79
6624,46468,4312,13,88
6625,46475,4312,1,67
6626,46482,4313,4,70
6627,46489,4313,7,28
6628,46496,4314,10,57
6629,46503,4314,13,9
6630,46510,4315,1,90
6631,46517,4315,4,46
6632,46524,4316,7,46
6633,46531,4316,10,38
6634,46538,4317,13,65
6635,46545,4317,1,30
6636,46552,4318,4,40
6637,46559,4318,7,10
6638,46566,4319,10,30
6639,46573,4319,13,48
6640,46580,4320,1,66
6641,46587,4320,4,18
6642,46594,4321,7,5
6643,46601,4321,10,98
6644,46608,4322,13,36
6645,46615,4322,1,17
6646,46622,4323,4,58
6647,46629,4323,7,77
6648,46636,4324,10,9
6649,46643,4324,13,21
6650,46650,4325,1,41
6651,46657,4325,4,95
6652,46664,4326,7,63
6653,46671,4326,10,97
6654,46678,4327,13,47
6655,46685,4327,1,87
6656,46692,4328,4,94
6657,46699,4328,7,84
6658,46706,4329,10,15
6659,46713,4329,13,19
6660,46720,4330,1,11
6661,46727,4330,4,56
6662,46734,4331,7,34
6663,46741,4331,10,87
6664,46748,4332,13,43
6665,46755,4332,1,27
6666,46762,4333,4,30
6667,46769,4333,7,64
6668,46776,4334,10,28
6669,46783,4334,13,92
6670,46790,4335,1,71
6671,46797,4335,4,78
6672,46804,4336,7,31
6673,46811,4336,10,96
6674,46818,4337,13,81
6675,46825,4337,1,98
6676,46832,4338,4,54
6677,46839,4338,7,5
6678,46846,4339,10,56
6679,46853,4339,13,79
6680,46860,4340,1,18
6681,46867,4340,4,27
6682,46874,4341,7,67
6683,46881,4341,10,20
6684,46888,4342,13,49
6685,46895,4342,1,66
6686,46902,4343,4,20
6687,46909,4343,7,24
6688,46916,4344,10,60
6689,46923,4344,13,33
6690,46930,4345,1,38
6691,46937,4345,4,9
6692,46944,4346,7,78
6693,46951,4346,10,10
6694,46958,4347,13,38
6695,46965,4347,1,79
6696,46972,4348,4,99
6697,46979,4348,7,12
6698,46986,4349,10,1
6699,46993,4349,13,49
6700,47000,4350,1,96
6701,47007,4350,4,31
6702,47014,4351,7,30
6703,47021,4351,10,8
6704,47028,4352,13,61
6705,47035,4352,1,65
6706,47042,4353,4,11
6707,47049,4353,7,35
6708,47056,4354,10,53
6709,47063,4354,13,0
6710,47070,4355,1,77
6711,47077,4355,4,57
6712,47084,4356,7,27
6713,47091,4356,10,93
6714,47098,4357,13,74
6715,47105,4357,1,43
6716,47112,4358,4,60
6717,47119,4358,7,97
6718,47126,4359,10,2
6719,47133,4359,13,39
6720,47140,4360,1,47
6721,47147,4360,4,12
6722,47154,4361,7,100
6723,47161,4361,10,54
6724,47168,4362,13,6
6725,47175,4362,1,83
6726,47182,4363,4,28
6727,47189,4363,7,49
6728,47196,4364,10,83
6729,47203,4364,13,20
6730,47210,4365,1,26
6731,47217,4365,4,36
6732,47224,4366,7,94
6733,47231,4366,10,20
6734,47238,4367,13,35
6735,47245,4367,1,47
6736,47252,4368,4,97
6737,47259,4368,7,59
6738,47266,4369,10,92
6739,47273,4369,13,41
6740,47280,4370,1,70
6741,47287,4370,4,17
6742,47294,4371,7,47
6743,47301,4371,10,80
6744,47308,4372,13,85
6745,47315,4372,1,83
6746,47322,4373,4,41
6747,47329,4373,7,29
6748,47336,4374,10,89
6749,47343,4374,13,32
6750,47350,4375,1,55
6751,47357,4375,4,99
6752,47364,4376,7,27
6753,47371,4376,10,78
6754,47378,4377,13,92
6755,47385,4377,1,100
6756,47392,4378,4,57
6757,47399,4378,7,66
6758,47406,4379,10,12
6759,47413,4379,13,12
6760,47420,4380,1,58
6761,47427,4380,4,61
6762,47434,4381,7,47
6763,47441,4381,10,12
6764,47448,4382,13,72
6765,47455,4382,1,41
6766,47462,4383,4,38
6767,47469,4383,7,86
6768,47476,4384,10,40
6769,47483,4384,13,21
6770,47490,4385,1,99
6771,47497,4385,4,46
6772,47504,4386,7,66
6773,47511,4386,10,41
6774,47518,4387,13,16
6775,47525,4387,1,89
6776,47532,4388,4,49
6777,47539,4388,7,31
6778,47546,4389,10,37
6779,47553,4389,13,4
6780,47560,4390,1,81
6781,47567,4390,4,100
6782,47574,4391,7,14
6783,47581,4391,10,11
6784,47588,4392,13,82
6785,47595,4392,1,93
6786,47602,4393,4,88
6787,47609,4393,7,38
6788,47616,4394,10,3
6789,47623,4394,13,38
6790,47630,4395,1,13
6791,47637,4395,4,94
6792,47644,4396,7,69
6793,47651,4396,10,51
6794,47658,4397,13,99
6795,47665,4397,1,8
6796,47672,4398,4,42
6797,47679,4398,7,42
6798,47686,4399,10,26
6799,47693,4399,13,20
6800,47700,4400,1,14
6801,47707,4400,4,13
6802,47714,4401,7,61
6803,47721,4401,10,0
6804,47728,4402,13,92
6805,47735,4402,1,84
6806,47742,4403,4,39
6807,47749,4403,7,79
6808,47756,4404,10,75
6809,47763,4404,13,37
6810,47770,4405,1,71
6811,47777,4405,4,2
6812,47784,4406,7,48
6813,47791,4406,10,53
6814,47798,4407,13,42
6815,47805,4407,1,84
6816,47812,4408,4,4
6817,47819,4408,7,8
6818,47826,4409,10,58
6819,47833,4409,13,90
6820,47840,4410,1,81
6821,47847,4410,4,39
6822,47854,4411,7,18
6823,47861,4411,10,75
6824,47868,4412,13,43
6825,47875,4412,1,38
