idx,is_error,is_admin
12717,true,false
12718,true,false
12719,true,false
12720,true,false
12721,true,false
12722,false,false
12723,true,false
12724,true,false
12725,true,false
12726,true,false
12727,true,false
12728,true,false
12729,true,false
12730,true,false
12731,true,false
12732,true,true
12733,true,false
12734,true,false
12735,true,false
12736,true,false
12737,true,false
12738,true,false
12739,true,false
12740,false,false
12741,true,false
12742,true,false
12743,false,false
12744,true,false
12745,true,false
12746,true,false
12747,true,false
12748,true,false
12749,true,false
12750,true,false
12751,false,false
12752,true,false
12753,true,false
12754,false,false
12755,false,false
12756,true,false
12757,true,false
12758,true,false
12759,true,false
12760,true,false
12761,true,false
12762,true,false
12763,true,false
12764,true,false
12765,true,false
12766,true,false
12767,true,false
12768,false,false
12769,true,false
12770,true,false
12771,true,false
12772,true,false
12773,true,false
12774,true,false
12775,true,false
12776,true,true
12777,true,false
12778,true,false
12779,true,false
12780,true,false
12781,true,false
12782,true,true
12783,true,false
12784,true,false
12785,true,false
12786,true,false
12787,true,false
12788,true,true
12789,true,true
12790,true,false
12791,true,true
12792,true,false
12793,true,false
12794,true,false
12795,true,false
12796,true,false
12797,false,true
12798,true,false
12799,true,false
12800,true,false
12801,true,false
12802,true,false
12803,true,false
12804,true,false
12805,true,false
12806,true,false
12807,true,false
12808,true,false
12809,true,false
12810,true,false
12811,false,false
12812,true,false
12813,false,false
12814,true,false
12815,true,false
12816,true,false
12817,true,false
12818,true,false
12819,true,false
12820,true,false
12821,false,false
12822,true,false
12823,true,false
12824,true,false
12825,true,false
12826,false,false
12827,true,false
12828,true,false
12829,false,false
12830,true,false
12831,true,false
12832,true,true
12833,true,false
12834,true,false
12835,true,false
12836,false,false
12837,false,false
12838,true,false
12839,false,false
12840,true,false
12841,true,false
12842,false,true
12843,true,false
12844,true,false
12845,true,false
12846,true,false
12847,true,false
12848,true,false
12849,true,false
12850,true,false
12851,true,false
12852,true,false
12853,true,false
12854,true,false
12855,true,false
12856,true,false
12857,true,false
12858,true,false
12859,true,true
12860,true,false
12861,true,false
12862,true,false
12863,true,false
12864,true,false
12865,true,false
12866,true,false
12867,true,false
12868,true,true
12869,true,false
12870,true,false
12871,true,false
12872,true,false
12873,true,false
12874,false,false
12875,true,true
12876,true,false
12877,true,false
12878,true,false
12879,true,false
12880,true,false
12881,false,false
12882,true,false
12883,true,false
12884,true,false
12885,true,false
12886,true,false
12887,true,false
12888,true,false
12889,true,false
12890,true,false
12891,false,true
12892,true,false
12893,false,false
12894,true,false
12895,true,false
12896,true,false
12897,true,false
12898,true,false
12899,true,false
12900,true,false
12901,true,true
12902,true,false
12903,false,false
12904,true,true
12905,true,false
12906,true,false
12907,true,false
12908,true,false
12909,true,false
12910,false,true
12911,true,false
12912,true,false
12913,true,false
12914,true,false
12915,true,false
12916,true,false
12917,true,false
12918,false,false
12919,true,false
12920,true,false
12921,true,false
12922,true,false
12923,false,false
12924,true,false
12925,true,false
12926,true,false
12927,true,false
12928,false,false
12929,true,false
12930,true,false
12931,true,false
12932,true,false
12933,true,false
12934,true,false
12935,true,false
12936,true,false
12937,true,false
12938,true,false
12939,true,false
12940,true,false
12941,true,false
12942,true,false
12943,true,false
12944,true,false
12945,true,false
12946,true,false
12947,true,false
12948,true,false
12949,false,true
12950,true,false
12951,true,false
12952,true,false
12953,true,true
12954,true,false
12955,true,true
12956,true,false
12957,true,false
12958,true,true
12959,true,false
12960,true,false
12961,true,false
12962,true,false
12963,true,false
12964,true,false
12965,true,false
12966,true,false
12967,true,false
12968,true,false
12969,true,false
12970,true,false
12971,true,false
12972,true,false
12973,true,false
12974,true,false
12975,true,false
12976,true,false
12977,true,true
12978,true,false
12979,true,false
12980,true,false
12981,true,false
12982,true,false
12983,false,false
12984,true,false
12985,true,false
12986,true,false
12987,true,false
12988,true,false
12989,true,false
12990,true,false
12991,true,false
12992,true,false
12993,true,false
12994,true,false
12995,true,false
12996,true,false
12997,true,false
12998,true,false
12999,true,false
13000,true,false
13001,true,false
13002,true,false
13003,true,false
13004,true,false
13005,true,false
13006,false,false
13007,true,false
13008,true,false
13009,true,true
13010,true,false
13011,true,false
13012,true,true
13013,true,true
13014,true,false
13015,true,true
13016,true,false
13017,true,false
13018,true,false
13019,true,false
13020,true,true
13021,true,false
13022,true,false
13023,true,false
13024,true,false
13025,true,false
13026,true,false
13027,true,false
13028,true,false
13029,true,false
13030,true,false
13031,true,false
13032,true,false
13033,true,true
13034,false,false
13035,true,true
13036,true,false
13037,true,false
13038,true,false
13039,true,false
13040,true,false
13041,true,false
13042,true,false
13043,true,false
13044,true,false
13045,true,false
13046,false,false
13047,true,false
13048,true,false
13049,true,false
13050,true,false
13051,true,false
13052,true,false
13053,true,true
13054,true,true
13055,true,false
13056,true,false
13057,true,false
13058,true,false
13059,true,false
13060,true,false
13061,true,false
13062,true,false
13063,true,false
13064,false,false
13065,true,false
13066,true,true
13067,true,false
13068,true,false
13069,true,false
13070,true,false
13071,true,false
13072,true,false
13073,true,false
13074,true,false
13075,true,false
13076,true,true
13077,true,false
13078,true,false
13079,true,false
13080,true,false
13081,true,true
13082,true,false
13083,true,false
13084,true,false
13085,true,false
13086,false,false
13087,false,false
13088,true,true
13089,true,false
13090,true,false
13091,true,false
13092,true,false
13093,true,false
13094,true,false
13095,true,false
13096,true,false
13097,true,false
13098,false,false
13099,false,false
13100,true,false
13101,true,false
13102,true,false
13103,true,false
13104,true,false
13105,true,false
13106,true,false
13107,false,false
13108,true,false
13109,true,false
13110,true,false
13111,true,false
13112,true,false
13113,true,false
13114,true,false
13115,true,false
13116,true,false
13117,true,false
13118,true,false
13119,true,false
13120,true,false
13121,true,false
13122,false,false
13123,false,true
13124,true,false
13125,false,false
13126,true,true
13127,false,false
13128,true,false
13129,true,false
13130,false,false
13131,true,false
13132,true,false
13133,true,false
13134,true,false
13135,true,false
13136,true,false
13137,true,false
13138,true,false
13139,true,false
13140,true,false
13141,true,false
13142,true,false
13143,true,false
13144,true,false
13145,true,false
13146,true,false
13147,true,false
13148,true,false
13149,true,false
13150,true,false
13151,true,false
13152,true,false
13153,true,false
13154,false,false
13155,false,false
13156,true,false
13157,true,true
13158,true,true
13159,true,false
13160,true,false
13161,true,false
13162,true,false
13163,true,false
13164,true,false
13165,true,false
13166,true,false
13167,true,false
13168,true,false
13169,true,false
13170,true,false
13171,true,false
13172,true,false
13173,true,false
13174,true,false
13175,true,false
13176,false,false
13177,true,false
13178,true,false
13179,true,false
13180,true,false
13181,true,false
13182,true,false
13183,true,false
13184,true,false
13185,true,false
13186,true,false
13187,true,false
13188,true,false
13189,true,true
13190,true,false
13191,true,false
13192,true,false
13193,true,false
13194,true,false
13195,true,false
13196,false,false
13197,true,false
13198,true,false
13199,true,true
13200,true,false
13201,true,false
13202,true,false
13203,true,false
13204,false,false
13205,true,false
13206,true,false
13207,true,false
13208,true,false
13209,true,false
13210,true,false
13211,false,true
13212,true,false
13213,true,false
13214,true,false
13215,true,false
13216,false,false
13217,false,false
13218,true,true
13219,true,false
13220,true,false
13221,false,false
13222,true,false
13223,true,false
13224,true,false
13225,true,false
13226,true,false
13227,true,true
13228,true,false
13229,true,false
13230,true,false
13231,true,false
13232,true,false
13233,true,true
13234,true,false
13235,true,false
13236,true,false
13237,true,false
13238,true,true
13239,true,false
13240,true,false
13241,true,false
13242,true,false
13243,false,false
13244,true,false
13245,true,false
13246,true,false
13247,true,false
13248,true,false
13249,true,false
13250,true,false
13251,true,true
13252,true,false
13253,true,false
13254,false,false
13255,true,false
13256,false,false
13257,true,false
13258,false,false
13259,false,false
13260,true,true
13261,true,false
13262,true,false
13263,false,false
13264,true,false
13265,true,false
13266,true,false
13267,false,false
13268,false,false
13269,true,false
13270,true,true
13271,true,false
13272,false,false
13273,false,false
13274,true,false
13275,true,false
13276,true,true
13277,true,false
13278,true,false
13279,true,true
13280,true,false
13281,true,false
13282,true,false
13283,true,false
13284,true,false
13285,true,false
13286,true,false
13287,true,false
13288,true,false
13289,true,false
13290,false,false
13291,true,false
13292,true,false
13293,true,false
13294,true,false
13295,false,false
13296,true,false
13297,true,false
13298,true,false
13299,true,false
13300,true,false
13301,true,false
13302,true,false
13303,true,false
13304,true,false
13305,false,false
13306,true,false
13307,true,false
13308,true,false
13309,true,true
13310,true,false
13311,true,false
13312,false,false
13313,true,false
13314,true,false
13315,true,false
13316,true,false
13317,true,false
13318,true,true
13319,true,true
13320,true,false
13321,true,false
13322,true,false
13323,false,false
13324,true,false
13325,true,false
13326,true,false
13327,true,false
13328,false,false
13329,true,false
13330,true,false
13331,true,false
13332,true,true
13333,true,false
13334,true,false
13335,true,false
13336,true,true
13337,true,false
13338,true,false
13339,true,false
13340,false,false
13341,true,false
13342,true,false
13343,true,false
13344,true,false
13345,false,false
13346,true,false
13347,true,false
13348,true,false
13349,true,false
13350,true,false
13351,true,false
13352,true,false
13353,false,false
13354,true,true
13355,true,false
13356,true,false
13357,true,false
13358,true,true
13359,true,false
13360,true,false
13361,true,false
13362,true,false
13363,true,false
13364,true,false
13365,true,false
13366,true,false
