idx,status,is_error
39483,500,true
39484,500,true
39485,500,true
39486,500,true
39487,500,true
39488,500,true
39489,500,true
39490,500,true
39491,500,true
39492,500,true
39493,200,false
39494,200,false
39495,200,false
39496,200,false
39497,200,false
39498,200,false
39499,200,false
39500,200,false
39501,200,false
39502,200,false
39503,200,false
39504,200,false
39505,200,false
39506,200,false
39507,200,false
39508,200,false
39509,200,false
39510,200,false
39511,200,false
39512,200,false
39513,200,false
39514,200,false
39515,200,false
39516,200,false
39517,200,false
39518,200,false
39519,200,false
39520,200,false
39521,200,false
39522,200,false
39523,200,false
39524,200,false
39525,200,false
39526,200,false
39527,200,false
39528,200,false
39529,200,false
39530,200,false
39531,200,false
39532,200,false
39533,200,false
39534,200,false
39535,200,false
39536,200,false
39537,200,false
39538,200,false
39539,200,false
39540,200,false
39541,200,false
39542,200,false
39543,200,false
39544,200,false
39545,200,false
39546,200,false
39547,200,false
39548,200,false
39549,200,false
39550,200,false
39551,200,false
39552,200,false
39553,200,false
39554,200,false
39555,200,false
39556,200,false
39557,200,false
39558,200,false
39559,200,false
39560,200,false
39561,200,false
39562,200,false
39563,200,false
39564,200,false
39565,200,false
39566,200,false
39567,200,false
39568,200,false
39569,200,false
39570,200,false
39571,200,false
39572,200,false
39573,200,false
39574,200,false
39575,200,false
39576,200,false
39577,200,false
39578,200,false
39579,200,false
39580,200,false
39581,200,false
39582,200,false
39583,200,false
39584,200,false
39585,200,false
39586,200,false
39587,200,false
39588,200,false
39589,200,false
39590,200,false
39591,200,false
39592,200,false
39593,200,false
39594,200,false
39595,200,false
39596,200,false
39597,200,false
39598,200,false
39599,200,false
39600,200,false
39601,200,false
39602,200,false
39603,200,false
39604,200,false
39605,200,false
39606,200,false
39607,200,false
39608,200,false
39609,200,false
39610,200,false
39611,200,false
39612,200,false
39613,200,false
39614,200,false
39615,200,false
39616,200,false
39617,200,false
39618,200,false
39619,200,false
39620,200,false
39621,200,false
39622,200,false
39623,200,false
39624,200,false
39625,200,false
39626,200,false
39627,200,false
39628,200,false
39629,200,false
39630,200,false
39631,200,false
39632,200,false
39633,200,false
39634,200,false
39635,200,false
39636,200,false
39637,200,false
39638,200,false
39639,200,false
39640,200,false
39641,200,false
39642,200,false
39643,200,false
39644,200,false
39645,200,false
39646,200,false
39647,200,false
39648,200,false
39649,200,false
39650,200,false
39651,200,false
39652,200,false
39653,200,false
39654,200,false
39655,200,false
39656,200,false
39657,200,false
39658,200,false
39659,200,false
39660,200,false
39661,200,false
39662,200,false
39663,200,false
39664,200,false
39665,200,false
39666,200,false
39667,200,false
39668,200,false
39669,200,false
39670,200,false
39671,200,false
39672,200,false
39673,200,false
39674,200,false
39675,200,false
39676,200,false
39677,200,false
39678,200,false
39679,200,false
39680,200,false
39681,200,false
39682,200,false
39683,200,false
39684,200,false
39685,200,false
39686,200,false
39687,200,false
39688,200,false
39689,200,false
39690,200,false
39691,200,false
39692,200,false
39693,200,false
39694,200,false
39695,200,false
39696,200,false
39697,200,false
39698,200,false
39699,200,false
39700,200,false
39701,200,false
39702,200,false
39703,200,false
39704,200,false
39705,200,false
39706,200,false
39707,200,false
39708,200,false
39709,200,false
39710,200,false
39711,200,false
39712,200,false
39713,200,false
39714,200,false
39715,200,false
39716,200,false
39717,200,false
39718,200,false
39719,200,false
39720,200,false
39721,200,false
39722,200,false
39723,200,false
39724,200,false
39725,200,false
39726,200,false
39727,200,false
39728,200,false
39729,200,false
39730,200,false
39731,200,false
39732,200,false
39733,200,false
39734,200,false
39735,200,false
39736,200,false
39737,200,false
39738,200,false
39739,200,false
39740,200,false
39741,200,false
39742,200,false
39743,200,false
39744,200,false
39745,200,false
39746,200,false
39747,200,false
39748,200,false
39749,200,false
39750,200,false
39751,200,false
39752,200,false
39753,200,false
39754,200,false
39755,200,false
39756,200,false
39757,200,false
39758,200,false
39759,200,false
39760,200,false
39761,200,false
39762,200,false
39763,200,false
39764,200,false
39765,200,false
39766,200,false
39767,200,false
39768,200,false
39769,200,false
39770,200,false
39771,200,false
39772,200,false
39773,200,false
39774,200,false
39775,200,false
39776,200,false
39777,200,false
39778,200,false
39779,200,false
39780,200,false
39781,200,false
39782,200,false
39783,200,false
39784,200,false
39785,200,false
39786,200,false
39787,200,false
39788,200,false
39789,200,false
39790,200,false
39791,200,false
39792,200,false
39793,200,false
39794,200,false
39795,200,false
39796,200,false
39797,200,false
39798,200,false
39799,200,false
39800,200,false
39801,200,false
39802,200,false
39803,200,false
39804,200,false
39805,200,false
39806,200,false
39807,200,false
39808,200,false
39809,200,false
39810,200,false
39811,200,false
39812,200,false
39813,200,false
39814,200,false
39815,200,false
39816,200,false
39817,200,false
39818,200,false
39819,200,false
39820,200,false
39821,200,false
39822,200,false
39823,200,false
39824,200,false
39825,200,false
39826,200,false
39827,200,false
39828,200,false
39829,200,false
39830,200,false
39831,200,false
39832,200,false
39833,200,false
39834,200,false
39835,200,false
39836,200,false
39837,200,false
39838,200,false
39839,200,false
39840,200,false
39841,200,false
39842,200,false
39843,200,false
39844,200,false
39845,200,false
39846,200,false
39847,200,false
39848,200,false
39849,200,false
39850,200,false
39851,200,false
39852,200,false
39853,200,false
39854,200,false
39855,200,false
39856,200,false
39857,200,false
39858,404,true
39859,404,true
39860,404,true
39861,404,true
39862,404,true
39863,404,true
39864,404,true
39865,404,true
39866,404,true
39867,404,true
39868,404,true
39869,404,true
39870,404,true
39871,404,true
39872,404,true
39873,404,true
39874,404,true
39875,404,true
39876,404,true
39877,404,true
39878,404,true
39879,404,true
39880,404,true
39881,404,true
39882,404,true
39883,404,true
39884,404,true
39885,404,true
39886,404,true
39887,404,true
39888,404,true
39889,404,true
39890,404,true
39891,404,true
39892,404,true
39893,404,true
39894,404,true
39895,404,true
39896,404,true
39897,404,true
39898,404,true
39899,404,true
39900,404,true
39901,404,true
39902,404,true
39903,404,true
39904,404,true
39905,404,true
39906,404,true
39907,404,true
39908,404,true
39909,404,true
39910,404,true
39911,404,true
39912,404,true
39913,404,true
39914,404,true
39915,404,true
39916,404,true
39917,404,true
39918,404,true
39919,404,true
39920,404,true
39921,404,true
39922,404,true
39923,404,true
39924,404,true
39925,404,true
39926,404,true
39927,404,true
39928,404,true
39929,404,true
39930,404,true
39931,200,false
39932,200,false
39933,200,false
39934,200,false
39935,200,false
39936,200,false
39937,200,false
39938,200,false
39939,200,false
39940,200,false
39941,200,false
39942,200,false
39943,200,false
39944,200,false
39945,200,false
39946,200,false
39947,200,false
39948,200,false
39949,200,false
39950,200,false
39951,200,false
39952,200,false
39953,200,false
39954,200,false
39955,200,false
39956,200,false
39957,200,false
39958,200,false
39959,200,false
39960,200,false
39961,200,false
39962,200,false
39963,200,false
39964,200,false
39965,200,false
39966,200,false
39967,200,false
39968,200,false
39969,200,false
39970,200,false
39971,200,false
39972,200,false
39973,200,false
39974,200,false
39975,200,false
39976,200,false
39977,200,false
39978,200,false
39979,200,false
39980,200,false
39981,200,false
39982,200,false
39983,200,false
39984,200,false
39985,200,false
39986,200,false
39987,200,false
39988,200,false
39989,200,false
39990,200,false
39991,200,false
39992,200,false
39993,200,false
39994,200,false
39995,200,false
39996,200,false
39997,200,false
39998,200,false
39999,200,false
40000,200,false
40001,200,false
40002,200,false
40003,200,false
40004,200,false
40005,200,false
40006,200,false
40007,200,false
40008,200,false
40009,200,false
40010,200,false
40011,200,false
40012,200,false
40013,200,false
40014,200,false
40015,200,false
40016,200,false
40017,200,false
40018,200,false
40019,200,false
40020,200,false
40021,200,false
40022,200,false
40023,200,false
40024,200,false
40025,200,false
40026,200,false
40027,200,false
40028,200,false
40029,200,false
40030,200,false
40031,200,false
40032,200,false
40033,200,false
40034,200,false
40035,200,false
40036,200,false
40037,200,false
40038,200,false
40039,200,false
40040,200,false
40041,200,false
40042,200,false
40043,200,false
40044,200,false
40045,200,false
40046,200,false
40047,200,false
40048,200,false
40049,200,false
40050,200,false
40051,200,false
40052,200,false
40053,200,false
40054,200,false
40055,200,false
40056,200,false
40057,200,false
40058,200,false
40059,200,false
40060,200,false
40061,200,false
40062,200,false
40063,200,false
40064,200,false
40065,200,false
40066,200,false
40067,200,false
40068,200,false
40069,200,false
40070,200,false
40071,200,false
40072,200,false
40073,200,false
40074,200,false
40075,200,false
40076,200,false
40077,200,false
40078,200,false
40079,200,false
40080,200,false
40081,200,false
40082,200,false
40083,200,false
40084,200,false
40085,200,false
40086,200,false
40087,200,false
40088,200,false
40089,200,false
40090,200,false
40091,200,false
40092,200,false
40093,200,false
40094,200,false
40095,200,false
40096,200,false
40097,200,false
40098,200,false
40099,200,false
40100,200,false
40101,200,false
40102,200,false
40103,200,false
40104,200,false
40105,200,false
40106,200,false
40107,200,false
40108,200,false
40109,200,false
40110,200,false
40111,200,false
40112,200,false
40113,200,false
40114,200,false
40115,200,false
40116,200,false
40117,200,false
40118,200,false
40119,200,false
40120,200,false
40121,200,false
40122,200,false
40123,200,false
40124,200,false
40125,200,false
40126,200,false
40127,200,false
40128,200,false
40129,200,false
40130,200,false
40131,200,false
40132,200,false
40133,200,false
40134,200,false
40135,200,false
40136,200,false
40137,200,false
40138,200,false
40139,200,false
40140,200,false
40141,200,false
40142,200,false
40143,200,false
40144,200,false
40145,200,false
40146,200,false
40147,200,false
40148,200,false
40149,200,false
40150,200,false
40151,200,false
40152,200,false
40153,200,false
40154,200,false
40155,200,false
40156,200,false
40157,200,false
40158,200,false
40159,200,false
40160,200,false
40161,200,false
40162,200,false
40163,200,false
40164,200,false
40165,200,false
40166,200,false
40167,200,false
40168,200,false
40169,200,false
40170,200,false
40171,200,false
40172,200,false
40173,200,false
40174,200,false
40175,200,false
40176,200,false
40177,200,false
40178,200,false
40179,200,false
40180,200,false
40181,200,false
40182,200,false
40183,200,false
40184,200,false
40185,200,false
40186,200,false
40187,200,false
40188,200,false
40189,200,false
40190,200,false
40191,200,false
40192,200,false
40193,200,false
40194,200,false
40195,200,false
40196,200,false
40197,200,false
40198,200,false
40199,200,false
40200,200,false
40201,200,false
40202,200,false
40203,200,false
40204,200,false
40205,200,false
40206,200,false
40207,200,false
40208,200,false
40209,200,false
40210,200,false
40211,200,false
40212,200,false
40213,200,false
40214,200,false
40215,200,false
40216,200,false
40217,200,false
40218,200,false
40219,200,false
40220,200,false
40221,200,false
40222,200,false
40223,500,true
40224,500,true
40225,500,true
40226,500,true
40227,500,true
40228,500,true
40229,500,true
40230,500,true
40231,500,true
40232,500,true
40233,500,true
40234,500,true
40235,500,true
40236,500,true
40237,500,true
40238,500,true
40239,500,true
40240,500,true
40241,500,true
40242,500,true
40243,500,true
40244,500,true
40245,500,true
40246,500,true
40247,500,true
40248,500,true
40249,500,true
40250,500,true
40251,500,true
40252,500,true
40253,500,true
40254,500,true
40255,500,true
40256,500,true
40257,500,true
40258,500,true
40259,500,true
40260,500,true
40261,500,true
40262,500,true
40263,500,true
40264,500,true
40265,500,true
40266,500,true
40267,500,true
40268,500,true
40269,500,true
40270,500,true
40271,500,true
40272,500,true
40273,500,true
40274,500,true
40275,500,true
40276,500,true
40277,500,true
40278,500,true
40279,500,true
40280,500,true
40281,500,true
40282,500,true
40283,500,true
40284,500,true
40285,500,true
40286,500,true
40287,500,true
40288,500,true
40289,500,true
40290,500,true
40291,500,true
40292,500,true
40293,500,true
40294,500,true
40295,500,true
40296,404,true
40297,404,true
40298,404,true
40299,404,true
40300,404,true
40301,404,true
40302,404,true
40303,404,true
40304,404,true
40305,404,true
40306,404,true
40307,404,true
40308,404,true
40309,404,true
40310,404,true
40311,404,true
40312,404,true
40313,404,true
40314,404,true
40315,404,true
40316,404,true
40317,404,true
40318,404,true
40319,404,true
40320,404,true
40321,404,true
40322,404,true
40323,404,true
40324,404,true
40325,404,true
40326,404,true
40327,404,true
40328,404,true
40329,404,true
40330,404,true
40331,404,true
40332,404,true
40333,404,true
40334,404,true
40335,404,true
40336,404,true
40337,404,true
40338,404,true
40339,404,true
40340,404,true
40341,404,true
40342,404,true
40343,404,true
40344,404,true
40345,404,true
40346,404,true
40347,404,true
40348,404,true
40349,404,true
40350,404,true
40351,404,true
40352,404,true
40353,404,true
40354,404,true
40355,404,true
40356,404,true
40357,404,true
40358,404,true
40359,404,true
40360,404,true
