idx,val
17902,9050.921
17903,9051.535
17904,9051.947
17905,9052.584
17906,9053.091
17907,9053.567
17908,9054.022
17909,9054.593
17910,9055.070
17911,9055.433
17912,9055.977
17913,9056.506
17914,9057.088
17915,9057.584
17916,9058.049
17917,9058.551
17918,9058.986
17919,9059.409
17920,9060.034
17921,9060.542
17922,9061.001
17923,9061.496
17924,9062.056
17925,9062.507
17926,9063.032
17927,9063.591
17928,9063.960
17929,9064.489
17930,9064.914
17931,9065.514
17932,9065.980
17933,9066.441
17934,9067.052
17935,9067.499
17936,9067.958
17937,9068.593
17938,9069.068
17939,9069.595
17940,9070.078
17941,9070.513
17942,9071.044
17943,9071.409
17944,9071.997
17945,9072.527
17946,9073.043
17947,9073.541
17948,9073.995
17949,9074.428
17950,9074.917
17951,9075.471
17952,9076.020
17953,9076.526
17954,9077.067
17955,9077.599
17956,9078.042
17957,9078.592
17958,9078.931
17959,9079.550
17960,9080.088
17961,9080.450
17962,9081.044
17963,9081.406
17964,9082.000
17965,9082.474
17966,9083.063
17967,9083.533
17968,9084.092
17969,9084.487
17970,9084.943
17971,9085.544
17972,9086.019
17973,9086.540
17974,9086.943
17975,9087.523
17976,9088.098
17977,9088.532
17978,9088.988
17979,9089.517
17980,9090.092
17981,9090.495
17982,9090.930
17983,9091.518
17984,9091.952
17985,9092.546
17986,9093.037
17987,9093.503
17988,9094.015
17989,9094.585
17990,9095.090
17991,9095.411
17992,9096.026
17993,9096.580
17994,9096.994
17995,9097.520
17996,9098.000
17997,9098.503
17998,9099.038
17999,9099.425
18000,9100.034
18001,9100.476
18002,9100.927
18003,9101.419
18004,9102.098
18005,9102.519
18006,9103.019
18007,9103.549
18008,9104.071
18009,9104.527
18010,9104.912
18011,9105.499
18012,9105.910
18013,9106.435
18014,9106.926
18015,9107.429
18016,9108.088
18017,9108.439
18018,9109.067
18019,9109.514
18020,9110.045
18021,9110.565
18022,9110.918
18023,9111.562
18024,9112.087
18025,9112.540
18026,9113.064
18027,9113.432
18028,9113.951
18029,9114.484
18030,9115.069
18031,9115.488
18032,9116.084
18033,9116.400
18034,9116.960
18035,9117.561
18036,9117.903
18037,9118.598
18038,9119.054
18039,9119.417
18040,9120.071
18041,9120.597
18042,9121.049
18043,9121.549
18044,9122.010
18045,9122.433
18046,9122.919
18047,9123.450
18048,9123.971
18049,9124.441
18050,9124.901
18051,9125.508
18052,9125.963
18053,9126.480
18054,9126.935
18055,9127.542
18056,9127.975
18057,9128.538
18058,9128.983
18059,9129.440
18060,9129.912
18061,9130.463
18062,9130.924
18063,9131.543
18064,9132.068
18065,9132.500
18066,9132.992
18067,9133.484
18068,9134.096
18069,9134.465
18070,9134.961
18071,9135.546
18072,9136.026
18073,9136.586
18074,9137.080
18075,9137.580
18076,9138.045
18077,9138.510
18078,9139.036
18079,9139.591
18080,9140.077
18081,9140.579
18082,9141.044
18083,9141.479
18084,9142.099
18085,9142.562
18086,9143.044
18087,9143.541
18088,9143.979
18089,9144.501
18090,9145.025
18091,9145.463
18092,9146.001
18093,9146.596
18094,9146.999
18095,9147.440
18096,9148.058
18097,9148.585
18098,9149.025
18099,9149.406
18100,9149.984
18101,9150.431
18102,9150.916
18103,9151.538
18104,9152.034
18105,9152.459
18106,9153.033
18107,9153.465
18108,9154.050
18109,9154.500
18110,9154.986
18111,9155.513
18112,9155.978
18113,9156.589
18114,9157.069
18115,9157.593
18116,9158.099
18117,9158.494
18118,9159.033
18119,9159.475
18120,9160.065
18121,9160.581
18122,9161.014
18123,9161.483
18124,9161.965
18125,9162.509
18126,9163.051
18127,9163.435
18128,9164.023
18129,9164.588
18130,9164.952
18131,9165.527
18132,9166.004
18133,9166.465
18134,9167.008
18135,9167.484
18136,9167.900
18137,9168.471
18138,9169.089
18139,9169.580
18140,9169.977
18141,9170.576
18142,9171.030
18143,9171.431
18144,9172.050
18145,9172.499
18146,9172.998
18147,9173.508
18148,9173.956
18149,9174.494
18150,9175.075
18151,9175.496
18152,9175.932
18153,9176.552
18154,9177.054
18155,9177.516
18156,9177.950
18157,9178.412
18158,9179.005
18159,9179.410
18160,9180.065
18161,9180.497
18162,9180.955
18163,9181.520
18164,9181.908
18165,9182.486
18166,9183.033
18167,9183.513
18168,9184.053
18169,9184.521
18170,9185.011
18171,9185.547
18172,9185.975
18173,9186.484
18174,9186.975
18175,9187.566
18176,9188.074
18177,9188.538
18178,9189.082
18179,9189.559
18180,9190.041
18181,9190.473
18182,9190.925
18183,9191.509
18184,9192.064
18185,9192.513
18186,9192.939
18187,9193.400
18188,9194.076
18189,9194.597
18190,9194.942
18191,9195.470
18192,9196.093
18193,9196.403
18194,9197.056
18195,9197.484
18196,9197.944
18197,9198.582
18198,9198.973
18199,9199.581
18200,9199.955
18201,9200.497
18202,9201.084
18203,9201.491
18204,9201.921
18205,9202.577
18206,9203.044
18207,9203.450
18208,9204.066
18209,9204.437
18210,9204.962
18211,9205.446
18212,9205.926
18213,9206.427
18214,9206.958
18215,9207.561
18216,9208.062
18217,9208.469
18218,9209.092
18219,9209.430
18220,9209.900
18221,9210.594
18222,9210.974
18223,9211.550
18224,9212.085
18225,9212.512
18226,9212.952
18227,9213.554
18228,9213.954
18229,9214.567
18230,9214.903
18231,9215.434
18232,9216.062
18233,9216.454
18234,9216.930
18235,9217.592
18236,9217.910
18237,9218.505
18238,9218.968
18239,9219.404
18240,9219.933
18241,9220.495
18242,9220.967
18243,9221.435
18244,9221.980
18245,9222.464
18246,9222.939
18247,9223.452
18248,9223.978
18249,9224.573
18250,9224.915
18251,9225.405
18252,9225.907
18253,9226.466
18254,9227.033
18255,9227.557
18256,9228.053
18257,9228.405
18258,9229.061
18259,9229.516
18260,9229.931
18261,9230.442
18262,9230.977
18263,9231.401
18264,9231.969
18265,9232.453
18266,9233.060
18267,9233.427
18268,9234.095
18269,9234.578
18270,9235.044
18271,9235.568
18272,9236.016
18273,9236.474
18274,9237.024
18275,9237.405
18276,9238.016
18277,9238.414
18278,9238.947
18279,9239.438
18280,9239.964
18281,9240.597
18282,9240.974
18283,9241.401
18284,9241.946
18285,9242.592
18286,9243.092
18287,9243.580
18288,9243.955
18289,9244.421
18290,9244.973
18291,9245.402
18292,9245.921
18293,9246.418
18294,9247.060
18295,9247.424
18296,9248.001
18297,9248.595
18298,9248.919
18299,9249.552
18300,9250.100
18301,9250.513
18302,9251.083
18303,9251.423
18304,9251.912
18305,9252.587
18306,9253.059
18307,9253.482
18308,9253.906
18309,9254.577
18310,9255.045
18311,9255.485
18312,9256.059
18313,9256.430
18314,9257.022
18315,9257.595
18316,9257.995
18317,9258.419
18318,9258.962
18319,9259.522
18320,9260.033
18321,9260.513
18322,9261.018
18323,9261.457
18324,9262.022
18325,9262.451
18326,9263.007
18327,9263.576
18328,9264.050
18329,9264.590
18330,9265.036
18331,9265.423
18332,9265.910
18333,9266.457
18334,9267.006
18335,9267.557
18336,9267.990
18337,9268.421
18338,9268.984
18339,9269.507
18340,9269.935
18341,9270.440
18342,9271.051
18343,9271.438
18344,9271.943
18345,9272.480
18346,9272.983
18347,9273.562
18348,9274.057
18349,9274.568
18350,9275.004
18351,9275.431
18352,9276.069
18353,9276.582
18354,9277.086
18355,9277.460
18356,9277.946
18357,9278.582
18358,9279.099
18359,9279.437
18360,9279.981
18361,9280.469
18362,9280.928
18363,9281.483
18364,9282.073
18365,9282.529
18366,9283.076
18367,9283.524
18368,9284.077
18369,9284.430
18370,9285.092
18371,9285.469
18372,9285.921
18373,9286.582
18374,9286.911
18375,9287.420
18376,9287.947
18377,9288.529
18378,9289.078
18379,9289.527
18380,9290.097
18381,9290.585
18382,9291.040
18383,9291.530
18384,9291.992
18385,9292.499
18386,9293.042
18387,9293.410
18388,9294.070
18389,9294.481
18390,9295.079
18391,9295.426
18392,9296.008
18393,9296.420
18394,9296.924
18395,9297.428
18396,9298.077
18397,9298.485
18398,9299.042
18399,9299.452
18400,9299.946
18401,9300.525
18402,9300.968
18403,9301.580
18404,9302.031
18405,9302.401
18406,9303.079
18407,9303.513
18408,9303.958
18409,9304.566
18410,9304.956
18411,9305.544
18412,9306.081
18413,9306.546
18414,9307.062
18415,9307.552
18416,9307.908
18417,9308.543
18418,9309.011
18419,9309.469
18420,9310.077
18421,9310.554
18422,9311.050
18423,9311.514
18424,9312.003
18425,9312.580
18426,9312.937
18427,9313.529
18428,9313.977
18429,9314.563
18430,9314.948
18431,9315.520
18432,9316.042
18433,9316.499
18434,9316.959
18435,9317.477
18436,9318.014
18437,9318.432
18438,9319.035
18439,9319.574
18440,9319.902
18441,9320.498
18442,9321.081
18443,9321.417
18444,9321.909
18445,9322.496
18446,9323.035
18447,9323.558
18448,9324.058
18449,9324.559
18450,9324.937
18451,9325.595
18452,9325.926
18453,9326.404
18454,9327.009
18455,9327.494
18456,9327.992
18457,9328.421
18458,9329.057
18459,9329.554
18460,9330.041
18461,9330.541
18462,9330.929
18463,9331.579
18464,9331.936
18465,9332.455
18466,9333.052
18467,9333.404
18468,9333.968
18469,9334.551
18470,9334.936
18471,9335.470
18472,9336.076
18473,9336.464
18474,9337.057
18475,9337.412
18476,9337.924
18477,9338.580
18478,9338.992
18479,9339.437
18480,9340.069
18481,9340.462
18482,9341.074
18483,9341.491
18484,9342.036
18485,9342.566
18486,9342.999
18487,9343.485
18488,9343.992
18489,9344.440
18490,9344.971
18491,9345.480
18492,9346.093
18493,9346.559
18494,9346.934
18495,9347.418
18496,9347.988
18497,9348.427
18498,9348.964
18499,9349.549
18500,9349.981
18501,9350.460
18502,9350.980
18503,9351.429
18504,9352.055
18505,9352.522
18506,9353.014
18507,9353.574
18508,9354.092
18509,9354.493
18510,9354.910
18511,9355.560
18512,9355.923
18513,9356.473
18514,9357.095
18515,9357.511
18516,9358.012
18517,9358.580
18518,9358.990
18519,9359.415
18520,9359.917
18521,9360.542
18522,9361.099
18523,9361.569
18524,9362.016
18525,9362.540
18526,9363.096
18527,9363.509
18528,9364.059
18529,9364.569
18530,9365.054
18531,9365.407
18532,9365.935
18533,9366.575
18534,9366.959
18535,9367.494
18536,9368.013
18537,9368.563
18538,9369.038
18539,9369.544
18540,9369.941
18541,9370.417
18542,9370.986
18543,9371.552
18544,9372.006
18545,9372.572
18546,9372.958
18547,9373.415
18548,9374.010
18549,9374.494
18550,9374.967
18551,9375.455
18552,9375.923
18553,9376.592
18554,9377.019
18555,9377.548
18556,9377.934
18557,9378.474
18558,9378.989
18559,9379.437
18560,9380.065
18561,9380.503
18562,9381.071
18563,9381.599
18564,9381.937
18565,9382.434
18566,9382.956
18567,9383.525
18568,9384.038
18569,9384.574
18570,9385.056
18571,9385.597
18572,9386.093
18573,9386.405
18574,9387.057
18575,9387.549
18576,9387.962
18577,9388.553
18578,9388.916
18579,9389.427
18580,9389.912
18581,9390.538
18582,9390.901
18583,9391.460
18584,9392.035
18585,9392.489
18586,9393.042
18587,9393.434
18588,9393.977
18589,9394.495
18590,9394.964
18591,9395.437
18592,9396.077
18593,9396.597
18594,9396.937
18595,9397.594
18596,9398.077
18597,9398.553
18598,9398.983
18599,9399.554
18600,9399.976
18601,9400.418
18602,9401.096
18603,9401.479
18604,9402.020
18605,9402.588
18606,9403.037
18607,9403.548
18608,9403.936
18609,9404.555
18610,9405.044
18611,9405.454
18612,9405.921
18613,9406.522
18614,9407.076
18615,9407.519
18616,9408.032
18617,9408.468
18618,9409.074
18619,9409.449
18620,9410.003
18621,9410.588
18622,9410.977
18623,9411.539
18624,9411.990
18625,9412.496
18626,9412.944
18627,9413.445
18628,9413.955
18629,9414.505
18630,9415.033
18631,9415.533
18632,9416.008
18633,9416.427
18634,9416.931
18635,9417.576
18636,9418.088
18637,9418.520
18638,9419.056
18639,9419.466
18640,9419.942
18641,9420.560
18642,9420.945
18643,9421.573
18644,9421.901
18645,9422.495
18646,9422.929
18647,9423.467
18648,9423.903
18649,9424.470
18650,9425.061
18651,9425.434
18652,9425.956
18653,9426.535
18654,9427.085
18655,9427.465
18656,9428.098
18657,9428.471
18658,9429.063
18659,9429.537
18660,9430.098
18661,9430.500
18662,9431.032
18663,9431.468
18664,9431.940
18665,9432.542
18666,9433.048
18667,9433.447
18668,9433.978
18669,9434.597
18670,9434.907
18671,9435.425
18672,9435.962
18673,9436.584
18674,9437.087
18675,9437.451
18676,9438.009
18677,9438.590
18678,9438.930
18679,9439.408
18680,9439.962
18681,9440.563
18682,9441.037
18683,9441.466
18684,9442.007
18685,9442.538
18686,9443.081
18687,9443.567
18688,9443.916
18689,9444.494
18690,9444.909
18691,9445.505
18692,9445.948
18693,9446.469
18694,9446.972
18695,9447.521
18696,9448.028
18697,9448.571
18698,9449.015
18699,9449.533
18700,9449.962
18701,9450.596
18702,9451.050
18703,9451.554
18704,9452.019
18705,9452.510
18706,9453.100
18707,9453.522
18708,9454.051
18709,9454.525
18710,9455.013
18711,9455.587
18712,9455.951
18713,9456.425
18714,9457.049
18715,9457.433
18716,9458.045
18717,9458.531
18718,9459.078
18719,9459.584
18720,9459.954
18721,9460.536
18722,9460.904
18723,9461.531
18724,9461.935
18725,9462.490
18726,9463.023
18727,9463.588
18728,9463.979
18729,9464.428
18730,9465.016
18731,9465.484
18732,9465.970
18733,9466.494
18734,9466.979
18735,9467.463
18736,9467.980
18737,9468.492
18738,9469.100
18739,9469.586
18740,9469.957
18741,9470.556
18742,9470.959
18743,9471.570
18744,9472.043
18745,9472.424
18746,9473.030
18747,9473.425
18748,9474.006
18749,9474.540
18750,9474.960
18751,9475.483
18752,9475.948
18753,9476.571
18754,9476.901
18755,9477.403
18756,9478.024
18757,9478.457
18758,9478.946
18759,9479.534
18760,9480.095
18761,9480.414
18762,9480.975
18763,9481.457
18764,9481.918
18765,9482.543
18766,9483.046
18767,9483.553
18768,9483.927
18769,9484.575
18770,9484.976
18771,9485.471
18772,9486.064
18773,9486.587
18774,9487.002
18775,9487.492
18776,9487.935
18777,9488.416
18778,9488.931
18779,9489.551
18780,9490.018
18781,9490.452
18782,9490.966
18783,9491.562
18784,9491.994
18785,9492.501
18786,9493.045
18787,9493.424
18788,9493.943
18789,9494.551
18790,9495.051
18791,9495.460
18792,9495.918
18793,9496.401
18794,9496.952
18795,9497.465
18796,9498.052
18797,9498.477
18798,9499.081
18799,9499.532
18800,9500.094
18801,9500.429
18802,9500.997
18803,9501.535
18804,9501.980
18805,9502.537
18806,9503.000
18807,9503.464
18808,9503.952
18809,9504.570
18810,9505.100
18811,9505.551
18812,9505.978
18813,9506.423
18814,9506.926
18815,9507.531
18816,9507.979
18817,9508.508
18818,9508.927
18819,9509.560
18820,9510.063
18821,9510.537
18822,9510.913
18823,9511.482
18824,9512.062
18825,9512.512
18826,9513.022
18827,9513.541
18828,9513.998
18829,9514.427
18830,9514.936
18831,9515.492
18832,9515.951
18833,9516.446
18834,9517.063
18835,9517.517
18836,9518.066
18837,9518.464
18838,9519.066
18839,9519.410
18840,9519.996
18841,9520.592
18842,9520.990
18843,9521.550
18844,9522.066
18845,9522.467
18846,9523.019
18847,9523.435
18848,9523.938
18849,9524.443
18850,9524.940
18851,9525.422
18852,9525.927
18853,9526.473
18854,9527.043
18855,9527.456
18856,9527.974
18857,9528.438
18858,9528.921
18859,9529.432
18860,9529.994
18861,9530.572
18862,9531.073
18863,9531.498
18864,9532.050
18865,9532.528
18866,9532.906
18867,9533.592
18868,9534.096
18869,9534.528
18870,9535.077
18871,9535.524
18872,9535.981
18873,9536.461
18874,9536.901
18875,9537.522
18876,9538.094
18877,9538.574
18878,9538.982
18879,9539.478
18880,9540.070
18881,9540.439
18882,9541.054
18883,9541.514
18884,9541.981
18885,9542.532
18886,9543.050
18887,9543.551
18888,9543.980
18889,9544.479
18890,9544.950
18891,9545.531
18892,9546.007
18893,9546.491
18894,9547.023
18895,9547.594
18896,9547.986
18897,9548.565
18898,9548.907
18899,9549.550
18900,9549.984
18901,9550.461
18902,9551.057
18903,9551.522
18904,9552.005
18905,9552.581
18906,9552.939
18907,9553.537
18908,9553.969
18909,9554.519
18910,9555.087
18911,9555.448
18912,9555.948
18913,9556.481
18914,9557.012
18915,9557.420
18916,9558.037
18917,9558.437
18918,9559.012
18919,9559.557
18920,9560.008
18921,9560.591
18922,9560.924
18923,9561.407
18924,9561.932
18925,9562.425
18926,9562.981
18927,9563.432
18928,9563.919
18929,9564.564
18930,9565.058
18931,9565.424
18932,9566.009
18933,9566.562
18934,9567.085
18935,9567.454
18936,9567.913
18937,9568.532
18938,9568.972
18939,9569.567
18940,9569.938
18941,9570.484
18942,9571.050
18943,9571.434
18944,9572.046
18945,9572.485
18946,9573.003
18947,9573.423
18948,9574.005
18949,9574.480
18950,9575.092
18951,9575.494
18952,9576.079
18953,9576.509
18954,9577.054
18955,9577.528
18956,9577.973
18957,9578.425
18958,9578.957
18959,9579.599
18960,9580.031
18961,9580.571
18962,9580.937
18963,9581.456
18964,9581.942
18965,9582.523
18966,9583.045
18967,9583.470
18968,9583.987
18969,9584.402
18970,9585.056
18971,9585.591
18972,9586.005
18973,9586.400
18974,9586.939
18975,9587.427
18976,9588.081
18977,9588.551
18978,9588.910
18979,9589.581
18980,9589.918
18981,9590.414
18982,9591.098
18983,9591.408
18984,9591.975
18985,9592.519
18986,9593.066
18987,9593.416
18988,9594.086
18989,9594.437
18990,9594.937
18991,9595.456
18992,9596.004
18993,9596.405
18994,9597.001
18995,9597.445
18996,9598.010
18997,9598.437
18998,9599.004
18999,9599.425
19000,9599.908
19001,9600.501
19002,9600.935
19003,9601.411
19004,9601.966
19005,9602.494
19006,9603.046
19007,9603.440
19008,9604.018
19009,9604.521
19010,9604.981
19011,9605.476
19012,9605.987
19013,9606.544
19014,9607.004
19015,9607.483
19016,9608.026
19017,9608.558
19018,9609.079
19019,9609.432
19020,9609.930
19021,9610.468
19022,9611.027
19023,9611.408
19024,9612.044
19025,9612.411
19026,9613.009
19027,9613.495
19028,9614.042
19029,9614.475
19030,9615.006
19031,9615.466
19032,9615.906
19033,9616.412
19034,9617.078
19035,9617.532
19036,9617.931
19037,9618.427
19038,9619.084
19039,9619.406
19040,9619.934
19041,9620.495
19042,9620.958
19043,9621.555
19044,9621.954
19045,9622.527
19046,9622.928
19047,9623.439
19048,9624.084
19049,9624.527
19050,9625.006
19051,9625.472
19052,9625.987
19053,9626.573
19054,9626.984
19055,9627.491
19056,9627.984
19057,9628.580
19058,9629.019
19059,9629.540
19060,9630.018
19061,9630.524
19062,9630.944
19063,9631.568
19064,9632.060
19065,9632.478
19066,9633.015
19067,9633.482
19068,9634.048
19069,9634.402
19070,9634.902
19071,9635.532
19072,9636.060
19073,9636.483
19074,9636.980
19075,9637.595
19076,9637.912
19077,9638.539
19078,9639.068
19079,9639.534
19080,9640.053
19081,9640.545
19082,9640.953
19083,9641.529
19084,9642.073
19085,9642.416
19086,9643.027
19087,9643.401
19088,9643.951
19089,9644.479
19090,9645.024
19091,9645.479
19092,9645.934
19093,9646.597
19094,9646.951
19095,9647.426
19096,9647.908
19097,9648.526
19098,9649.021
19099,9649.567
19100,9650.050
19101,9650.529
19102,9651.044
19103,9651.466
19104,9651.944
19105,9652.592
19106,9653.086
19107,9653.591
19108,9654.029
19109,9654.548
19110,9654.991
19111,9655.496
19112,9655.979
19113,9656.439
19114,9657.026
19115,9657.594
19116,9657.910
19117,9658.474
19118,9659.037
19119,9659.499
19120,9659.999
19121,9660.442
19122,9660.912
19123,9661.514
19124,9661.985
19125,9662.598
19126,9663.035
19127,9663.588
19128,9663.999
19129,9664.493
19130,9665.046
19131,9665.506
19132,9665.943
19133,9666.495
19134,9666.961
19135,9667.437
19136,9667.926
19137,9668.477
19138,9668.937
19139,9669.547
19140,9670.087
19141,9670.414
19142,9671.012
19143,9671.512
19144,9672.035
19145,9672.500
19146,9673.013
19147,9673.596
19148,9673.900
19149,9674.557
19150,9674.918
19151,9675.544
19152,9675.970
