idx,level,is_critical,is_resolved
14390,high,true,false
14391,medium,false,false
14392,high,true,false
14393,high,true,true
14394,low,false,false
14395,low,false,false
14396,low,false,true
14397,medium,false,true
14398,high,true,true
14399,medium,false,true
14400,low,false,true
14401,high,true,true
14402,medium,false,true
14403,low,false,true
14404,medium,false,true
14405,medium,false,true
14406,low,false,false
14407,high,true,true
14408,medium,false,true
14409,high,true,true
14410,medium,false,false
14411,low,false,false
14412,medium,false,true
14413,medium,false,true
14414,low,false,false
14415,medium,false,false
14416,low,false,true
14417,low,false,false
14418,medium,false,true
14419,medium,false,false
14420,high,true,true
14421,low,false,true
14422,low,false,true
14423,high,true,false
14424,high,true,true
14425,high,true,false
14426,high,true,true
14427,medium,false,true
14428,low,false,false
14429,low,false,true
14430,medium,false,false
14431,medium,false,false
14432,low,false,false
14433,high,true,false
14434,medium,false,false
14435,high,true,true
14436,medium,false,false
14437,high,true,false
14438,high,true,true
14439,medium,false,true
14440,low,false,false
14441,high,true,true
14442,medium,false,true
14443,high,true,true
14444,medium,false,true
14445,low,false,false
14446,high,true,true
14447,high,true,true
14448,high,true,true
14449,high,true,true
14450,high,true,true
14451,medium,false,true
14452,high,true,true
14453,high,true,true
14454,low,false,false
14455,medium,false,false
14456,high,true,false
14457,medium,false,true
14458,medium,false,true
14459,medium,false,true
14460,high,true,true
14461,low,false,true
14462,medium,false,true
14463,medium,false,true
14464,high,true,false
14465,medium,false,true
14466,low,false,false
14467,medium,false,true
14468,medium,false,false
14469,low,false,false
14470,high,true,true
14471,low,false,true
14472,high,true,true
14473,low,false,false
14474,medium,false,true
14475,medium,false,true
14476,high,true,true
14477,low,false,false
14478,medium,false,false
14479,low,false,false
14480,low,false,true
14481,low,false,true
14482,medium,false,true
14483,high,true,true
14484,low,false,false
14485,high,true,false
14486,medium,false,false
14487,high,true,true
14488,medium,false,true
14489,medium,false,true
14490,low,false,true
14491,high,true,false
14492,low,false,true
14493,high,true,true
14494,medium,false,false
14495,medium,false,true
14496,high,true,true
14497,low,false,true
14498,high,true,true
14499,medium,false,false
14500,low,false,true
14501,low,false,true
14502,low,false,true
14503,low,false,true
14504,medium,false,false
14505,medium,false,false
14506,medium,false,true
14507,high,true,false
14508,low,false,true
14509,high,true,true
14510,high,true,true
14511,high,true,true
14512,low,false,true
14513,medium,false,true
14514,medium,false,true
14515,low,false,true
14516,high,true,true
14517,high,true,true
14518,medium,false,false
14519,low,false,true
14520,medium,false,true
14521,low,false,true
14522,medium,false,true
14523,medium,false,true
14524,low,false,true
14525,high,true,true
14526,medium,false,false
14527,medium,false,true
14528,medium,false,false
14529,medium,false,true
14530,low,false,true
14531,medium,false,false
14532,low,false,true
14533,low,false,true
14534,low,false,false
14535,medium,false,false
14536,low,false,true
14537,high,true,false
14538,high,true,true
14539,low,false,true
14540,low,false,false
14541,high,true,true
14542,low,false,true
14543,medium,false,true
14544,high,true,true
14545,high,true,false
14546,medium,false,true
14547,medium,false,true
14548,high,true,true
14549,medium,false,true
14550,low,false,true
14551,high,true,true
14552,low,false,true
14553,medium,false,false
14554,low,false,true
14555,low,false,false
14556,high,true,true
14557,medium,false,true
14558,low,false,true
14559,low,false,true
14560,high,true,true
14561,high,true,false
14562,medium,false,false
14563,medium,false,true
14564,medium,false,true
14565,high,true,false
14566,high,true,false
14567,low,false,true
14568,medium,false,false
14569,low,false,false
14570,medium,false,true
14571,medium,false,true
14572,high,true,true
14573,high,true,false
14574,low,false,true
14575,medium,false,true
14576,medium,false,false
14577,medium,false,false
14578,medium,false,false
14579,medium,false,true
14580,high,true,true
14581,high,true,true
14582,medium,false,true
14583,medium,false,true
14584,medium,false,true
14585,low,false,true
14586,low,false,true
14587,low,false,true
14588,low,false,true
14589,high,true,true
14590,medium,false,false
14591,medium,false,true
14592,high,true,true
14593,low,false,true
14594,medium,false,true
14595,medium,false,false
14596,low,false,true
14597,high,true,true
14598,low,false,true
14599,medium,false,true
14600,low,false,true
14601,medium,false,true
14602,high,true,false
14603,high,true,false
14604,low,false,false
14605,medium,false,false
14606,low,false,true
14607,medium,false,true
14608,medium,false,true
14609,medium,false,true
14610,high,true,true
14611,high,true,true
14612,medium,false,false
14613,medium,false,true
14614,low,false,true
14615,medium,false,true
14616,medium,false,false
14617,high,true,true
14618,medium,false,true
14619,low,false,true
14620,medium,false,true
14621,low,false,false
14622,low,false,true
14623,medium,false,true
14624,low,false,false
14625,medium,false,false
14626,high,true,true
14627,high,true,true
14628,medium,false,true
14629,medium,false,false
14630,high,true,true
14631,medium,false,true
14632,low,false,true
14633,low,false,true
14634,medium,false,true
14635,low,false,false
14636,medium,false,false
14637,low,false,true
14638,medium,false,true
14639,medium,false,true
14640,low,false,true
14641,high,true,true
14642,high,true,true
14643,low,false,true
14644,low,false,true
14645,high,true,true
14646,low,false,false
14647,high,true,false
14648,high,true,true
14649,medium,false,true
14650,medium,false,false
14651,high,true,true
14652,low,false,true
14653,low,false,true
14654,low,false,true
14655,low,false,true
14656,low,false,true
14657,medium,false,true
14658,medium,false,false
14659,medium,false,true
14660,low,false,true
14661,medium,false,false
14662,medium,false,true
14663,high,true,true
14664,low,false,true
14665,low,false,true
14666,medium,false,true
14667,low,false,false
14668,high,true,false
14669,medium,false,true
14670,medium,false,false
14671,low,false,false
14672,low,false,false
14673,medium,false,true
14674,medium,false,false
14675,low,false,true
14676,low,false,false
14677,medium,false,false
14678,high,true,true
14679,low,false,true
14680,high,true,true
14681,low,false,true
14682,low,false,true
14683,low,false,true
14684,high,true,true
14685,low,false,false
14686,high,true,true
14687,high,true,false
14688,low,false,true
14689,medium,false,false
14690,low,false,false
14691,high,true,false
14692,low,false,true
14693,low,false,false
14694,high,true,false
14695,high,true,true
14696,high,true,true
14697,low,false,true
14698,medium,false,false
14699,low,false,true
14700,medium,false,true
14701,medium,false,false
14702,medium,false,false
14703,high,true,true
14704,medium,false,true
14705,high,true,true
14706,low,false,false
14707,high,true,true
14708,low,false,false
14709,medium,false,true
14710,low,false,false
14711,medium,false,true
14712,medium,false,true
14713,low,false,true
14714,high,true,true
14715,low,false,false
14716,high,true,true
14717,low,false,false
14718,medium,false,true
14719,high,true,true
14720,medium,false,true
14721,medium,false,false
14722,low,false,true
14723,low,false,true
14724,high,true,true
14725,high,true,true
14726,high,true,true
14727,high,true,false
14728,high,true,true
14729,medium,false,true
14730,medium,false,false
14731,medium,false,true
14732,low,false,true
14733,low,false,true
14734,medium,false,false
14735,high,true,true
14736,low,false,true
14737,low,false,false
14738,low,false,false
14739,medium,false,false
14740,low,false,false
14741,high,true,true
14742,high,true,false
14743,low,false,false
14744,high,true,false
14745,high,true,true
14746,medium,false,true
14747,high,true,true
14748,medium,false,true
14749,medium,false,false
14750,low,false,true
14751,low,false,true
14752,low,false,true
14753,high,true,true
14754,medium,false,true
14755,low,false,true
14756,low,false,false
14757,high,true,false
14758,high,true,true
14759,medium,false,true
14760,high,true,true
14761,medium,false,true
14762,low,false,true
14763,low,false,true
14764,high,true,false
14765,medium,false,true
14766,low,false,true
14767,medium,false,true
14768,low,false,true
14769,medium,false,true
14770,low,false,true
14771,medium,false,true
14772,medium,false,false
14773,high,true,false
14774,medium,false,true
14775,medium,false,false
14776,high,true,false
14777,medium,false,true
14778,low,false,true
14779,low,false,false
14780,low,false,true
14781,high,true,false
14782,low,false,false
14783,low,false,true
14784,high,true,false
14785,high,true,true
14786,high,true,true
14787,low,false,false
14788,medium,false,false
14789,medium,false,true
14790,medium,false,true
14791,low,false,true
14792,low,false,false
14793,medium,false,true
14794,low,false,false
14795,medium,false,true
14796,low,false,true
14797,high,true,false
14798,medium,false,true
14799,medium,false,true
14800,high,true,true
14801,medium,false,true
14802,medium,false,false
14803,medium,false,true
14804,high,true,true
14805,low,false,true
14806,medium,false,true
14807,high,true,true
14808,medium,false,false
14809,high,true,false
14810,high,true,true
14811,high,true,true
14812,low,false,true
14813,high,true,true
14814,low,false,true
14815,low,false,true
14816,high,true,false
14817,low,false,false
14818,low,false,true
14819,low,false,false
14820,low,false,true
14821,low,false,true
14822,high,true,false
14823,high,true,true
14824,low,false,true
14825,medium,false,true
14826,medium,false,true
14827,high,true,true
14828,medium,false,true
14829,high,true,true
14830,low,false,false
14831,medium,false,true
14832,high,true,true
14833,medium,false,true
14834,low,false,true
14835,medium,false,true
14836,low,false,false
14837,low,false,true
14838,medium,false,true
14839,medium,false,false
14840,high,true,true
14841,medium,false,true
14842,low,false,true
14843,low,false,false
14844,low,false,false
14845,medium,false,true
14846,high,true,false
14847,low,false,true
14848,medium,false,false
14849,high,true,false
14850,high,true,true
14851,high,true,true
14852,high,true,true
14853,medium,false,false
14854,high,true,true
14855,high,true,true
14856,low,false,true
14857,high,true,false
14858,high,true,true
14859,high,true,true
14860,high,true,true
14861,low,false,true
14862,medium,false,true
14863,high,true,false
14864,low,false,false
14865,high,true,true
14866,medium,false,false
14867,high,true,false
14868,high,true,true
14869,medium,false,false
14870,low,false,true
14871,low,false,true
14872,low,false,true
14873,high,true,false
14874,low,false,true
14875,low,false,true
14876,high,true,true
14877,low,false,false
14878,high,true,true
14879,low,false,false
14880,medium,false,true
14881,low,false,true
14882,low,false,true
14883,low,false,true
14884,high,true,true
14885,low,false,true
14886,low,false,true
14887,medium,false,false
14888,high,true,true
14889,low,false,true
14890,high,true,false
14891,medium,false,true
14892,high,true,true
14893,medium,false,false
14894,medium,false,true
14895,medium,false,false
14896,low,false,true
14897,low,false,true
14898,medium,false,true
14899,low,false,true
14900,high,true,false
14901,low,false,true
14902,medium,false,false
14903,high,true,true
14904,low,false,true
14905,low,false,true
14906,low,false,true
